Cattle_ID,Milk_Yield_L
1,18.963382112189556
2,10.408430361022372
3,24.431567294717752
4,15.012185361211058
5,18.787910354444065
6,19.90391292508312
7,15.372593236598666
8,18.262693970525298
9,22.35946989594975
10,14.319716114221713
11,12.617992653484096
12,15.479977186514517
13,18.157736202784065
14,11.93147460129649
15,16.49102972513662
16,13.450951533036545
17,13.676949751903061
18,15.071545064712373
19,15.819204503926771
20,11.169765357410292
21,12.525622923353762
22,18.471061662440654
23,16.089133796969477
24,11.538038346112723
25,21.383248743964025
26,14.887165674573396
27,19.960543973477705
28,12.419339200242362
29,14.86695161431225
30,16.13023977887061
31,12.328294642305599
32,18.328321673872892
33,13.828713041754105
34,14.624958075335762
35,10.300684405506729
36,12.323186844876474
37,16.374228987236897
38,10.958404170783705
39,13.334791869438531
40,13.901096865681769
41,17.08556215690116
42,15.495758495807719
43,13.743288537751814
44,16.845968810269937
45,9.148325131725414
46,14.44092650507934
47,18.40565444797616
48,19.169542598027554
49,14.693791534121878
50,8.691730943705714
51,12.787918871766152
52,12.225244057850595
53,21.51144041528857
54,17.461677436962034
55,14.617510916358254
56,17.080393708053222
57,16.703785371487136
58,13.948922792033278
59,11.898847640293466
60,14.865292915455717
61,16.43198580975622
62,17.68796511878616
63,27.20110864291211
64,13.766286824145807
65,17.081954484164584
66,15.802389780662363
67,16.53150632991585
68,20.676782803226885
69,17.087096530342116
70,12.797650271682382
71,14.03324161439304
72,21.87830151296224
73,15.085403759069262
74,13.485319125493886
75,13.212892053387044
76,10.435889623631084
77,11.170003363391146
78,18.996014062554075
79,14.592591844506446
80,13.100835916859443
81,16.030798141935854
82,15.162270368361787
83,18.540280846301194
84,18.90867599685894
85,12.2278024211195
86,16.347104020340723
87,15.789146548808398
88,14.943735413327722
89,15.897248157727232
90,17.29470526049969
91,15.963616502867046
92,14.680689143625768
93,15.083673792966199
94,16.606512158770023
95,19.458188708725082
96,9.721708902067082
97,12.245069507089918
98,16.60921408115791
99,20.35697623718768
100,19.103519217438183
101,11.86872172402476
102,22.431597852129478
103,10.637341856596333
104,16.481323573009234
105,12.982198238940716
106,18.138889313600494
107,14.964240096996326
108,19.06228509301846
109,13.642933575944237
110,21.302833902409333
111,18.213030228695672
112,18.001203075251915
113,6.335727427033047
114,14.60885288241755
115,20.869126112256595
116,15.393976026969852
117,10.400849664008526
118,18.201319136225834
119,13.80701963153643
120,13.313436277676892
121,13.069776688441445
122,9.7811688770649
123,12.640859665173489
124,17.5373357742911
125,17.054451550185803
126,18.13220796652564
127,19.75818520523668
128,24.103484615956624
129,12.491708565509999
130,13.423853468934416
131,12.285246450235883
132,13.964348201102766
133,17.21420410621974
134,18.023693856194583
135,14.11444139536132
136,19.96542315964585
137,14.5721987082636
138,11.968792472256526
139,15.90024609897713
140,20.64038881820322
141,16.20768900471998
142,18.785142384826884
143,11.93152984689103
144,13.833032977323084
145,11.48584959689351
146,11.169004479702018
147,19.33216697880649
148,10.687492256124019
149,12.493369992405942
150,14.579808660950693
151,18.92164728701858
152,12.559269726220156
153,16.52833885710438
154,12.980186347963363
155,17.98616540052228
156,13.791683334024961
157,12.623283424135147
158,20.432006133158737
159,12.327000186834312
160,20.036155995027045
161,19.433087306052478
162,16.870130065520897
163,15.34602694819734
164,11.065753708220647
165,16.944461642093337
166,16.84191915439329
167,18.0983542534048
168,16.771421972233725
169,20.2200497775276
170,18.574730198075294
171,16.871080120430513
172,13.471059357383142
173,11.668210636635479
174,19.57037140950471
175,9.722618696683702
176,11.627174491542398
177,16.90623344798901
178,13.329714921718734
179,13.486156820343203
180,19.0508148661635
181,18.96592453481668
182,11.354322582204153
183,11.665477608572775
184,14.883378663867054
185,19.429513966036737
186,12.961041207128652
187,12.332631772356091
188,20.544653591968896
189,21.0757943261735
190,11.851099177890715
191,12.117572531656029
192,22.361390837649033
193,11.451795944217636
194,22.17183554718872
195,13.698777121606645
196,8.894939291988308
197,18.848306762321933
198,23.27129832237612
199,23.37512419501487
200,17.50470541048268
201,11.69017856338915
202,13.323783905138324
203,20.132836701922024
204,13.784867996816367
205,14.44609309207131
206,18.839068983503985
207,23.13592685758278
208,11.428995573868699
209,10.147085413437523
210,15.595620167596485
211,16.588833854956263
212,16.549547207666862
213,20.565671849409412
214,14.11644002620501
215,11.103326147650536
216,15.524099176456096
217,14.923643551930635
218,13.965073917540812
219,14.966394430063175
220,13.217955818279936
221,18.016866180797933
222,14.34847044065152
223,15.85761432896325
224,17.26604398013967
225,17.928651733000365
226,14.778552157139142
227,16.845854585449224
228,20.79140142408096
229,18.095583455011237
230,18.45238275717938
231,12.509544289693357
232,15.391937188412296
233,20.379851930536958
234,18.07777045852123
235,15.899689835387539
236,15.78948496858848
237,18.699281181804203
238,12.980416387649662
239,15.799004168230598
240,21.062989217503223
241,19.457406531943214
242,21.422464419049312
243,11.105962333277285
244,15.23024088144011
245,14.093124251886533
246,14.171223174663858
247,18.126196106620604
248,14.605387642600135
249,17.24606831329885
250,20.7211246266766
251,17.000077060658583
252,15.439301234788314
253,15.721109429849122
254,14.922524260730295
255,14.26781819896327
256,15.567381835630949
257,18.275076632652898
258,17.807093386046773
259,20.294988796602354
260,19.74532614463955
261,18.819415921640086
262,15.536092478464699
263,11.710758790226024
264,16.861060719964335
265,15.374167471326734
266,10.7935502731922
267,19.608910865792225
268,9.91834943839978
269,21.39418037361115
270,20.672701827194707
271,16.15523549007642
272,12.457340503204302
273,13.060625532729823
274,15.752399877719718
275,18.19202596569483
276,17.073004314988033
277,23.285388624394628
278,10.367579583349912
279,12.408460900409588
280,11.479802238809958
281,21.550275363817434
282,14.669572785740536
283,13.946241730336192
284,14.920434595789366
285,11.149773548635338
286,15.584548995524036
287,9.705983575046918
288,17.544134542828935
289,18.188655384798693
290,21.53641990558053
291,15.398908628919072
292,15.529948477893104
293,17.79312400895885
294,14.848977133857437
295,15.627107149319823
296,20.014556186375096
297,12.942111214404019
298,12.461416581241236
299,13.552460779259336
300,23.899394547823697
301,13.162835480573966
302,16.769897023802763
303,11.783707580721368
304,20.93031770830109
305,19.309002513916305
306,14.680877563534628
307,18.39119517998666
308,18.908785070572137
309,14.924067759236163
310,17.472392386351913
311,11.991902864541915
312,13.943845137636766
313,23.904858694052592
314,13.412142318147188
315,16.73125202421774
316,19.250564138926144
317,13.448042301100465
318,12.301692769640926
319,12.259538533589861
320,9.974215827075097
321,19.883125611351474
322,14.13544999231475
323,9.960979289411659
324,14.068255765809118
325,18.852510001880425
326,13.177512383066231
327,19.780299041785725
328,15.273749783063977
329,12.132592607727087
330,16.201530687769818
331,24.997765288794668
332,19.96668723493798
333,24.148031147564595
334,11.519746926898877
335,16.59005328943092
336,19.464013128291974
337,20.125911756709804
338,15.500657251748194
339,15.137071464572683
340,12.69663335864764
341,24.964042484330562
342,9.19271827167539
343,19.97534629588386
344,12.5330046476131
345,11.032138617762726
346,22.26491323727005
347,13.074997756292765
348,16.540444399561316
349,22.41201433098899
350,10.146584831622167
351,20.399508942290687
352,15.64710047600045
353,18.137658876751253
354,19.822503679787168
355,14.98404019763993
356,19.72607128095038
357,14.647704410845925
358,18.279267148431202
359,10.94933140686156
360,11.70714404473793
361,16.872768518449405
362,16.580331451563765
363,17.07337034023078
364,14.097798653964574
365,13.950336356689968
366,15.05345134387882
367,16.52099719635555
368,14.110641103670474
369,18.541064583170147
370,17.142420069829683
371,21.859197494876334
372,11.923534633266607
373,10.571480619841623
374,17.359382397238043
375,15.11541994939699
376,17.009249139578984
377,13.964015768519022
378,16.109685532339725
379,19.993714159210185
380,19.629215215841555
381,12.203708876080931
382,17.78182715085434
383,18.507436116587186
384,13.113826852938887
385,15.690530290438508
386,16.8304606780356
387,17.228192997313805
388,20.20382729999649
389,13.129412981065371
390,20.2169747119667
391,13.634111625761333
392,12.988196375361937
393,13.567705210366187
394,8.543739433920443
395,19.945258132540054
396,13.838653980314275
397,14.5138647134097
398,17.900093972345964
399,12.690652071615695
400,13.321581367040585
401,13.833783116500404
402,15.631611466828945
403,13.982742944612744
404,19.1947919256464
405,15.224968351894601
406,18.09537364251665
407,15.041886861305546
408,18.640562159832825
409,19.56147243051027
410,15.577600265845648
411,15.797264209934257
412,14.058536830336768
413,19.27378106201025
414,8.574107378185744
415,14.572203688650628
416,18.86934692457276
417,13.229585485468272
418,17.281486897053185
419,19.014899433582585
420,16.262832777960767
421,14.478124975790765
422,15.078152640273508
423,20.76055698533741
424,14.92949429401406
