Cattle_ID,Milk_Yield_L
1,18.85012888404808
2,10.449668465407012
3,24.17957469003733
4,14.97188927198613
5,18.754570328537344
6,19.788690680801277
7,15.323727703641488
8,18.285125784831898
9,22.25269444947181
10,14.356590400628036
11,12.667253957111257
12,15.417430760254291
13,18.098142072132458
14,12.083978692393435
15,16.469612224753153
16,13.477566425698294
17,13.673218206353663
18,15.105842852816862
19,15.785880237478004
20,11.146943887313473
21,12.59686077759093
22,18.495517671953063
23,16.164417660947855
24,11.557876221468625
25,21.31055897239518
26,14.788745547741193
27,19.861247382670925
28,12.41667068477959
29,14.86616418418399
30,16.17012733231892
31,12.305467359109768
32,18.344462772864976
33,13.892681331086496
34,14.624802548692784
35,10.464048404760504
36,12.360329150220167
37,16.39871119431831
38,10.957696789037326
39,13.382963012039138
40,13.897163515394578
41,17.102654214601174
42,15.466176330958918
43,13.828915534507315
44,16.807077192134223
45,9.213355377387371
46,14.497718985259716
47,18.272790841074585
48,19.158587647814986
49,14.752351947800017
50,8.73840107774699
51,12.837715234970704
52,12.332785747849659
53,21.5160215134679
54,17.455372688730762
55,14.603094167121437
56,17.082449428195655
57,16.748040554126923
58,13.972902015158123
59,11.999270907325744
60,14.776131655459757
61,16.394609513650963
62,17.53078557313345
63,26.995501653142952
64,13.833083892872565
65,17.079008169726592
66,15.761671258130756
67,16.44848385088309
68,20.526236168985445
69,17.085077733507408
70,12.861901562992134
71,14.012095828135406
72,21.808392322716706
73,15.090448452703285
74,13.614218988610128
75,13.162527548131948
76,10.517301366591203
77,11.270555390876744
78,18.911583209911
79,14.572290815641736
80,13.243867980444294
81,16.083984612050376
82,15.117598026324242
83,18.476722486510997
84,18.713115011753025
85,12.290501698914062
86,16.35880093383052
87,15.78068146831925
88,14.975288840003099
89,15.900273161983645
90,17.195021596953776
91,15.858942731259921
92,14.629032986161754
93,15.098610381410957
94,16.62830854530282
95,19.43274299404616
96,9.889999344500918
97,12.32510560892348
98,16.525693826089725
99,20.34018538474091
100,19.051725476742636
101,11.796348954544019
102,22.24965251142874
103,10.71961751842281
104,16.52666063085913
105,12.976149749903112
106,17.987893631860246
107,14.966120369667063
108,19.029296599716588
109,13.688956590361322
110,21.28005215380996
111,18.23279059940664
112,17.984433797967245
113,6.422054056331101
114,14.651417243940479
115,20.791456856120373
116,15.427937761040498
117,10.493289169305706
118,18.167709395030133
119,13.843238601092963
120,13.346083250985535
121,13.092938756785518
122,9.971728719313427
123,12.700841452412512
124,17.46238725813179
125,17.15049919865728
126,18.04000562490998
127,19.606600042468457
128,23.941113023478074
129,12.525466606616702
130,13.382024326323313
131,12.340741664339552
132,13.903577449203226
133,17.171428062202565
134,17.947055350349956
135,14.162400982546481
136,19.944725387271056
137,14.682182793248048
138,12.056594954030821
139,15.880285718021009
140,20.452432509301552
141,16.24500332767137
142,18.817287832843363
143,11.97408374528565
144,13.907283605408223
145,11.555904695596826
146,11.220076001744422
147,19.292839021939475
148,10.737334808517726
149,12.519475054392457
150,14.641627982995729
151,18.808856959601247
152,12.591474441766687
153,16.521654169327626
154,12.97483699274946
155,18.062124849816545
156,13.767794230011255
157,12.700659125205743
158,20.39769204135773
159,12.432872349551989
160,19.862583870956804
161,19.371235661243425
162,16.838624072882954
163,15.428103356019836
164,11.154639124544925
165,17.01836345427889
166,16.842275911293086
167,18.130277448751578
168,16.741296264749284
169,20.29518952461923
170,18.380609856764952
171,16.835701185853758
172,13.480073222318268
173,11.889185577766535
174,19.46855698317289
175,9.773704088663662
176,11.758657088303448
177,16.977739861485716
178,13.353293148856546
179,13.524595780949504
180,19.03755845533147
181,18.927997426841973
182,11.38685832976503
183,11.698683924080228
184,14.850406714740094
185,19.32445092425438
186,13.001418196186643
187,12.456472106244725
188,20.500027077622132
189,20.952038323044803
190,11.887205024317659
191,12.135171220358988
192,22.343304433340116
193,11.509574344409232
194,22.078804441721662
195,13.750204369639073
196,8.956265237276144
197,18.821045641470178
198,23.197815541960274
199,23.314629648485354
200,17.506091918932476
201,11.715992320788514
202,13.419976077094269
203,20.076334804060135
204,13.820190295931873
205,14.431107073470118
206,18.86052871488844
207,22.991999151698085
208,11.62052180332934
209,10.218679467024614
210,15.522984779260147
211,16.688050926030357
212,16.61205690333219
213,20.553033962597144
214,14.141549043841858
215,11.167138194624409
216,15.557912796796286
217,15.027711958242088
218,13.995237600709086
219,14.963509127092617
220,13.315103574942002
221,17.918226716571667
222,14.355881429434927
223,15.941716564188935
224,17.22630939256559
225,17.890569011162672
226,14.824089018523116
227,16.822034242280452
228,20.709650192357067
229,18.065058763423064
230,18.45019473123358
231,12.584410328436359
232,15.378671146404283
233,20.28623934547549
234,17.972245303347005
235,15.670254471486054
236,15.690188960759462
237,18.718786229991743
238,13.063208349567788
239,15.754829060448293
240,20.904085233868965
241,19.394096087323643
242,21.341413247252383
243,11.212675070707723
244,15.26193352084419
245,14.122789708449897
246,14.186013260202483
247,18.16453078573071
248,14.62139017813394
249,17.107224820428215
250,20.583552709697805
251,17.002745565319668
252,15.520059470521705
253,15.604787115087937
254,14.883936570992233
255,14.30368951922657
256,15.522876755875412
257,18.20813193703542
258,17.792110392390512
259,20.175104976957893
260,19.64653308932455
261,18.797357476271447
262,15.603672542547464
263,11.894272219843486
264,16.800628206586815
265,15.371662470628033
266,10.840397632961684
267,19.509466277342103
268,10.047155283853515
269,21.332589508389376
270,20.603008768486163
271,16.085466157343475
272,12.535772748502898
273,13.1659829457874
274,15.673497883290299
275,18.187446613537986
276,17.069033021539997
277,23.19531869583899
278,10.459247629513635
279,12.413039160130905
280,11.531144431821152
281,21.455561591542143
282,14.681815310305495
283,14.099624229667226
284,14.938540393219235
285,11.27832366358436
286,15.533739304484076
287,9.728995869689161
