Cattle_ID,Milk_Yield_L
1,18.81583480834961
2,10.583383941650391
3,23.370219039916993
4,15.266549873352051
5,18.817398452758788
6,19.729363632202148
7,15.330287551879882
8,18.421729278564452
9,22.435595703125
10,14.460359191894531
11,12.609247589111328
12,15.204633903503417
13,18.13155174255371
14,12.499372863769532
15,16.34452896118164
16,13.404557991027833
17,13.694482803344727
18,15.032505226135253
19,15.899808311462403
20,11.054033470153808
21,12.797081756591798
22,18.800116348266602
23,16.262955093383788
24,11.466315841674804
25,21.070846939086913
26,14.29707145690918
27,19.896744537353516
28,12.410844230651856
29,14.714519882202149
30,16.56957550048828
31,11.945736694335938
32,18.459431457519532
33,14.292782020568847
34,14.745456123352051
35,10.735345268249512
36,12.308207130432129
37,16.474577713012696
38,10.877044105529786
39,13.473906326293946
40,13.907163047790528
41,17.58385124206543
42,15.387568855285645
43,13.747783851623534
44,16.731398391723634
45,9.426103019714356
46,14.23668041229248
47,18.356357955932616
48,19.318117141723633
49,14.43020133972168
50,8.335678672790527
51,12.796282958984374
52,12.36644115447998
53,21.691368865966798
54,17.617502975463868
55,14.81534538269043
56,17.097687911987304
57,16.456558990478516
58,13.788352966308594
59,12.07274227142334
60,14.604326629638672
61,16.394971084594726
62,16.89355354309082
63,26.7723331451416
64,14.103126907348633
65,16.96370506286621
66,15.340569496154785
67,16.229670333862305
68,20.655323028564453
69,17.040120697021486
70,13.170443534851074
71,14.043624114990234
72,21.90477638244629
73,15.131754302978516
74,13.867465782165528
75,13.097409057617188
76,10.716329002380371
77,11.478868865966797
78,18.962952423095704
79,14.141984367370606
80,13.973992538452148
81,16.46032295227051
82,15.094091796875
83,18.265991592407225
84,18.31169013977051
85,12.078670883178711
86,16.446428298950195
87,15.809874153137207
88,15.157818412780761
89,15.657972717285157
90,16.86348075866699
91,15.661018562316894
92,14.583363342285157
93,15.4350341796875
94,16.62254524230957
95,19.300938034057616
96,10.032280921936035
97,12.477219009399414
98,16.562712097167967
99,20.494893646240236
100,19.12992935180664
101,11.41655387878418
102,22.070867919921874
103,10.85623779296875
104,16.82363395690918
105,12.523429679870606
106,17.798419570922853
107,14.840910530090332
108,19.205320739746092
109,13.51345272064209
110,21.267062377929687
111,18.507683944702148
112,17.929227828979492
113,6.312173366546631
114,14.847817611694335
115,20.548674011230467
116,15.604337120056153
117,10.697733879089355
118,18.25073661804199
119,13.929216957092285
120,13.380043601989746
121,13.184101486206055
122,10.123031425476075
123,13.03840389251709
124,17.280816650390626
125,17.28316879272461
126,18.168247985839844
127,19.658703994750976
128,23.86702880859375
129,12.557184219360352
130,13.314065170288085
131,12.314984703063965
132,13.499232292175293
133,17.22111701965332
134,17.952521133422852
135,14.520128631591797
136,20.307886123657227
137,15.023158073425293
138,12.125254249572754
139,15.698109817504882
140,20.6613468170166
141,16.546393585205077
142,19.287120819091797
143,11.99293785095215
144,13.875080490112305
145,11.799039268493653
146,11.466847038269043
147,19.5617374420166
148,11.293373107910156
149,12.394382667541503
150,15.077400588989258
151,18.50252685546875
152,12.582895660400391
153,16.270975875854493
154,12.95446605682373
155,18.333060836791994
156,13.81452693939209
157,12.804679870605469
158,20.66903076171875
159,12.697146224975587
160,19.729215240478517
161,19.620730209350587
162,17.1195125579834
163,15.608259010314942
164,11.240816116333008
165,17.306171035766603
166,17.017337036132812
167,18.230025482177734
168,16.567185592651366
169,20.60814666748047
170,18.338681793212892
171,16.48258743286133
172,13.520447921752929
173,11.853863334655761
174,20.02417907714844
175,9.703644371032714
176,12.176398468017577
177,17.009847259521486
178,13.402395248413086
179,13.436689949035644
180,18.693354034423827
181,19.08837127685547
182,11.063328170776368
183,11.423422813415527
184,14.891844558715821
185,19.213222885131835
186,13.0838191986084
187,12.56359806060791
188,20.562436294555663
