Cattle_ID,Milk_Yield_L
1,19.085742766489197
2,10.576931523075691
3,24.394655745872186
4,14.971746690924336
5,18.85411166861917
6,19.796109791984534
7,15.327810403221125
8,18.04026495630183
9,22.501566240320827
10,14.204164608462763
11,12.586915973338233
12,15.341494881987455
13,18.073654527018086
14,11.787803256293534
15,16.590553179138713
16,13.824403156610776
17,13.327800411669628
18,15.021435309528949
19,15.856369851628584
20,11.093160216197376
21,12.597002687081048
22,18.190433906276255
23,16.170772687672557
24,11.462267718215283
25,21.482786756130533
26,14.970166218487849
27,20.128166516649586
28,12.455585849034202
29,14.993470359159152
30,15.655705079467145
31,12.32894817026422
32,18.115414652292515
33,13.963188643652414
34,14.468818847592226
35,10.395338259573453
36,12.443211618828713
37,16.142781666498138
38,10.856130465178925
39,13.545145657852018
40,14.096503803653256
41,17.04056979764708
42,15.483201903425249
43,13.704804450361548
44,16.74621323336477
45,9.377864138825345
46,14.499700387417782
47,18.343129367784474
48,19.05532242689988
49,14.663857076348243
50,8.632460958716516
51,12.85799819883177
52,12.034268146991302
53,21.666631346826563
54,17.51357864957296
55,14.575073508362555
56,17.082611226649533
57,16.716953573778763
58,13.933777076857169
59,11.792170903059747
60,14.702835709686804
61,16.348903614651082
62,17.718919641687865
63,27.30021030123708
64,14.016638620013122
65,17.136126361065244
66,15.548182764391147
67,16.761489510894812
68,20.500152588170547
69,16.983348253744825
70,12.849341690618399
71,13.880968077390408
72,21.759536699768404
73,15.037943909695729
74,13.527383030015997
75,13.13608333326444
76,10.551097019659338
77,11.161328750214034
78,19.15257207443899
79,14.574525810424511
80,13.135246900895373
81,15.943940937033505
82,14.970212735688703
83,18.712210241910608
84,18.97050725311844
85,12.11384800175608
86,16.20636866469561
87,16.02025510127734
88,14.692723275132984
89,15.769071300540201
90,17.39459549134512
91,15.991409506326432
92,14.629435836156285
93,15.053861430250576
94,16.699177859140317
95,19.477144704333597
96,9.793456280587186
97,12.160552158344922
98,16.67667476254551
99,20.098314367380183
100,19.023909969257197
101,11.842634858011554
102,22.55041041524305
103,10.820606157319542
104,16.529161887029584
105,13.083503422969228
106,18.195623381450005
107,14.956343117000586
108,19.26558587395001
109,13.630814396212042
110,20.985817067182538
111,18.216426847567938
112,17.856308602425187
113,6.275013259471949
114,14.717467736482483
115,20.90138583991781
116,15.511171346318115
117,10.307537407335989
118,17.91144766521109
119,13.764786360686033
120,13.386818933379322
121,13.042855594694078
122,9.785119323437124
123,12.650731541508549
124,17.68068931198256
125,16.92828055411924
126,18.2620589471724
127,19.62913940072469
128,24.958629433477487
129,12.341709798517659
130,13.427570837197154
131,12.534390106851278
132,13.840263645520436
133,17.13169546694494
134,17.96029528767027
135,13.85360554430653
136,20.117771236889386
137,14.666484168670749
138,12.056719226024374
139,16.00815101396251
140,20.67010416103153
141,16.149431968250987
142,18.51925892289356
143,11.98208881606632
144,13.833616395125398
145,11.53451147852798
146,11.293253966938783
147,19.3764722216675
148,10.883471498087996
149,12.485476866983095
150,13.95938857220041
151,18.921038580668846
152,12.455519705890069
153,16.34999250796862
154,12.942696785036436
155,17.955009476088488
156,13.703477868326832
157,12.894043457222155
158,20.276277874449505
159,12.261767861193649
160,19.79706222427556
161,18.985744142211416
162,17.137742556159854
163,15.267128317411862
164,11.139809405296516
165,16.99465375282896
166,17.014639142800227
167,17.935534934828407
168,16.63926541521158
169,19.849334332765043
170,18.705703272028757
171,16.82811727859036
172,13.44907392539208
173,11.550037942933802
174,19.38585936816194
175,9.86281238390126
176,11.544284883936028
177,16.775422864498406
178,13.350226082305406
179,13.624627032626078
180,19.77588683861734
181,18.942304245545234
182,11.612893130671903
183,11.386688262419206
184,14.828727458841325
185,19.12495694183896
186,13.077712169129985
187,12.208298895570904
188,20.569457505338757
189,21.04615949172793
190,11.950965022862393
191,11.95072523578822
192,22.27351171442159
193,11.444291478799812
194,21.958834861547885
195,13.786692349659704
196,9.009275856379006
197,18.988678015682293
198,23.27912823859733
199,23.063729988749174
200,17.695470583897286
201,11.594242020594486
202,13.218477453629587
203,20.01513419327108
204,14.065459257767149
205,14.540275249757523
206,18.877429281480858
207,23.017759266020796
208,11.306132725967835
209,10.257806306733912
210,16.023948572638627
211,16.243615635373995
212,16.76161077176822
213,20.656175601697402
214,14.134963636166653
215,11.073254401639772
216,15.29495657397315
217,14.843036475973276
218,13.99934929684817
219,15.055481632801293
220,13.183798048332473
221,17.797766604684792
222,14.489322236840488
223,15.77243280985022
224,17.37016944609676
225,18.053830777468104
226,14.675198390012993
227,16.705640764014245
228,21.05633885834933
229,18.221873359609745
230,18.403515905973173
231,12.514009141125499
232,15.351288004525403
233,20.190566422893085
234,18.43221041629857
235,16.34449841777794
236,15.507698853329407
237,18.782917411173138
238,13.130859225166533
239,15.778151115316621
240,21.023824209582173
241,19.460148509967922
242,21.6296088889222
243,11.174257646268074
244,15.18732180549689
245,14.561128748628356
246,14.179147920028342
247,17.968648192834628
248,14.826010743697294
249,17.771829045728435
250,20.844642678775365
251,16.92096989523089
252,15.299008936630717
253,15.842949975042695
254,14.92671097905642
255,14.188898628276615
256,15.573560946843111
257,18.47739249418752
258,17.5226125495975
259,20.19060544107622
260,19.756522209964587
261,18.633475057115092
262,15.278872117051348
263,11.6769500305283
264,16.96068530340532
265,15.308773839820171
266,10.911664972469127
267,19.595749525343845
268,9.848276842451465
269,21.533759231044066
270,20.797284478373154
271,16.22615132514217
272,12.205103841855614
273,13.417758916082043
274,15.334525581062527
275,17.96220458111664
276,16.713576356174446
277,23.14652243384686
278,10.508289424900571
279,12.598238756699944
280,11.380180915510358
281,21.71225339137522
282,14.374382475394937
283,13.779383349263444
284,15.006086379063108
285,11.187809527647596
286,15.45529894747899
287,9.678572615270694
288,17.512705584673732
289,18.232831778410066
290,21.813627982018083
291,15.159811201698338
292,15.474969604637714
293,17.996951894153447
294,14.586656305743688
295,15.581784522855358
296,19.878015936747435
297,12.883214322122187
298,12.457234179137641
299,13.617946304476732
300,23.76280338414253
301,13.1138109511043
302,17.008347126950735
303,11.660852668509754
304,20.78864698835431
305,19.335258883777357
306,14.549112458404847
307,18.47460688477834
308,19.095370474814036
309,14.938265691815442
310,17.429889339484877
311,11.863637485427356
312,13.966629003316166
313,23.92704966002256
314,13.475480052839975
315,16.694167718746453
316,19.288635462542885
317,13.357955374402092
