Cattle_ID,Milk_Yield_L
1,18.624556028982326
2,10.464417288151404
3,24.469640498125507
4,14.951963262583877
5,18.92936720016579
6,19.993080403052645
7,15.23849270278832
8,18.182050330340008
9,22.454365865636046
10,14.599958666999772
11,12.6422758270837
12,15.301839425315185
13,18.41774801589312
14,11.929084495765983
15,16.629729059710282
16,13.53284081849655
17,13.510846621746344
18,14.977184112355625
19,16.146645159355852
20,11.257930670191566
21,12.481856401354744
22,18.200774696577344
23,16.2653280126951
24,11.142449253223933
25,21.37298337130482
26,15.100118267727101
27,20.106109657152217
28,12.420734019078434
29,14.701757262934818
30,16.18924467191559
31,12.158884466209695
32,18.281806585669692
33,13.950903559944592
34,14.685444555476957
35,10.405762027249917
36,12.467645811101313
37,16.467048313471103
38,10.834835861548413
39,13.430557618718638
40,14.010941237172206
41,16.872474532656177
42,15.695822455059387
43,13.655078740232799
44,17.094011799806918
45,9.466005707705158
46,14.521064988740523
47,18.52948331814143
48,18.968584162844856
49,14.443196703836701
50,8.303536555174098
51,12.964251960665887
52,12.015876300883633
53,21.142189315360113
54,17.292422826529517
55,14.30488208443995
56,17.072416353849427
57,16.55405617381498
58,13.803109206026402
59,11.84380120011681
60,14.797792493278804
61,16.305613396937797
62,17.950271361696583
63,27.124426427394404
64,14.013211599282855
65,17.006428116150108
66,15.396911860509972
67,16.3827577306691
68,20.69531394877001
69,17.08206427991205
70,12.72171869492962
71,13.821110840784126
72,22.003857489479255
73,15.207757398479698
74,13.46992772656165
75,13.293833350176003
76,10.554630116257568
77,11.193386441022184
78,19.141909177744797
79,14.634091718682361
80,13.406984653251163
81,15.728642359867886
82,14.775478622853893
83,18.48829210643941
84,18.896565955349217
85,12.240176293315484
86,16.58805864744205
87,16.19655462132739
88,14.591588027943796
89,15.469223208451714
90,16.993131522047374
91,16.07902935557102
92,14.366386199882706
93,15.06842179601752
94,16.870196915574816
95,19.333079055085197
96,10.088317249678719
97,12.192178762786606
98,16.666965163123816
99,20.187924963972435
100,18.764560846252643
101,12.171045352617183
102,22.546141748763944
103,10.924541480204876
104,16.732786827884297
105,13.137828421984684
106,18.29247839923875
107,14.498186201272912
108,19.50906789303573
109,13.629349221474648
110,21.173162379142465
111,18.181032475743542
112,17.778147555813067
113,6.719935742719004
114,14.679926032571117
115,21.16144165122116
116,15.512171176350089
117,10.410814388583933
118,17.91846373960601
119,13.913873180105387
120,13.664780834192202
121,13.262176192538737
122,10.176032262979888
123,12.699395534295636
124,17.834225914828433
125,16.844610681986158
126,18.745390023347145
127,20.069274246029998
128,24.177062814463874
129,12.662053095204108
130,13.448308867416333
131,12.621176404900872
132,13.943934732887442
133,17.737770906468
134,18.0477018635366
135,13.91122179237204
136,19.898114354641145
137,14.819721888777622
138,12.162539383470122
139,15.664127183517506
140,20.542718179375882
141,16.424121105189684
142,19.076786962941096
143,11.987492457118428
144,13.45371171135975
145,11.405163660222126
146,11.669838695121623
147,19.498779532951428
148,10.412390953788478
149,12.44636126350926
150,13.867545683847126
151,18.712443420940307
152,12.491039151815311
153,16.160378687624345
154,12.855137095427565
155,18.08971364162324
156,14.110594857792073
157,12.70610738718042
158,20.24912869482585
159,12.414452173657683
160,19.930460238694277
161,18.89867200539903
162,17.25300403758575
163,14.774713793107946
164,10.93616189423533
165,16.934247467503518
166,17.067378084266135
167,18.151037717274676
168,16.86123237136914
169,19.960579177599165
170,18.728273528661127
171,16.62603464816072
172,13.156080368978202
173,11.97579508984001
174,19.609826149733927
175,9.727537684097634
176,11.572235084187103
177,16.744064665041243
178,13.271344365561676
179,13.622797362874858
180,19.792565907505285
181,18.957778609809875
182,11.537017094361591
183,11.191822800781846
184,14.930219140740153
185,19.336863691867283
186,13.175959705330042
187,12.446519430080334
188,20.664764007768085
189,21.302325777633246
190,12.147572793905583
191,11.975280583975106
192,22.11148177926042
193,10.975088590305056
194,22.0366056056811
195,13.670408560476869
196,8.926693016201948
197,19.04390876393992
198,23.184709778765757
199,23.378619823405185
200,17.610999295830617
201,12.242254792269893
202,13.3848310697103
203,20.1254519910746
204,13.806467940161758
205,14.252517677680089
206,18.962033070890463
207,23.23653762046495
208,11.080339795611554
209,10.19059667887646
210,15.839929590463827
211,16.136037411007347
212,16.74163031610403
213,20.305418993978222
214,14.295105178444418
215,11.187243482075106
216,15.45519351117826
217,15.30088269483532
218,13.582963866354993
219,15.177251990340624
220,13.338093160053484
221,17.76219462046863
222,14.459868967089186
223,15.793569419892245
224,17.206096179820545
225,18.051070047036337
226,14.711518305953007
227,16.800559003381387
228,21.105149034672174
229,17.949731860968328
230,18.529363273063204
231,12.769719172839498
232,15.507765184335867
233,19.845221056621607
234,18.146380554774677
235,16.14174149988322
236,15.66971964881074
237,18.838576322492063
238,12.981654839432741
239,15.593405566457955
240,21.08146983637144
241,19.498427977366273
242,21.437476443765835
243,11.247485726931995
244,15.158390314645352
245,14.2376176824854
246,13.856367767493524
247,17.9111176223491
248,14.657933084359268
249,17.85217613975974
250,20.648705231174443
251,17.27205184098611
252,15.355643883288323
253,15.690758671012178
254,14.854016895788266
255,14.115462621910602
256,15.716814480132323
257,18.474421991612225
258,17.453249818343913
259,20.198466365925924
260,19.81156707548378
261,18.798390325451727
262,14.976623351327401
263,11.726041214667429
264,16.609722024426336
265,15.17638819415048
266,10.839928578706004
267,19.660105773871763
268,10.176526717053756
269,21.545324320180804
270,20.66564029212108
271,16.06443167071175
272,12.095352727893314
273,13.28807385606774
274,15.56047889837334
275,18.691430326253496
276,16.95709629072149
277,23.361639304397723
278,10.247240587972886
279,12.42625093702735
280,11.392719243434593
281,21.539769235526222
282,14.529436638841034
283,13.832793102525827
284,14.979403616721456
285,11.070969393636982
286,15.304648930780715
287,10.25436183632603
288,17.664043940695663
289,18.308286068021328
290,21.79138904508219
291,15.379670782952399
292,15.594145540451551
293,17.909269970291795
294,15.181283669296961
295,16.05867170193725
296,19.953828518065436
297,12.884308593291799
298,12.321320263674187
299,13.680065928835681
300,24.207904994473424
301,12.68796653407235
302,16.689173895857127
303,11.429285344681826
304,20.485036262811963
305,19.585930146862307
306,14.566245273065435
307,18.365241784049672
308,18.9502962249119
309,14.803729206427512
310,17.39151332155777
311,11.915911867550864
312,13.736893145722409
313,24.39555091883669
314,13.687516242508135
315,16.51262929437123
316,19.21965283880855
317,13.353666842042603
318,12.286421487240151
319,12.287137362995269
320,10.24679211552039
321,19.957453009606073
322,14.385707705910185
323,10.010684043795884
324,13.708905130226148
325,19.299995611215554
326,12.930807488184376
327,19.886423724202253
328,15.188587311016443
329,12.209028051175025
330,16.34165448206378
331,25.73520682761336
332,19.96119093079644
333,24.211766870021307
334,11.324788054148241
335,16.69696868679569
336,19.629301758408637
337,20.15326218286401
338,15.354298649999361
339,15.249481304545919
340,12.476706523761708
341,24.731889204408247
342,9.533581651408738
343,20.115464495390484
344,12.43534364965495
345,11.285423055650739
346,21.824477119890947
347,12.890822419803518
348,16.43640950158439
349,22.510257063328492
350,10.502451058420544
351,20.228361435655138
352,15.311295030910246
353,17.713514330681523
354,19.755727014455793
355,14.968651974492179
356,19.298801414024066
357,14.727889693582787
358,18.170167464794215
359,11.043245477878504
360,11.982299243691063
361,16.659551233490387
362,17.300036017241737
363,17.021923631568384
364,14.081676646025684
365,14.165743370654727
366,15.059040212994862
367,16.32883078085626
368,14.132605350548689
369,18.83867593489455
370,16.701583903144474
371,21.801401517820743
372,11.897159368186614
373,10.760577463755663
374,17.311110727601758
375,14.983756877050324
376,17.13491485227512
377,14.053449010918664
378,16.5226089143776
379,19.7375011850462
380,19.666441365311186
381,12.3583358257549
382,18.166270007954846
383,18.276297404501786
384,13.0076970670983
385,15.590391544098066
386,17.05727855525092
387,17.165592500144392
388,20.310146666533342
389,13.026194169875165
390,21.39908931413528
391,13.769286291288031
392,12.771861991404208
393,12.779442846437673
394,8.589939892123162
395,20.13924738784313
396,14.122403201725646
397,14.405728445476877
398,17.83917331525935
399,13.029743471427643
400,13.330180378673838
401,13.949235839681737
402,16.384937170877368
403,14.010632664161127
404,19.54566031711271
405,15.406449196744761
406,17.907892707821087
407,15.033222091093796
408,18.64343233747296
409,19.52570213557302
410,15.599071349058464
411,16.284945305431147
412,13.87829487912795
413,19.267510767608353
414,8.735087865269309
415,14.850441205681939
416,18.66633037804386
417,13.238272937372571
418,17.119720970154432
419,18.722735037185192
420,16.442079583338824
421,14.36151560637181
422,14.782941884535067
423,20.71249169717252
424,15.034680469455251
425,12.733409564633483
426,14.143182233935416
427,22.49476254896519
428,12.137314677900093
429,19.913949094971088
430,16.774540532351494
431,15.116758843873226
432,17.50205239751056
433,7.677527403627742
434,17.130996871461303
435,15.6790779617174
436,17.587953717390796
437,14.02840783480162
438,11.413529021836453
439,18.557351854681674
440,13.512339225272072
441,12.164098653079042
442,18.049018469939163
443,17.932846152368537
444,15.658647587954192
445,19.89955526652379
446,15.936094960940416
447,17.819930334066118
448,9.006269805135389
449,13.63692423863665
450,13.056037934341163
451,18.494820531585233
452,23.809857882803684
453,9.782852340803649
454,12.528963389828066
455,10.839391581512235
456,20.857654655237
457,15.595491770044024
458,15.993551192890559
459,16.018671536492075
460,10.318892843936347
461,14.634315381492046
462,13.095894659586166
463,14.775090053143778
464,19.389859797350052
465,16.424132245367502
466,10.141162978837547
467,13.852145930679717
468,12.617221053878337
469,23.19923666634657
470,13.579618459788444
471,17.084468895714807
472,11.59318822013968
473,17.21228093179873
474,14.964847509601917
475,15.998646848217541
476,17.95851615469821
477,15.87351191310632
478,14.980314857205496
479,13.199321906039023
480,10.535080699305393
481,16.050525974404284
482,15.837452188733534
483,13.160934704685516
484,13.075327153654497
485,16.07500270963421
486,16.948313078475373
487,15.928677673780223
488,18.65233836486358
489,18.210913385839817
490,12.863069584428581
491,16.906608675695207
492,12.194752410495433
493,16.9197802553689
494,10.519581842403246
495,14.135113412377548
496,18.02578381064347
497,11.716469669945486
498,10.694794410627935
499,18.577798914727246
500,21.230640004468167
501,18.997599381270255
502,12.486342427673016
503,11.127630924515909
504,10.115577818607406
505,19.809762397100368
506,16.21054992288133
507,14.393498235636994
508,11.495729604959333
509,15.199154449693193
510,15.50994024210914
511,21.517773930905072
512,16.089325292825922
513,10.509817633387259
514,16.39723314950129
515,19.105157951662694
516,13.424126655704264
517,7.904309036963681
518,18.832942375926475
519,11.464831771330118
520,15.617563173083408
521,9.318808809178833
522,15.367929810090978
523,12.055027611107686
524,16.270819504623404
525,11.57189134172712
526,22.203881044595676
527,22.140017822345307
528,14.502590581299469
529,17.10367720913308
530,16.256891861307547
531,15.28729975552619
532,15.980815395605655
533,15.93820877467177
534,13.93465218213832
535,14.273291266658273
536,14.98621051914719
537,14.557598429961544
538,22.291060712316767
539,11.784055422461643
540,13.054055610563925
541,15.27079195448449
542,17.737671164797966
543,17.22717536768112
544,13.841117793683246
545,16.61551089847006
546,11.305337520870992
547,15.182851207330744
548,20.65746290934813
549,19.40248972307026
550,12.792295768889115
551,13.517881800251336
552,15.533589189408657
553,8.212513880307702
554,12.172098565651163
555,18.992490085836838
556,14.147734738381473
557,14.603345062571556
558,16.067237448708763
559,14.118920476767132
560,18.76322095529567
561,13.473366448987708
562,11.628128934040884
563,18.407107958355574
564,17.006391515783044
565,7.883544906315264
566,13.152270568367568
567,12.487884946527707
568,15.081609458080479
569,14.58338960785552
570,15.689523407343316
571,15.250517720880396
572,18.100131450191142
573,14.203258664042952
574,13.424747864985736
575,11.556395308510748
576,15.173364626395252
577,14.860056342510205
578,15.685352936989013
579,12.757725757459937
580,12.176284600886456
581,14.545562369202305
582,12.665254928730281
583,11.151697897136787
584,22.443573947701864
585,17.57875372555933
586,14.495912314721952
587,17.6317512701916
588,15.938215050735533
589,19.243747572677314
590,15.020462683718783
591,22.279804784429103
592,16.478662733513072
593,16.911701142470676
594,13.223192251434078
595,13.95457486252025
596,19.349615128315403
597,15.78962933577136
598,16.555439428925045
599,13.764249730463474
600,12.65294483226031
601,14.161879678547578
602,11.812629525972563
603,16.350222907921186
604,12.277547051288668
605,16.421428804819858
606,15.592127666782712
607,18.85330418241307
608,18.73424668895356
609,13.327152933348504
610,14.12843807118619
611,19.967121823127886
612,18.276779095442475
613,12.52630679175133
614,15.330383131556202
615,19.654283659774336
616,17.83650769244149
617,12.378500544063172
618,16.159990284371016
619,11.447120857156815
620,19.250816087546546
621,11.952347886069429
622,12.373283334639204
623,17.700625699713935
624,16.92543125849557
625,16.333135469070175
626,15.418244765879107
627,15.719398419784353
628,18.474143358439466
629,16.125939760820074
630,13.287491803833632
631,13.018250823556064
632,11.032421752386878
633,13.824775789792762
634,12.343989204061966
635,19.869283120090415
636,18.877357467563357
637,15.743562852067226
638,17.343442976277522
639,18.7479417567542
640,6.29503059940202
641,10.592945990948575
642,20.596814899497616
643,18.967608867495052
644,21.995418233364767
645,14.707894335285948
646,17.52322084192008
647,17.791511309966175
648,13.540491172407199
649,12.04463777956178
650,11.745828793561621
651,21.161428689845692
652,16.007117461063544
653,17.86792946288035
654,23.326514700802704
655,16.352090980399264
656,14.847629106491675
657,13.004553414836597
658,20.62072489276433
659,15.557115560091177
660,10.417418884963457
661,10.128662948229543
662,17.359978226240088
663,19.101679895790856
664,12.819396366794765
665,19.353997722845012
666,12.98972022813206
667,18.335026260707934
668,14.816989141544996
669,12.731305868818026
670,11.55572388100775
671,12.710837335736345
672,16.160225417920753
673,15.503719993654762
674,13.323915979463358
675,22.969046846184217
676,16.603258940606302
677,10.965407331208313
678,16.398967639008923
679,13.40703722429147
680,16.670520537677948
681,15.388425498399664
682,11.18442657081404
683,10.858484446397895
684,16.184779530318135
685,12.042329874483936
686,18.213726090568496
687,20.299231751041575
688,17.88407296415064
689,9.588043296402246
690,13.139159434682187
691,12.039692189426246
692,21.44022706239795
693,10.58659426990862
694,11.420333708367377
695,11.922473589587156
696,21.367217911448982
697,13.484667962703394
698,11.883773182758754
699,13.757442266835032
700,15.10403111392637
701,15.446263354750597
702,9.243660951593107
703,16.55408390387766
704,13.92828410507781
