Cattle_ID,Milk_Yield_L
1,18.919421744419658
2,10.467761254477944
3,24.320723509692414
4,15.0147662553918
5,18.74833454768087
6,19.846164954348943
7,15.377825322465206
8,18.2267149635484
9,22.275414723811934
10,14.33096022681855
11,12.656388962304842
12,15.477489189485294
13,18.125273631711963
14,11.979327955367559
15,16.476036395376887
16,13.476927214138856
17,13.698517132584827
18,15.077720845883794
19,15.8154487354414
20,11.222628708662342
21,12.563941589235723
22,18.43166694229287
23,16.08266963490542
24,11.584704562493764
25,21.309591356990673
26,14.895226911973754
27,19.906126875879465
28,12.457974621971392
29,14.877229768987538
30,16.120360019759097
31,12.368231742189256
32,18.292820188984273
33,13.844703119182228
34,14.633504791552523
35,10.358880528988
36,12.360153379877435
37,16.3681998873123
38,11.013375024336163
39,13.367960159600127
40,13.921748633430912
41,17.067507693490064
42,15.492406834154563
43,13.768314944640814
44,16.825891887914644
45,9.227400457852553
46,14.455709141396277
47,18.368849112353544
48,19.121403540729816
49,14.706400991541898
50,8.771148816831968
51,12.822893399788548
52,12.268915839502355
53,21.447561617650614
54,17.435664410907805
55,14.632106712314593
56,17.063090709846737
57,16.694920311487625
58,13.970698096037736
59,11.946296886445559
60,14.872423944945819
61,16.418244214489214
62,17.668799583972895
63,27.0581758554439
64,13.782839700778176
65,17.05936186216349
66,15.79796825834734
67,16.520949821300974
68,20.606023138004517
69,17.067392693678425
70,12.828163285188133
71,14.052835511636028
72,21.806313710326478
73,15.090044667863028
74,13.505709531719681
75,13.242186515641635
76,10.499725380470252
77,11.225597861926225
78,18.950068651683807
79,14.606819145357605
80,13.124993302382004
81,16.02610968828975
82,15.167752797508706
83,18.502813352642978
84,18.86673014394936
85,12.270616061353936
86,16.331522671341972
87,15.78496394795862
88,14.953480892372657
89,15.891756391999662
90,17.27470995026055
91,15.954882334856688
92,14.692426202817018
93,15.093680239984113
94,16.586852952558132
95,19.407905799638726
96,9.802949408464752
97,12.286870601298325
98,16.595065612547813
99,20.30599098259416
100,19.05723150060983
101,11.909937067561394
102,22.340127999634284
103,10.696038617293954
104,16.46548029857528
105,13.010903484732477
106,18.102037443867424
107,14.975121513945506
108,19.017044782960298
109,13.668685026041297
110,21.232515256368593
111,18.178059352699343
112,17.970806321041266
113,6.449020610705707
114,14.619431536183773
115,20.805411662067005
116,15.396481950953003
117,10.46132820403738
118,18.166488377990348
119,13.829624475654711
120,13.339988214753483
121,13.098687841858442
122,9.858981093466944
123,12.675328602434753
124,17.510808860700024
125,17.03693912741292
126,18.098660839548124
127,19.706052177367297
128,23.991985938459404
129,12.531548261225542
130,13.45049209084772
131,12.323370397702165
132,13.981286125572925
133,17.194270957701256
134,17.98711422296231
135,14.127660095633626
136,19.908896039441345
137,14.585041540828556
138,12.016542013706804
139,15.896424301197829
140,20.585581447396873
141,16.19887632572651
142,18.745262945660507
143,11.978362508224793
144,13.850442925866773
145,11.53670732523446
146,11.223644192551465
147,19.28395585050188
148,10.74352028999278
149,12.52606731341465
150,14.590959953449143
151,18.88510172361098
152,12.597450237996252
153,16.516846173418
154,13.01099826059226
155,17.95704374567591
156,13.81534293526442
157,12.66170385328816
158,20.367590453054653
159,12.368970364990318
160,19.978375375761395
161,19.379931273743114
162,16.85011844469473
163,15.348674892231283
164,11.121366586170609
165,16.9265791985772
166,16.82521706252107
167,18.069155598566482
168,16.755284558831296
169,20.163864626356194
170,18.538722946080718
171,16.8595361247973
172,13.496707826975321
173,11.723858251676926
174,19.51859857071699
175,9.792744142078819
176,11.671090070814135
177,16.8949730382365
178,13.35724581016806
179,13.512827804113929
180,19.006837128581104
181,18.924266883320065
182,11.404068636052575
183,11.710345073837537
184,14.89018412890977
185,19.379740404294505
186,12.99388355334601
187,12.377153213645101
188,20.479128642255596
189,21.00581293288711
190,11.894344498104964
191,12.157473072848397
192,22.27806051144873
193,11.498916307651958
194,22.09012948616679
195,13.725658061377896
196,8.975234277349049
197,18.8064158365219
198,23.17657786095346
199,23.27605310081005
200,17.479182676015455
201,11.735565063842508
202,13.348841137611071
203,20.075647219879563
204,13.810631693460635
205,14.453758953295736
206,18.802967967051586
207,23.04212029928601
208,11.481443092762007
209,10.207589292877554
210,15.594265329390451
211,16.570500047513583
212,16.53572421703897
213,20.505003195762768
214,14.129414054082995
215,11.157517479817455
216,15.514444278757436
217,14.932018059502443
218,13.9823421919182
219,14.9718553485636
220,13.252624751583285
221,17.992023151865155
222,14.364466500386813
223,15.854577741358582
224,17.241032773218247
225,17.90172026765486
226,14.789659791649484
227,16.82855501138318
228,20.718970288262874
229,18.05856693704603
230,18.41187560179922
231,12.552282006548367
232,15.391620176183883
233,20.31856524618866
234,18.04200556050798
235,15.890940470222347
236,15.784863630177695
237,18.65650228561115
238,13.007747253315383
239,15.79409376617571
240,20.98878566734489
241,19.409845489778103
242,21.351637115578207
243,11.160279573597983
244,15.234136560236681
245,14.106844111246431
246,14.1834178443215
247,18.09393167992237
248,14.617733453135509
249,17.223404004968884
250,20.66190038214895
251,16.97547828398492
252,15.439429478414894
253,15.715529871921945
254,14.931670430877325
255,14.2840072828822
256,15.567228155728635
257,18.242614298492285
258,17.788969299673127
259,20.23483692057005
260,19.69136779336345
261,18.77933239321907
262,15.531248816960108
263,11.756076168142446
264,16.8452110778463
265,15.378327081007718
266,10.848631931127008
267,19.559411047668412
268,9.98659158775952
269,21.319966123943892
270,20.607709934779223
271,16.144250818396394
272,12.495403112704787
273,13.09036261442953
274,15.745725372649472
275,18.159189319367947
276,17.05663172249481
277,23.188953092220608
278,10.432416886729227
279,12.446864363278117
280,11.529612627046719
281,21.47204831728412
282,14.682357505645534
283,13.962686978930696
284,14.928701282004567
285,11.205220269578515
286,15.588758803657731
287,9.78028539556042
288,17.52114638862092
289,18.155814290171875
290,21.460741052940605
291,15.394605161740833
292,15.523284063160919
293,17.763097552598587
294,14.854652663343586
295,15.631892147123732
296,19.960092216628617
297,12.975259234018278
298,12.494647603733393
299,13.57767600811659
300,23.794974269387893
301,13.198631415218188
302,16.755335923671314
303,11.826002144333225
304,20.867325117572815
305,19.260446637058337
306,14.693402679939236
307,18.35947066127688
308,18.865375326966095
309,14.930447890764675
310,17.450104431024144
311,12.030739324121182
312,13.969181177505494
313,23.801466115654797
314,13.442733254007013
315,16.718031285558467
316,19.205405334502842
317,13.477716385416986
318,12.341210996424682
319,12.297037912914602
320,10.045116203070052
321,19.82989639012178
322,14.152350490939773
323,10.026022634433655
324,14.084293509926583
325,18.81192725699706
326,13.204090897330945
327,19.73332285047645
328,15.272313176085191
329,12.172892246253301
330,16.192601818430227
331,24.873199024891086
332,19.906811978379146
333,24.04703927382314
334,11.570706963240042
335,16.57721659786038
336,19.411073656977862
337,20.072722041715974
338,15.498681895849572
339,15.145818807902188
340,12.734554862142536
341,24.850666262921166
342,9.267487766647118
343,19.92239781095447
344,12.565330705678896
345,11.088300169094257
346,22.183827495763566
347,13.110882165385771
348,16.531642622446633
349,22.328449584115543
350,10.20811311988907
351,20.339520969381848
352,15.64875677242038
353,18.097952385226538
354,19.77500060004254
355,14.989076918907521
356,19.671716970021407
