Cattle_ID,Milk_Yield_L
1,18.906911173169465
2,10.442824050679476
3,24.3091581772874
4,14.987052231165169
5,18.753978092198178
6,19.81526433796621
7,15.407526339808413
8,18.209297958937036
9,22.275222702994903
10,14.3046974672211
11,12.681321572866318
12,15.45515988993819
13,18.125977094122167
14,12.012753457014712
15,16.452754460355187
16,13.483867329195451
17,13.692139835962251
18,15.085121338451307
19,15.816587570559268
20,11.220933521258178
21,12.579048627852398
22,18.407241524815117
23,16.088674520400705
24,11.569321569359412
25,21.296697017625593
26,14.899591544428327
27,19.907924250005415
28,12.465075227665986
29,14.897592955453495
30,16.102707660931483
31,12.376844598195026
32,18.28581547480359
33,13.80812158635489
34,14.61571256389561
35,10.313998819377252
36,12.344124261542976
37,16.406118616977256
38,11.007762072503883
39,13.421771714084105
40,13.930245027448047
41,17.078538122963778
42,15.46463185464028
43,13.796643122258846
44,16.79664151128818
45,9.237436426847946
46,14.47025980956513
47,18.358949581765607
48,19.095466255092656
49,14.728467280434668
50,8.73851684238652
51,12.83694171336268
52,12.297612087529782
53,21.526871321660536
54,17.41947745219155
55,14.66271723486688
56,17.079711724996837
57,16.74260418771803
58,13.9930830959668
59,11.973191531920838
60,14.86705407653264
61,16.399254224486032
62,17.730768574084355
63,27.061601511960486
64,13.7446163646066
65,17.033164165838457
66,15.792024569514533
67,16.537742777674744
68,20.546346613938937
69,17.06517598577223
70,12.806933961100373
71,14.065891649446613
72,21.856262607682954
73,15.086355056545125
74,13.470694697626978
75,13.25239192919408
76,10.51412006970023
77,11.24611481232657
78,18.924679440801317
79,14.631955406498117
80,13.08230953342632
81,16.040733901655933
82,15.178551436477443
83,18.50093545315071
84,18.865140313234065
85,12.292595246095445
86,16.289136704705477
87,15.779643035677907
88,14.977159813145871
89,15.886560319966105
90,17.290791294958723
91,15.929950788996994
92,14.706100680539109
93,15.13340924407189
94,16.53715990021171
95,19.393284159950262
96,9.887652268150436
97,12.302342459605956
98,16.59041197213738
99,20.375131567477997
100,19.03976273317712
101,11.883187274646563
102,22.286877323508214
103,10.688736173534009
104,16.434327042655315
105,12.993357960188561
106,18.065205190346568
107,15.010070148978077
108,19.00398080138056
109,13.692913955950946
110,21.238740833416202
111,18.163888937173983
112,17.97271112068497
113,6.457074911689236
114,14.616544056271044
115,20.822118505421617
116,15.40616353740439
117,10.444960128140497
118,18.15229054996137
119,13.844623341009097
120,13.337921245097856
121,13.091533000339018
122,9.921750604700325
123,12.670630632654683
124,17.497978242808852
125,17.04927636415698
126,18.088011965675868
127,19.706262390010988
128,23.94244169705447
129,12.555636537828482
130,13.460120654525264
131,12.31296764445151
132,13.965906677321167
133,17.20284397115651
134,17.94102674845245
135,14.097005610539401
136,19.894036812272933
137,14.596900075591066
138,12.052838860915763
139,15.905093843768906
140,20.651882123468276
141,16.197602710261076
142,18.74816418052866
143,12.003501175153072
144,13.825826761154804
145,11.55018206644026
146,11.236304820270794
147,19.273621204057036
148,10.719528651877694
149,12.492294738556478
150,14.58983356121637
151,18.928676246270346
152,12.614784194274492
153,16.525718135447576
154,13.010367494223601
155,17.967810836120318
156,13.837384256312024
157,12.687359083301775
158,20.33508800408153
159,12.39397154522409
160,19.960373420961027
161,19.339469068833417
162,16.82380368213186
163,15.354737273732662
164,11.131655505117033
165,16.92496155143558
166,16.82298144088249
167,18.090464767476547
168,16.7506189913447
169,20.17712999348915
170,18.552137574112272
171,16.902108797796892
172,13.50299120145821
173,11.794399905447998
174,19.50303944294391
175,9.787236346326628
176,11.642233194053139
177,16.943348902401517
178,13.364752487656478
179,13.528921161023112
180,19.002888781952663
181,18.93071717051633
182,11.395419260247863
183,11.693034346783373
184,14.883969617007466
185,19.366402438139755
186,13.007842709901656
187,12.423442007433087
188,20.44882753569035
189,20.992178167882294
190,11.88233248010034
191,12.14481295337818
192,22.283948516485076
193,11.478638056535477
194,22.090344431139812
195,13.764622064008847
196,8.969956177326923
197,18.799262895778035
198,23.18050503448528
199,23.254969934458487
200,17.471262099323603
201,11.724929907127118
202,13.335660892944635
203,20.07207170706652
204,13.849088731129479
205,14.411005661986092
206,18.841933974679474
207,23.039996908296963
208,11.50217421035926
209,10.166166560746554
210,15.592653541927922
211,16.529815072671575
212,16.527775397163772
213,20.516247940628993
214,14.096970746440633
215,11.15999752860004
216,15.438281536000915
217,14.942558894877275
218,13.969718819713922
219,14.962981102011707
220,13.3069976228781
221,18.040606803199974
222,14.379671911877768
223,15.865382800331428
224,17.213510824335327
225,17.92455584547347
226,14.807962286547632
227,16.8218570575766
228,20.65712387705701
229,18.016086238714035
230,18.376553154901586
231,12.601689875286054
232,15.378164650494952
233,20.306291853276246
234,18.00792013646791
235,15.859521990815796
236,15.776012004106676
237,18.627300785366273
238,12.978858588706288
239,15.78384129509298
240,20.939574501843452
241,19.417259039866153
242,21.365638657805228
243,11.164044942625901
244,15.238810093680945
245,14.078139175841457
246,14.150096150601076
247,18.093105307345972
248,14.628857805277164
249,17.212960337581308
250,20.700354102144484
251,16.92483179725739
252,15.434306081282035
253,15.692087134486565
254,14.94836900617221
255,14.292752479054254
256,15.572563909126071
257,18.255000133827984
258,17.871257663111525
259,20.223335409470305
260,19.675468641314882
261,18.783987261121332
262,15.495367475812099
263,11.74692806736078
264,16.85180636068692
265,15.39947176854113
266,10.827509085272292
267,19.566154786490426
268,9.98526715248381
269,21.30363587860468
270,20.594485841850677
271,16.12011005937393
272,12.501632838234418
273,13.089006861537925
274,15.716501794914583
275,18.160267026066446
276,17.080075995663506
277,23.180349245316393
278,10.448148558370502
279,12.45099762241155
280,11.533976571391017
281,21.43865542397042
282,14.703436852795587
283,13.941502545641447
284,14.938046722842653
285,11.22252290047906
286,15.63125337602862
287,9.807051482870376
288,17.53774220790364
289,18.156520339305793
290,21.446671034253377
291,15.349456752272493
292,15.471998925394024
293,17.74729786673037
294,14.835833864281136
295,15.6832960649814
296,19.966885342455093
297,12.989817395933812
298,12.462030191506486
299,13.58854260124286
300,23.782620721487024
301,13.25667343744615
302,16.763324876275608
303,11.799557590077345
304,20.895987717780905
305,19.24500531073873
306,14.713498265074623
307,18.389409490920308
308,18.85190338129842
309,14.924828200064955
310,17.46524737351833
311,11.996924802179267
312,14.01998893862942
313,23.798005749558605
314,13.483305526201514
315,16.733062782861964
316,19.211745431639546
317,13.51441355356234
318,12.34377279755417
319,12.27900197996586
320,10.07094891231539
321,19.83363785949275
322,14.153699015872927
323,10.002953917752947
324,14.071944094051617
325,18.815820672134766
326,13.18870953988941
327,19.77762962964773
328,15.237997055575073
329,12.164969629233404
330,16.189771227930255
331,24.80651042303453
332,19.86487757948644
333,24.087288941779683
334,11.588387127844753
335,16.58131279733248
336,19.375449298572065
337,20.100952191416738
338,15.482575967464125
339,15.180633952514588
340,12.763458200672808
341,24.8715311689902
342,9.246961246505183
343,19.937599991273242
344,12.532487270925
345,11.099700476727165
346,22.19834731011728
347,13.160899320756155
348,16.563581131018765
349,22.337472330892712
350,10.17496308259577
351,20.339755318988683
352,15.67673262751939
353,18.037806069825834
354,19.819228007771333
355,14.978512917130635
356,19.65068426219914
357,14.663356071081518
358,18.2652036587452
359,10.997622552604561
360,11.777655058985625
361,16.883573397938086
362,16.57875351163667
363,17.039343988968774
364,14.176535629557558
365,13.963206582887164
366,15.059057146678436
367,16.471490213427344
368,14.1368878243615
369,18.443369050013104
370,17.04679885539344
371,21.733385253973896
372,11.973571299191695
373,10.636921924430748
374,17.269536951528956
375,15.154701008807042
376,16.951726890696882
377,13.987641326352422
378,16.1016504776322
379,19.929473569762024
380,19.569443287265113
381,12.263674526424722
382,17.75051570551055
383,18.501830096595093
384,13.138503477065916
385,15.728485146368829
386,16.6842299131632
387,17.211344464523897
388,20.153153040208306
389,13.16116916518458
390,20.163563601578318
391,13.67480557521186
392,13.002640873211456
393,13.654482178537029
394,8.637301554479524
395,19.885710476098147
396,13.84796015075474
397,14.531383185850197
398,17.878577916814066
399,12.713783747678416
400,13.344570041947964
401,13.862820941531794
402,15.633491592928682
403,13.983111355798812
404,19.16162131955748
405,15.209591758635389
406,18.062456299889128
407,15.082857845679545
408,18.617220793059836
409,19.449800883120623
410,15.562063481889703
411,15.77168045019953
412,14.020787555694827
413,19.191158316974015
414,8.667024112387399
415,14.574338974968654
