Cattle_ID,Milk_Yield_L
1,18.92092301296968
2,10.47075371893376
3,24.322111349581014
4,15.018091938298996
5,18.747657322338796
6,19.849873028314875
7,15.374261200384023
8,18.228805004101766
9,22.275437766309977
10,14.334111757970245
11,12.653397049037466
12,15.480168705430948
13,18.12518921622274
14,11.975316895169904
15,16.478830227579493
16,13.476094400332066
17,13.699282408179538
18,15.076832786775693
19,15.815312075227258
20,11.222832131150842
21,12.562128744601722
22,18.434597992390202
23,16.08194904864599
24,11.586550521669887
25,21.31113867771448
26,14.894703156079206
27,19.905911190984355
28,12.457122549288043
29,14.874786186611624
30,16.12247830281841
31,12.367198199468564
32,18.29366075468596
33,13.849092903121509
34,14.635639858871354
35,10.36426633414129
36,12.36207687407757
37,16.36364963975251
38,11.014048578556036
39,13.36150277306205
40,13.920729066148855
41,17.06618404195322
42,15.495739831696277
43,13.76491556332665
44,16.82940193310982
45,9.226196141573107
46,14.453963061216013
47,18.370037056024096
48,19.12451601500628
49,14.703753036874765
50,8.775064653765423
51,12.821207602159653
52,12.265472289739066
53,21.43804445316942
54,17.43760684595376
55,14.62843344960832
56,17.061096188028724
57,16.689198246339977
58,13.96801189604625
59,11.943069528988527
60,14.873068329155402
61,16.420523013289596
62,17.66136330515952
63,27.057764776661905
64,13.787426501118766
65,17.062505585722498
66,15.79868150100728
67,16.51893466653612
68,20.613184320892387
69,17.06765869862717
70,12.830710804078663
71,14.051268775098759
72,21.800319842643702
73,15.090487421221177
74,13.509911311810807
75,13.240961866015343
76,10.497998017762654
77,11.223135827878185
78,18.953115356989706
79,14.603802794020744
80,13.130115354656686
81,16.02435478268581
82,15.166456960832459
83,18.503038700582053
84,18.866920923635195
85,12.267978559184954
86,16.33660898733835
87,15.785602457432308
88,14.950639421879872
89,15.89237992064369
90,17.272780188896768
91,15.957874120359852
92,14.690785265490367
93,15.088912759493581
94,16.5928161188397
95,19.409660396401343
96,9.792785065302471
97,12.28501397830141
98,16.595624049397067
99,20.297694112408102
100,19.05932775270176
101,11.913147042711174
102,22.346518080769414
103,10.696914910545146
104,16.469218689285675
105,13.013008947677749
106,18.106457314289926
107,14.9709276777416
108,19.018612460749864
109,13.665777554452141
110,21.23176818712288
111,18.17975980256239
112,17.970577745084025
113,6.448054094587684
114,14.6197780337733
115,20.803406840864454
116,15.395320160578837
117,10.463292373145007
118,18.168192117353826
119,13.827824611812186
120,13.34023625111216
121,13.099546422840774
122,9.851448752118937
123,12.675892358808364
124,17.512348534846964
125,17.035458659003634
126,18.0999387044128
127,19.706026951850056
128,23.997931247428
129,12.52865766803319
130,13.449336663206415
131,12.324618728092243
132,13.983131659363139
133,17.193242196086626
134,17.9926447199035
135,14.131338633844933
136,19.910679146701558
137,14.583618516657056
138,12.01218639204173
139,15.895383956089299
140,20.577625366268308
141,16.199029159582363
142,18.744914797476333
143,11.9753458681934
144,13.85339686563221
145,11.535090356289764
146,11.222124917225145
147,19.28519600807526
148,10.746399286566593
149,12.530120022397632
150,14.591095120517076
151,18.879872780891855
152,12.595370163242865
153,16.51578153797445
154,13.011073952556501
155,17.95575169482258
156,13.812697976738708
157,12.658625225686526
158,20.37149074693143
159,12.365970223362266
160,19.98053561033744
161,19.38478673833228
162,16.85327621620228
163,15.34794740645112
164,11.120131915897037
165,16.926773316234197
166,16.8254853371177
167,18.066598498297274
168,16.755844426929688
169,20.162272782300242
170,18.53711319071693
171,16.854427404037352
172,13.495953822037375
173,11.715393253224399
174,19.520465666049763
175,9.793405077569082
176,11.674552896025457
177,16.889167934536697
178,13.35634500886945
179,13.510896601284827
180,19.007310930176516
181,18.92349284885651
182,11.40510656114914
183,11.712422361084037
184,14.890929870338045
185,19.381340960233075
186,12.992208454559332
187,12.371598558390545
188,20.482764775043425
189,21.007449104687687
190,11.895785940265519
191,12.158992287184823
192,22.27735395084437
193,11.501349697785937
194,22.09010369277003
195,13.720982381062182
196,8.975867649351706
197,18.807274189411164
198,23.176106600129643
199,23.278583080772236
200,17.480133145218478
201,11.736841282648353
202,13.350422766971047
203,20.07607628141713
204,13.806016848940374
205,14.458889348252894
206,18.79829204613624
207,23.042375106204698
208,11.478955358650335
209,10.212560020733275
210,15.594458743885955
211,16.575382244494627
212,16.536678075423996
213,20.503653826378823
214,14.13330725100008
215,11.157219873963545
216,15.523583807888219
217,14.930753159257463
218,13.983856996582714
219,14.97292025814983
220,13.24610000702791
221,17.986193113704978
222,14.3626418510079
223,15.853281134281843
224,17.244335407084197
225,17.89897999831663
226,14.787463492261708
227,16.82935876583997
228,20.72639185760758
229,18.06366462084587
230,18.416114295426937
231,12.546353062299845
232,15.393234839266556
233,20.32003805333815
234,18.04609581139279
235,15.894710687751132
236,15.785925825306219
237,18.660006465640535
238,13.011213893068476
239,15.795324062705635
240,20.994691007205063
241,19.408955863767538
242,21.34995693051097
243,11.159827729314632
244,15.233575736223372
245,14.11028870349503
246,14.187416447567953
247,18.09403084463154
248,14.616398530878513
249,17.224657245055397
250,20.65728593574949
251,16.981555862392224
252,15.440044286070837
253,15.71834300041419
254,14.92966660184194
255,14.282957859341556
256,15.566587865320944
257,18.241127998252004
258,17.779094696060522
259,20.23621710190202
260,19.69327569160928
261,18.778773809070803
262,15.53555457789787
263,11.757173940236248
264,16.84441964390543
265,15.375789718503711
266,10.851166672629574
267,19.55860179900977
268,9.986750519992606
269,21.321925753384598
270,20.609296825930652
271,16.147147709479093
272,12.494655545641233
273,13.090525304776524
274,15.749232201977659
275,18.15905999456413
276,17.053818409714566
277,23.189985553849116
278,10.430529086132275
279,12.446368372182107
280,11.529088953725402
281,21.476055464481764
282,14.67982798398753
283,13.965229110925407
284,14.927579829104
285,11.203143953870448
286,15.583659454973226
287,9.777073465083223
288,17.519154890306993
289,18.15572956427581
290,21.46242945518307
291,15.400022970877034
292,15.529438279692947
293,17.764993514902773
294,14.85691091923108
295,15.625723676980813
296,19.95927704152944
297,12.973512254588414
298,12.498561693200623
299,13.576372016941438
300,23.796456695136
301,13.191666372550834
302,16.7543772493588
303,11.82917549084393
304,20.863885605547843
305,19.262299596216693
306,14.690991209722991
307,18.35587800171967
308,18.866991960446217
309,14.931122253648642
310,17.44828727792484
311,12.034797066754212
312,13.963084246170622
313,23.80188135958634
314,13.437864581343675
315,16.71622750588205
316,19.204644522846436
317,13.473312725239545
318,12.340903580289144
319,12.299202224868452
320,10.042016277960611
321,19.82944741379727
322,14.152188667947794
323,10.02879088043534
324,14.085775439831579
325,18.81146004718053
326,13.20593666022393
327,19.7280060369759
328,15.276431110546406
329,12.17384296029569
330,16.19294148929022
331,24.881201657113877
332,19.91184410624627
333,24.04220931366836
334,11.568585343487477
335,16.57672505392373
336,19.415348579986556
337,20.069334423751883
338,15.500614607255828
339,15.141640990548701
340,12.731086461518904
341,24.848162474192886
342,9.269950949064153
343,19.920573549316224
344,12.569271917849363
345,11.086932132178308
346,22.182085118041122
347,13.104880106741327
348,16.527810001417976
349,22.327366854502284
350,10.212091124364267
351,20.339492847429028
352,15.645399669808501
353,18.105169943074625
354,19.769693311115084
355,14.99034459912075
356,19.67424089496008
357,14.65817673006487
358,18.2452838472665
359,11.005083740530178
360,11.753697809675538
361,16.85603955218429
362,16.567141705170425
363,17.054066934855936
364,14.115163743309889
365,13.969322134565148
366,15.058938231924177
367,16.50840063821755
368,14.127704913208767
369,18.503652386666545
370,17.1221035510226
371,21.781163858630492
372,11.967388023088718
373,10.6318970611836
