Cattle_ID,Milk_Yield_L
1,18.979379051500914
2,10.495509962948239
3,24.285549369712697
4,15.003736513876934
5,18.76036792115376
6,19.845988780192847
7,15.321156530506855
8,18.364560230882404
9,22.28497018330518
10,14.33158262538826
11,12.634282820180399
12,15.466581954858482
13,18.148827137899662
14,11.961223299285287
15,16.52774175897171
16,13.470684844908119
17,13.637899841479697
18,15.085501542488867
19,15.851175981082326
20,11.221225216884541
21,12.565134340039926
22,18.356804227836143
23,16.09146103612276
24,11.63372418678293
25,21.386892642959992
26,14.913809799044525
27,19.88920552465263
28,12.510210518839369
29,14.826225758319447
30,16.137236093416423
31,12.382977882457949
32,18.371102658370493
33,13.880013232722694
34,14.637374982864879
35,10.397110154985011
36,12.325748557056201
37,16.365532513939126
38,11.0062752093114
39,13.349517918259117
40,13.905509933903554
41,17.002230608297577
42,15.572951988378684
43,13.83385995108912
44,16.74248721421605
45,9.265429649817886
46,14.528626729222887
47,18.328993424330267
48,19.147151342882587
49,14.688250684942108
50,8.855742784068232
51,12.835730303530479
52,12.328004575751859
53,21.41995491652001
54,17.460427230677986
55,14.48521294970803
56,17.067876411769628
57,16.766033490187784
58,13.974396907845819
59,11.99451901301017
60,14.851099207697455
61,16.40294104279802
62,17.578823185761454
63,27.08032201989196
64,13.763369594287969
65,17.076315626552898
66,15.765035621492839
67,16.48551659712381
68,20.58577864040589
69,17.11232813149902
70,12.826119135735741
71,13.992870191347142
72,21.771314133697285
73,15.080075590527048
74,13.538087012113245
75,13.261944734650088
76,10.482892070568742
77,11.259445946416996
78,18.974694828422553
79,14.629391799051785
80,13.184307918731891
81,16.053298586889106
82,15.195155568766952
83,18.540471004931977
84,18.843503541437762
85,12.191849088234815
86,16.328357515987335
87,15.823510924350362
88,14.884197963952458
89,15.883670218788057
90,17.23571402288196
91,15.982446449372757
92,14.655645638304813
93,15.036859271647948
94,16.551542224974906
95,19.44169261922254
96,9.684027236157933
97,12.284264139808478
98,16.590065404843532
99,20.26149713981179
100,19.06825823298906
101,11.877733113230873
102,22.39248412383707
103,10.716055209536771
104,16.467468742953727
105,13.02876462262363
106,18.220879911754714
107,14.979739153080208
108,19.114328503202202
109,13.672427473790076
110,21.2820559837561
111,18.171479812227627
112,17.99402368197667
113,6.397553382826154
114,14.61815364321577
115,20.867291361016797
116,15.396443662931787
117,10.472109046626837
118,18.201397925662633
119,13.864274142167169
120,13.359886712313214
121,13.099400466985742
122,9.835109644411746
123,12.657371457147647
124,17.51799075096704
125,17.034850636008283
126,18.24312488247883
127,19.71696424701019
128,24.048654408604214
129,12.521954862559229
130,13.400379513387923
131,12.312465163854808
132,14.019207304860078
133,17.116944089925674
134,18.022851534230494
135,14.172493040646513
136,19.918378101670168
137,14.601955149712191
138,11.951165238098064
139,15.905226774839115
140,20.512249463076014
141,16.202528023199896
142,18.749797096967374
143,11.99284243099572
144,13.875079816949137
145,11.524438310207795
146,11.190194585986703
147,19.325026514252983
148,10.710012673969404
149,12.535035054136877
150,14.702909607677075
151,18.81211001083931
152,12.580878361586004
153,16.501706757248918
154,12.959761791807239
155,17.988028461443324
156,13.753097234558588
157,12.648639253141637
158,20.34215171000976
159,12.379050993282117
160,19.87963797922444
161,19.470070729803144
162,16.902972419338763
163,15.41172574510329
164,11.085837352560139
165,16.88031928423729
166,16.812653063328018
167,18.00183594070946
168,16.674263693477805
169,20.20125250389404
170,18.665606858660656
171,16.828437306542845
172,13.445897437406654
173,11.645500591120275
174,19.549967692865952
175,9.809787450030047
176,11.666690861904737
177,16.865571307609006
178,13.358578200524965
179,13.503337526575917
180,19.097859483909797
181,18.972442546828482
182,11.429428805248882
183,11.760848916822356
184,14.893437542313388
185,19.33495987770146
186,13.010737743869992
187,12.309818540316572
188,20.50127210982425
189,20.980262292283278
190,11.875193750173807
191,12.106811162275465
192,22.358057186716543
193,11.453101410827557
194,22.093328729241698
195,13.756692585476411
196,8.892873461146086
197,18.846552480294815
198,23.181857089692226
199,23.318051028902296
200,17.45820165240096
201,11.791543169755323
202,13.352949943365529
203,20.126246210472047
204,13.87151088165611
205,14.432154249974984
206,18.832799453486306
207,23.068306175166168
208,11.462134657191571
209,10.266083634154077
210,15.465047856272474
211,16.39461345908572
212,16.627879746226718
213,20.51979801846246
214,14.13537636006271
215,11.109456483998901
216,15.528261002435732
217,14.927235783882416
218,14.02570856208849
219,14.950345543070734
220,13.26378336806586
221,17.98340773708188
222,14.356559481340426
223,15.787822979097907
224,17.270222609899637
225,17.891454177093532
226,14.755285904138985
227,16.82231060608267
228,20.697315499896508
229,18.074923813937172
230,18.452624294295617
231,12.543956913801699
232,15.382959531746753
233,20.28664203586015
234,18.056301713955477
235,15.90020404627773
236,15.772853187095192
237,18.705101084512854
238,13.053736615714513
239,15.841305910407195
240,21.04153052868896
241,19.421299430669208
242,21.367791748193696
243,11.151091859236521
244,15.280114853586817
245,14.12082385395185
246,14.19029222979418
247,18.09982818156676
248,14.618805178989785
249,17.241292702844554
250,20.594003285552436
251,17.010983645962362
252,15.502522111261289
253,15.726569111862545
254,14.89430578762081
255,14.30301919246176
256,15.555905419452891
257,18.224363307539623
258,17.73984400807016
259,20.219061756113305
260,19.644882984517572
261,18.765804244135314
262,15.618543107073288
263,11.799140672475184
264,16.88462665824704
265,15.3446998920162
266,10.875062893788215
267,19.52545005576352
268,10.080339507088969
269,21.375317952316173
270,20.592847020074654
271,16.11324327807184
272,12.556782946777156
273,13.04569682825956
274,15.700217898064531
275,18.06620453611462
276,17.05243804536711
277,23.22930234212098
278,10.43069418488801
279,12.47282191829367
280,11.552113176846781
281,21.550053071034384
282,14.631823999137735
283,13.99092412780762
284,14.99058147910653
285,11.075850564982286
286,15.597641842911411
287,9.786561946483687
288,17.4912856108459
289,18.17549878402384
290,21.50491767582915
291,15.350383153731467
292,15.552768652247208
293,17.76515201681254
294,14.902069460164277
295,15.56555296113153
296,19.98077935090639
297,12.95310474328101
298,12.549154033562772
299,13.575736865875124
300,23.85643681545206
301,13.343657382663944
302,16.760673630976388
303,11.837367866404035
304,20.87771969450547
