Cattle_ID,Milk_Yield_L
1,18.923092890834777
2,10.406002954137984
3,24.239332721997442
4,14.986931490970472
5,18.757358019774472
6,19.808141987105387
7,15.323587427727992
8,18.359109583304026
9,22.212034298523186
10,14.29468283847591
11,12.652990332315543
12,15.448775479267326
13,18.178518537713558
14,12.039930529011736
15,16.498712862547382
16,13.509073429321143
17,13.668550194213614
18,15.121782821423409
19,15.826711425883857
20,11.207641511892486
21,12.628146815763293
22,18.27832161166734
23,16.1033782325088
24,11.601074590243218
25,21.308627908394104
26,14.802370460365022
27,19.924314566178005
28,12.472516509039917
29,14.8121510960812
30,16.13561583362726
31,12.348930483154556
32,18.34823395252499
33,13.819562117986933
34,14.675000170827213
35,10.43499753141889
36,12.213828762798808
37,16.328042649975266
38,10.988066932718663
39,13.371197900885743
40,13.946878047855781
41,16.897003188769936
42,15.501250516960397
43,13.828547185751873
44,16.769404338219555
45,9.268482602949483
46,14.532667228176967
47,18.384552043347362
48,19.12939617764451
49,14.74460487092983
50,8.793323174673535
51,12.827395908442611
52,12.398994162430563
53,21.427216227848074
54,17.440053967880214
55,14.433741381862045
56,17.025506211070926
57,16.74267837765266
58,14.034683626440714
59,12.04401949350132
60,14.873503757803727
61,16.425519542760103
62,17.614494439817086
63,27.05430999061508
64,13.800080676174002
65,17.052815068018667
66,15.800576786369428
67,16.430541198861924
68,20.54621245985721
69,17.134090157009116
70,12.784820009281919
71,14.059858187081414
72,21.838390149313916
73,14.990434819962783
74,13.537664056839844
75,13.256323830499426
76,10.413119885137236
77,11.264651532969388
78,18.99761880489264
79,14.636917812053664
80,13.188649762677391
81,16.007864871167765
82,15.201495847344864
83,18.47575435545942
84,18.800283067095386
85,12.23916625559789
86,16.286520694092008
87,15.87713279424977
88,14.86797309740692
89,15.87717364984795
90,17.258032400162463
91,15.965621966632977
92,14.668699396003152
93,15.046805724767509
94,16.513419298000763
95,19.383072125110914
96,9.845272764659969
97,12.26519130318574
98,16.57814641206411
99,20.305045112806802
100,19.025730190587495
101,11.893974225924847
102,22.368007859010117
103,10.659993610128534
104,16.493828576953
105,12.998493221732653
106,18.00105485469353
107,15.004396324424778
108,18.987671564053123
109,13.739359007954027
110,21.30537828744815
111,18.2031979310042
112,18.042935323792555
113,6.395307729397169
114,14.574900455355788
115,20.854416634385466
116,15.439947141346057
117,10.488773839025658
118,18.13722194007497
119,13.879298578633207
120,13.383022756569849
121,13.09037880324695
122,9.85608199196312
123,12.597515932643802
124,17.45801363296743
125,16.97343467373055
126,18.123412986636648
127,19.723711486161484
128,23.96944931332695
129,12.554258305352056
130,13.419763836708052
131,12.375097841220445
132,14.00239021289504
133,17.134721613306684
134,17.949801795426104
135,14.080219035399868
136,19.814183743687675
137,14.569354145035032
138,11.969825411058556
139,15.893107836788891
140,20.546916619722815
141,16.192054649391462
142,18.6825757393863
143,11.983115796234197
144,13.913830433393926
145,11.502995832845798
146,11.191804365828826
147,19.27919050319715
148,10.69904357983538
149,12.508164143747106
150,14.72451693264125
151,18.79301790219842
152,12.596800242761654
153,16.56066253862491
154,12.963119281761468
155,17.975018307770988
156,13.786226016877643
157,12.686106247289572
158,20.348182089592328
159,12.452218218647152
160,19.901155501769633
161,19.336946905313457
162,16.81699440646743
163,15.437631001579499
164,11.11765079757152
165,16.928851503397844
166,16.838604690001144
167,18.05026543074282
168,16.711107343653357
169,20.218232431756356
170,18.571593481447437
171,16.864712871253168
172,13.491141570591846
173,11.875178398035084
174,19.41653305540499
175,9.78143316635482
176,11.695030308207572
177,16.922073008096454
178,13.315665963322726
179,13.523095012701575
180,19.16444874680998
181,18.912981248386796
182,11.356984732181793
183,11.689053840070098
184,14.88729224561886
185,19.229215371539638
186,13.018445362020874
187,12.374430181882229
188,20.558115313877767
189,20.966389993739845
190,11.878858674420098
191,12.172616933649053
192,22.37482562901821
193,11.437253112671673
194,22.100501410725528
195,13.735914362120473
196,8.899993625721256
197,18.833490266661
198,23.239124863299924
199,23.362783633256683
200,17.498196211415525
201,11.792916750673054
202,13.4115352499003
203,20.118019818747857
204,13.929943142862129
205,14.448152746573774
206,18.87167373171808
207,22.966225558453708
208,11.53106580184594
209,10.17754074222493
210,15.55547021169306
211,16.488999510444327
212,16.669549493336238
213,20.52843559896376
214,14.113607119990288
215,11.1395264923685
216,15.53673821524095
217,14.966078322433855
218,14.069446452500065
219,14.989518683952545
220,13.201684230190324
221,17.890563385813344
222,14.382161905837028
223,15.802586782750154
224,17.253744618229753
225,17.87979608155774
226,14.782532379976265
227,16.815683888788744
228,20.635760527562706
229,18.1009586367444
230,18.400048074608563
231,12.503767682598093
232,15.363415701437106
233,20.307314956426637
234,18.083668921343968
235,15.862357315668515
236,15.801319879187938
237,18.76781723477731
238,12.975262083338677
239,15.808856982779343
240,20.990527365465425
241,19.42366443278859
242,21.35960351991584
243,11.193498885352005
244,15.272326876418541
245,14.191144427934896
246,14.123679313267711
247,18.139014893125633
248,14.595122083641765
249,17.18370404386284
