Cattle_ID,Milk_Yield_L
1,18.54248443585528
2,10.561186391235132
3,24.73051213822554
4,14.96005711735049
5,18.682253911626727
6,19.9928349487636
7,15.385638659031114
8,18.971954671450124
9,22.46532405825635
10,14.551552525771427
11,12.918125178455368
12,15.140054246964791
13,18.175032883171067
14,11.751443209841844
15,16.93152819865692
16,13.21136770891444
17,13.696132177477548
18,14.934094281052975
19,15.523417671858086
20,11.638936761946738
21,12.3854281006735
22,18.099460489927864
23,16.044170537198053
24,11.716571367729594
25,21.091880755137293
26,15.074642952051631
27,20.192575124330528
28,12.372522064080112
29,14.986789340128306
30,16.292209066747144
31,12.54273857911298
32,18.65169126548302
33,13.71120763115737
34,14.851957285427622
35,10.451752810220807
36,12.387777833259273
37,16.229997543731063
38,11.172454534992811
39,13.349685791456197
40,13.772013981967442
41,17.274251984576008
42,15.37975141961675
43,13.653495755132594
44,17.011512106653853
45,9.169467590357424
46,14.517616750906686
47,18.776506768830746
48,18.838037561978165
49,14.561074754246908
50,9.073122359622122
51,13.473231276865192
52,12.466674802349901
53,22.065353373255498
54,17.646505611952165
55,14.616223516254319
56,17.276060701669618
57,16.532420720822234
58,14.176714923596272
59,12.044958803904306
60,14.842897282372954
61,16.42948635394256
62,17.110585500176796
63,27.467773972120085
64,13.600719037961287
65,17.135324900807642
66,16.114435064650614
67,16.55958371283634
68,20.57808949918493
69,17.209168799408506
70,13.01957941975176
71,14.178699643585327
72,21.909213589321002
73,14.91571096376742
74,13.453012705246671
75,13.441440902330651
76,10.26168321291534
77,11.275051000524368
78,18.845904331038476
79,14.478605497948365
80,12.948509962194624
81,16.029006257904282
82,15.011101135193712
83,18.31586673831341
84,18.60120420821683
85,12.305102250016768
86,16.3358643810007
87,16.001475804713518
88,14.742250720201094
89,15.569121170933588
90,17.348162592947773
91,15.440272939593356
92,14.216218719533455
93,15.031603282544937
94,16.862348018139304
95,19.242014600395805
96,9.86970979017981
97,12.270589445294744
98,16.646582239838636
99,20.505774378410866
100,18.836123370814548
101,11.983371523006147
102,21.957504500174938
103,10.647997298017115
104,16.555486403592422
105,12.73204966512089
106,18.14309740844743
107,14.654011049941477
108,19.207433731141858
109,13.734062061134058
110,21.169486068324446
111,17.87064902421131
112,17.97444830854827
113,6.647313247824916
114,14.406655349985265
115,20.933655443639278
116,15.294280435827512
117,10.03850433242383
118,18.115723835511325
119,13.771013377307069
120,13.471785291374562
121,12.974582211226373
122,10.070222061901243
123,12.562283155545849
124,17.533292072545272
125,16.83487966153634
126,18.10929317068185
127,19.758945564489583
128,24.160426309200815
129,12.561850255330343
130,13.18066685255378
131,12.413268444594456
132,13.922753689107502
133,17.03283948630929
134,17.97157027947048
135,13.971591633083467
136,20.20423460744041
137,15.120319432506964
138,12.427048363747543
139,15.983479724177931
140,20.65767488610391
141,16.13652118299921
142,19.131333500590756
143,12.080161207801504
144,14.106539445864259
145,11.1462378599164
146,11.224904241582543
147,19.15782911180998
148,10.526415360114862
149,12.348462332131982
150,14.860830607959427
151,18.951616204291085
152,12.388174621019104
153,16.71758636363751
154,12.751950161916392
155,17.91935481960093
156,13.84610916916338
157,12.803287293312206
158,20.258655891880302
159,12.709468201593161
160,19.961937493357368
161,19.451610779716862
162,17.04551416335294
163,15.340226381426628
164,11.062027005544406
165,16.979726693004324
166,16.958814259515705
