Cattle_ID,Milk_Yield_L
1,18.943094205585837
2,10.38924768978808
3,24.29332875145424
4,15.027622602937758
5,18.805835291220156
6,19.85188460430998
7,15.398656429968296
8,18.288524081836393
9,22.375690939814568
10,14.311802025290033
11,12.649909434710946
12,15.42236503167822
13,18.16786006592011
14,12.043202188783873
15,16.448379737398653
16,13.440182914867504
17,13.68285901673089
18,15.072082840906935
19,15.827275356170263
20,11.149719411184698
21,12.555036022735383
22,18.506336018569158
23,16.12250186312542
24,11.495649205284804
25,21.34957156879264
26,14.813211207205569
27,19.962915806994843
28,12.415992517871446
29,14.860103084822478
30,16.19771649164553
31,12.270919327584947
32,18.3573810329054
33,13.850047450371417
34,14.625773015368793
35,10.303374472403375
36,12.308355661551827
37,16.42217906637493
38,10.933998376633935
39,13.405343162501483
40,13.90121753282008
41,17.164413804420555
42,15.448862037827011
43,13.76845672489027
44,16.81265478503468
45,9.184600794078674
46,14.41897448127864
47,18.396217640973433
48,19.1741844881453
49,14.690505726738797
50,8.594990798348615
51,12.793622166178652
52,12.274923636089493
53,21.61507653604408
54,17.468525301725684
55,14.684120693325662
56,17.11292543028008
57,16.733272032583002
58,13.938590942415464
59,11.943611896345555
60,14.8292901465095
61,16.414713132451325
62,17.640089719754933
63,27.1753784293658
64,13.776440244105213
65,17.044182299898807
66,15.741677134885794
67,16.50122116816094
68,20.62796613459181
69,17.095062700558074
70,12.82141524003884
71,14.040611270225284
72,21.957168303598948
73,15.083183514614548
74,13.501576875711256
75,13.201056636086008
76,10.474706238526338
77,11.223340247144295
78,18.978986815745465
79,14.556170989689521
80,13.185463757093537
81,16.112127798140072
82,15.164031120664134
83,18.517443207455166
84,18.83190630283174
85,12.226203380905181
86,16.325520231230854
87,15.78893991938118
88,14.998697877346341
89,15.855849382603017
90,17.258290298159025
91,15.90074738061927
92,14.671307562366051
93,15.167124745846305
94,16.56634517993681
95,19.433056746163253
96,9.837106581899711
97,12.29767660528556
98,16.597610512954418
99,20.456183650057675
100,19.094011966863782
101,11.787805180955408
102,22.33384969935684
103,10.63200059892611
104,16.509008679380067
105,12.888235721719239
106,18.06501209380378
107,14.981056511507377
108,19.085331965268367
109,13.639831616186669
110,21.31016544122709
111,18.24678567696592
112,17.99452130022719
113,6.333790132939186
114,14.627530962122663
115,20.85382400599198
116,15.432696114358157
117,10.418760184320728
118,18.19709531248096
119,13.83861361165946
120,13.312967235743052
121,13.069648948611835
122,9.880810399169281
123,12.681401322752592
124,17.49632922351863
125,17.109717270233297
126,18.12970725732447
127,19.75430092160846
128,24.043248467128798
129,12.512096977780084
130,13.412404533410648
131,12.285717736767259
132,13.875242978844911
133,17.231416535328542
134,17.969185524559038
135,14.1373030851608
136,20.009565896226064
137,14.650441147610989
138,12.018151162241121
139,15.887816747930534
140,20.701487132930232
141,16.251195691420115
142,18.87001979243444
143,11.962223286386712
144,13.799412354134587
145,11.538040823349313
146,11.216024617687925
147,19.361624167001786
148,10.739451042875855
149,12.437189084118279
150,14.647393848046367
151,18.919617328905986
152,12.571646104754288
153,16.504175352385516
154,12.97540742784745
155,18.050602416954256
156,13.809332223135286
157,12.666888642506567
158,20.447106613504523
159,12.390341920650078
160,19.983638405504784
161,19.423728023781088
162,16.878587961082275
163,15.39299898512303
164,11.093836096446818
165,16.999153774607187
166,16.878570568870195
167,18.152961119150227
168,16.739376324272953
169,20.297548459956886
170,18.546998544791535
171,16.859762305968992
172,13.473984996362246
173,11.762286548815826
174,19.632863335982933
175,9.701336956975897
176,11.661024153720152
177,16.972943212708103
178,13.354814982500608
179,13.497721765589658
180,19.006093988227676
181,18.999388597507483
182,11.308349833350443
183,11.606261268007957
184,14.878574463505158
185,19.405594429665108
186,12.978392404708192
187,12.409397503262834
188,20.530003794469735
189,21.098960486845016
190,11.818419178971327
191,12.040405963418996
192,22.371795096827313
193,11.423135396486341
194,22.21097749602071
195,13.729986562575007
196,8.902549118885293
197,18.867107266909613
198,23.283299839736706
199,23.39580548046677
200,17.499712903333403
201,11.604562039816601
202,13.34053931086835
203,20.09703131777006
204,13.811502720986713
205,14.416126495343297
206,18.89665921460388
207,23.10187214811173
208,11.495624058430955
209,10.144295370716021
210,15.557148173004384
211,16.606706340315093
212,16.57483077527654
213,20.618296871959117
214,14.098848610507106
215,11.104378058287583
216,15.469268040147314
217,14.94836490884701
218,13.97771879960161
219,15.017136047475951
220,13.240610366637082
221,17.996727367030566
222,14.356760522033555
223,15.889737375527977
224,17.248221446780533
225,17.939840938942787
226,14.812106575239518
227,16.828564712939958
228,20.756858145618487
229,18.03406405045625
230,18.43815883165231
231,12.578436749027892
232,15.35536840203853
233,20.319595346850427
234,18.014919546093672
235,15.775584269286934
236,15.724712884252833
237,18.73605733540849
238,12.984566279375
239,15.718791051255659
240,20.99172752747529
241,19.51251070974042
242,21.44864943194505
243,11.16356821940633
244,15.224024539331618
245,14.106555511653204
246,14.151029184428175
247,18.140576655430188
248,14.641680623618193
249,17.242495393666296
250,20.76246598765276
251,16.965592447841402
252,15.485094821962853
253,15.681190343783852
254,14.912074326001822
255,14.254249700967318
256,15.54414772446094
257,18.32146521005776
258,17.85112213167571
259,20.287743670606204
260,19.749920753253285
261,18.81205322126725
262,15.498838920249012
263,11.769960709948219
264,16.8874235576033
265,15.416878437264574
266,10.769903473789745
267,19.597207489328667
268,9.997939792941605
269,21.337444944592008
270,20.681224958533853
271,16.087742772532224
272,12.491678702252779
273,13.097755757196165
274,15.693349148172128
275,18.19442650483596
276,17.09776976315665
277,23.348415816702108
278,10.408003634804556
279,12.422145078154012
280,11.471112308122477
281,21.48443056432464
282,14.683094524269524
283,13.988988775995873
284,14.928123725833304
285,11.19933337059411
286,15.590940591484847
287,9.714077662844346
288,17.572644668448177
289,18.225555802134842
290,21.55368909894551
291,15.25363152093375
292,15.517706449514748
293,17.765664044735438
294,14.787875487891439
295,15.709353607629234
296,20.06244252776459
297,12.98420216266649
298,12.476954491170797
299,13.511592310296754
300,23.878412899767085
301,13.229381295146334
302,16.75170936632538
303,11.749455414551624
304,20.91504794341784
305,19.19521143610553
306,14.70735708004251
307,18.424385064488327
308,18.82968256593098
309,14.97094491380783
310,17.444057724411863
311,11.89188126546024
312,13.958553026677716
313,23.818631570640804
314,13.5120921928022
315,16.767171996328912
316,19.231135212887494
317,13.526637015841388
318,12.270884012705011
319,12.274948340247885
320,10.022081013859832
321,19.92356739277909
322,14.108096854341664
323,9.936692134904142
324,14.110437837832247
325,18.772687566887498
326,13.216234200281924
327,19.81663754207034
328,15.241827742723936
329,12.098710788490752
330,16.256854610292827
331,24.85692591131862
332,19.919088122238982
333,24.195104643026873
334,11.622400505731587
335,16.591948269594283
336,19.417617570456315
337,20.187332900320506
338,15.545858627778552
339,15.20671852967046
340,12.742638388678179
341,24.93006620347441
342,9.104045137920764
343,19.99042534130909
344,12.487329990187462
345,10.993214452999856
346,22.368568694448903
347,13.147162902404828
348,16.550914236528627
349,22.47065441965033
350,10.12219459566437
351,20.367731169967904
352,15.638973198217155
353,18.120966587438026
354,19.83471216343213
355,14.999477613503425
356,19.744502803068528
357,14.70963060363707
358,18.336504641576198
359,10.903885225964366
360,11.727671476387824
361,16.9142567163316
362,16.593615344158692
363,17.131090858775593
364,14.210140799162254
365,13.928214884707197
366,15.06118246013511
367,16.565156869725584
368,14.196041730991697
369,18.48501008462668
370,17.068785940122844
371,21.801549911242603
372,11.91186793004609
373,10.574447351861314
374,17.354335839198043
375,15.150654428088632
376,17.01365066101311
377,13.94393830977743
378,16.075118921737364
379,19.998439062824794
380,19.612938017147826
381,12.250228991491255
382,17.68707120131465
383,18.566940640006415
384,13.123535059868614
385,15.718604950688057
386,16.724825252767673
387,17.195107504037026
388,20.228043463399167
389,13.16308364098609
390,20.1862341347489
391,13.65100644862986
392,12.930699245916298
393,13.6498726435313
394,8.540458090387997
395,19.953040905973573
396,13.838519866209035
397,14.529091309612605
398,17.87852435272856
399,12.67781935307542
400,13.2941151494695
401,13.856113024541122
402,15.698865900355015
403,14.024077205670627
404,19.18220649748711
405,15.214257752996025
406,18.11194541581966
407,15.078394462596304
408,18.676466427070196
409,19.51240123875145
410,15.500174444194919
411,15.854436019925691
412,14.024511462243296
413,19.321971050256224
414,8.613997363646236
415,14.582428808790663
416,18.946058443265215
417,13.21607835175339
418,17.326417128142296
419,19.034016745543568
420,16.203222837035312
421,14.459740825844067
422,15.104395287851306
423,20.77944327319294
424,14.917910747551716
425,12.738216692012596
426,13.970186529277264
427,22.62658709805872
428,11.538854730768751
429,20.390151406868135
430,16.830491295884983
431,15.097042733507028
432,17.652121496764714
433,7.622170435531321
434,16.95239678588767
435,15.4234823439853
436,17.416190318377545
437,14.052450816109275
438,11.469193432880385
439,18.518505458731546
440,13.761921511774961
441,12.230744876723772
442,18.244989546420975
443,18.13359890205796
444,15.25202281815306
445,19.584011500407996
446,15.613313094796615
447,17.540299380269474
448,8.781855577309214
449,13.753680474968517
450,13.000535861079609
451,18.105178908570444
452,24.451998288030005
453,9.701774905949497
454,12.430620014731028
455,10.311388107382522
456,20.776293047770338
457,16.027791357214603
458,16.166710460401816
459,16.052171451274774
460,10.206981040160583
461,14.700524366855138
462,13.173449555657296
463,14.589869500730563
464,19.10039803147958
465,16.47620600439192
466,10.309541511783115
467,13.753717501635721
468,12.481730176614146
469,23.089425842277812
470,13.091284962595916
471,17.147233827295516
472,11.560164832243174
473,17.015431584080723
474,14.775571310962805
475,16.023537227221603
476,18.17754535777351
477,16.13095967453377
478,14.844815315286066
479,13.02517127200482
480,10.5350231103078
481,16.08867318669678
482,15.824036845536751
483,13.33257022974418
484,12.956689024371038
485,16.05056780508535
486,16.91531718280536
487,16.16798193680139
488,18.716523612677562
489,18.123252724649134
490,12.889083399126323
491,16.991782464597655
