Cattle_ID,Milk_Yield_L
1,18.91441751591958
2,10.457786372958557
3,24.316097376730408
4,15.003680645701149
5,18.750591965487793
6,19.83380470779585
7,15.389705729402488
8,18.219748161703855
9,22.27533791548512
10,14.32045512297957
11,12.666362006529432
12,15.468557469666452
13,18.125555016676046
14,11.992698156026421
15,16.46672362136821
16,13.479703260161495
17,13.695966213935797
18,15.0806810429108
19,15.815904269488547
20,11.221950633700676
21,12.569984404682394
22,18.42189677530177
23,16.085071589103535
24,11.578551365240022
25,21.30443362124464
26,14.896972764955581
27,19.906845825529846
28,12.460814864249231
29,14.88537504357392
30,16.113299076228053
31,12.371676884591565
32,18.290018303312003
33,13.830070506051293
34,14.626387900489757
35,10.3409278451437
36,12.353741732543652
37,16.38336737917828
38,11.01112984360325
39,13.389484781393719
40,13.925147191037766
41,17.07191986527955
42,15.48129684234885
43,13.779646215688025
44,16.814191737264057
45,9.231414845450711
46,14.461529408663818
47,18.36488930011837
48,19.111028626474955
49,14.715227507099005
50,8.758096027053789
51,12.8285127252182
52,12.280394338713325
53,21.479285499254583
54,17.4291896274213
55,14.644350921335509
56,17.069739115906778
57,16.713993861979787
58,13.97965209600936
59,11.95705474463567
60,14.870275997580546
61,16.410648218487943
62,17.69358718001748
63,27.059546118050534
64,13.767550366309546
65,17.04888278363348
66,15.795590782814216
67,16.527667003850482
68,20.582152528378284
69,17.066506010515944
70,12.819671555553027
71,14.058057966760263
72,21.82629326926907
73,15.088568823335867
74,13.491703598082601
75,13.246268681062611
76,10.505483256162243
77,11.233804642086362
78,18.939912967330812
79,14.616873649813808
80,13.10791979479973
81,16.031959373636223
82,15.1720722530962
83,18.502062192846072
84,18.866094211663242
85,12.279407735250539
86,16.314568284687372
87,15.782835583046335
88,14.962952460681942
89,15.889677963186239
90,17.28114248813982
91,15.94490971651281
92,14.697895993905854
93,15.109571841619225
94,16.566975731619564
95,19.40205714376334
96,9.836830552339027
97,12.293059344621378
98,16.593204156383642
99,20.333647216547696
100,19.050243993636748
101,11.899237150395463
102,22.31882772918386
103,10.693117639789977
104,16.45301899620729
105,13.00388527491491
106,18.08730454245908
107,14.989100967958535
108,19.011819190328403
109,13.678376598005155
110,21.23500548718764
111,18.1723911864892
112,17.971568240898748
113,6.452242331099119
114,14.61827654421868
115,20.81209439940885
116,15.40035458553356
117,10.454780973678627
118,18.160809246778758
119,13.835624021796466
120,13.339161426891232
121,13.095825905250674
122,9.884088897960297
123,12.673449414522725
124,17.505676613543553
125,17.041874022110544
126,18.094401289999222
127,19.706136262424774
128,23.972168241897432
129,12.54118357186672
130,13.454343516318737
131,12.319209296401903
132,13.97513434627222
133,17.197700163083358
134,17.96867923315837
135,14.115398301595938
136,19.90295234857398
137,14.58978495473356
138,12.031060752590388
139,15.899892118226258
140,20.612101717825436
141,16.198366879540337
142,18.74642343960777
143,11.988417974996105
144,13.840596459981985
