Cattle_ID,Milk_Yield_L
1,18.827043619155884
2,10.55630094051361
3,23.37630033493042
4,15.28564321041107
5,18.8157896900177
6,19.70440016746521
7,15.336716847419737
8,18.459845590591428
9,22.401478843688963
10,14.458442473411559
11,12.651913766860961
12,15.21126690864563
13,18.14907238960266
14,12.515674982070923
15,16.336981735229493
16,13.382404146194457
17,13.732486925125121
18,15.028518176078794
19,15.88067873954773
20,11.074619326591492
21,12.74256718635559
22,18.81331021308899
23,16.263800086975095
24,11.43885890007019
25,21.09646165847778
26,14.314530901908874
27,19.89140009880066
28,12.401448702812194
29,14.700092248916626
30,16.628605890274045
31,11.929844589233397
32,18.488148756027222
33,14.274527759552
34,14.751319847106933
35,10.72246162891388
36,12.33556728363037
37,16.45490129470825
38,10.882902884483338
39,13.479861326217652
40,13.887634487152098
41,17.5613104057312
42,15.371058082580564
43,13.746916728019713
44,16.753236093521117
45,9.427609238624573
46,14.21903419971466
47,18.354490766525267
48,19.315950994491576
49,14.469888153076171
50,8.336569952964782
51,12.78392144203186
52,12.390231890678406
53,21.64786952972412
54,17.602113132476806
55,14.843600382804869
56,17.124633512496946
57,16.498492527008057
58,13.767383522987366
59,12.075455751419067
60,14.624118156433106
61,16.404676675796505
62,16.887930736541747
63,26.78323294639587
64,14.110723662376405
65,16.963200368881225
66,15.366988840103149
67,16.207560424804687
68,20.653797273635863
69,17.075963535308837
70,13.160439715385436
71,14.02969371795654
72,21.935781421661375
73,15.11558877468109
74,13.86662313938141
75,13.0935125541687
76,10.702656059265136
77,11.473574604988098
78,18.972733078002932
79,14.153712949752808
80,13.99416497707367
81,16.471188383102415
82,15.09557515621185
83,18.29523595809936
84,18.31330603599548
85,12.09204819202423
86,16.45435667991638
87,15.810537972450255
88,15.162350120544433
89,15.644761991500854
90,16.874829483032226
91,15.6677801322937
92,14.55880048751831
93,15.418526244163512
94,16.62986030578613
95,19.304536876678466
96,10.034100933074951
97,12.509686818122862
98,16.550226716995237
99,20.49373607635498
100,19.113011322021485
101,11.46648356437683
102,22.0361794090271
103,10.79869951725006
104,16.84192015647888
105,12.502493472099303
106,17.808144941329957
107,14.841565351486205
108,19.223643903732295
109,13.497621493339537
110,21.242414569854738
111,18.502718391418455
112,17.91348504066467
113,6.352624354362487
114,14.813271121978758
115,20.549602823257445
116,15.59970781326294
117,10.704798460006714
118,18.23650807380676
119,13.936130437850952
120,13.367998957633972
121,13.169373679161072
122,10.128193392753602
123,13.020778512954712
124,17.287126541137695
125,17.30100704193115
126,18.154950523376463
127,19.65584687232971
128,23.869378156661988
129,12.537152667045593
130,13.30913625717163
131,12.35292438030243
132,13.482404646873473
133,17.229265727996825
134,17.933641071319578
135,14.51193452835083
136,20.303596792221068
137,15.033845653533936
138,12.121121287345884
139,15.715197267532348
140,20.60221396446228
141,16.52798773765564
142,19.293098840713498
143,12.006266603469848
144,13.836684350967406
145,11.806910257339478
146,11.470337986946104
147,19.55261258125305
148,11.291335120201111
149,12.384471259117126
150,15.074333434104918
151,18.519913911819458
152,12.575978531837464
153,16.271490459442138
154,12.966861701011656
155,18.326278028488158
156,13.80142864704132
157,12.7993608045578
158,20.67106623649597
159,12.674629220962522
160,19.720385608673098
161,19.600757589340212
162,17.10290937423706
163,15.617202534675597
164,11.24747441291809
165,17.30737756729126
166,17.04624937057495
167,18.25366503715515
168,16.559480781555173
169,20.60019672393799
170,18.292028970718384
171,16.476260681152343
172,13.500348925590513
173,11.872976369857787
174,20.032253856658933
175,9.70056562423706
176,12.152000007629393
177,17.0106366443634
178,13.436147813796996
179,13.455638265609739
180,18.694996681213375
181,19.09016356468201
182,11.099897489547729
183,11.422765560150147
184,14.892833681106566
185,19.241982660293576
186,13.056752247810362
187,12.578053741455077
188,20.561403074264526
189,21.254960527420042
190,11.737214350700377
191,11.720563030242918
192,22.227937240600582
193,11.408866610527038
194,22.300835618972776
195,13.692499814033507
196,9.080191049575806
197,18.963175973892213
198,23.150155048370358
199,23.53642437934875
200,17.521277189254757
201,11.250895528793336
202,13.623670263290405
203,19.843860645294185
204,13.778000693321228
205,14.540948758125303
206,18.9398693561554
207,22.760476636886597
208,11.777490038871765
209,10.492245244979859
210,15.29922746658325
211,16.97167254447937
212,16.78673608779907
213,20.807267026901243
214,14.222441272735596
215,11.203710703849792
216,15.672144808769225
217,15.076267080307007
218,14.120574760437009
219,15.358135046958923
220,13.048767895698546
221,17.39708601951599
222,14.339705076217651
223,15.977758750915527
224,17.293872814178467
225,17.785863008499145
226,14.862052731513977
227,16.757622690200805
228,20.860121488571167
229,17.885745649337768
230,18.521707735061646
231,12.678703398704528
232,15.206201200485228
233,19.986260099411012
234,17.848307161331178
235,15.206002025604246
236,15.370045166015624
237,19.091352491378785
238,13.252756958007812
239,15.315939912796019
240,20.76703200340271
241,19.688619966506955
242,21.40020855903625
243,11.543077120780945
244,15.13446997642517
245,14.409379806518555
246,14.27260407447815
247,18.196295442581174
248,14.754113283157348
249,17.237387142181394
250,20.663649044036863
251,17.090746936798094
252,15.815889678001403
253,15.562612824440002
254,14.756408143043519
255,14.129274682998656
256,15.385193190574645
257,18.509861307144163
258,17.501756525039674
259,20.26408601760864
260,19.797081155776976
261,18.650693502426147
262,15.554321618080138
263,12.28348038673401
264,16.99310887336731
265,15.504861488342286
266,10.820608744621277
267,19.389903755187987
268,10.507684698104857
269,20.98303296089172
270,20.70619038581848
271,15.79857030391693
272,12.622445793151854
273,13.331180453300476
