Cattle_ID,Milk_Yield_L
1,18.899528344769948
2,10.489078467843946
3,24.130805751447998
4,15.025461244826781
5,18.758357461895663
6,19.828416772211575
7,15.238424592278253
8,18.373767100135638
9,22.221130786531454
10,14.32814824963335
11,12.596716565867936
12,15.456957175847439
13,18.156590168867016
14,12.092047928392322
15,16.447012137342643
16,13.492572791391858
17,13.68270876593829
18,15.152279883121201
19,15.851183106028648
20,11.176015803452575
21,12.624263031793083
22,18.425844303345965
23,16.13891306301299
24,11.59953174187799
25,21.31095828553471
26,14.799085818741625
27,19.905510790540088
28,12.4977437411763
29,14.820059864830537
30,16.184166575365893
31,12.287102652631063
32,18.4124341267985
33,13.855952221326476
34,14.68470746584544
35,10.475470270231387
36,12.341064817418482
37,16.413787884221986
38,10.939077647799879
39,13.39226560641419
40,13.907769927760919
41,17.073820959371936
42,15.529652390903973
43,13.818915252632488
44,16.729459176388797
45,9.287918944997497
46,14.509877059592988
47,18.357129461692388
48,19.134610084943624
49,14.718225934533375
50,8.667867942118587
51,12.818995724763557
52,12.343983163509801
53,21.486005164321043
54,17.39008587834076
55,14.532396705509807
56,17.073767819784702
57,16.793759823983667
58,13.946215401581696
59,12.060689466119449
60,14.85237909543684
61,16.44801014064904
62,17.47400498531608
63,26.96549454324154
64,13.874315068120163
65,17.05492558679682
66,15.722917458445183
67,16.405870598348287
68,20.58134002978554
69,17.16654498292332
70,12.853266788218201
71,14.042957563917259
72,21.80836626121968
73,15.047834475166725
74,13.565030256926985
75,13.248111220034614
76,10.47835669907611
77,11.31414498538727
78,18.966897705612897
79,14.528818605866139
80,13.258541788310279
81,16.04415435822891
82,15.211739183102747
83,18.486914543381744
84,18.76638350604068
85,12.205855032218905
86,16.33014720176397
87,15.822320224893186
88,14.952958041188813
89,15.833899521921508
90,17.18719939480777
91,15.878928883326907
92,14.601010428053748
93,15.056055744986063
94,16.57425632002114
95,19.3798056784163
96,9.79975382915661
97,12.285119438822468
98,16.608849575577224
99,20.294752835506994
100,19.088700952572015
101,11.768517860373915
102,22.273177831781453
103,10.700314377467832
104,16.51811059328971
105,12.981429771126487
106,17.95454945405888
107,14.93711217843854
108,19.095615931282044
109,13.633023690683004
110,21.308929710666277
111,18.160722914350252
112,17.957994210632098
113,6.3815354587675115
114,14.62207813211539
115,20.808906596739824
116,15.429696753687612
117,10.485969793340704
118,18.162546331133097
119,13.86376295195802
120,13.381529638622103
121,13.162709757807217
122,9.859298887084696
123,12.669405966270894
124,17.444481329979165
125,17.038909417487275
126,18.156885599652668
127,19.69493416229576
128,23.886674026300593
129,12.562899775722613
130,13.409698413868536
131,12.341762750032899
132,13.983514889759283
133,17.191368408937937
134,17.927854043335188
135,14.236541677654966
136,19.945527923717496
137,14.683461392192257
138,12.061748664854893
139,15.91250094399098
140,20.55283546961989
141,16.194579527553408
142,18.818276381340883
143,11.995868268257713
144,13.891658723590144
145,11.566399185156703
146,11.228586732021764
147,19.252425416561668
148,10.764223028505635
149,12.515624480157175
150,14.767667665899541
151,18.769344007864383
152,12.596506556917657
153,16.531751820114312
154,12.989056108432441
155,18.03964804064158
156,13.759596660571015
157,12.710490426760643
158,20.356564109553855
159,12.403383625692292
160,19.84030875408431
161,19.40831052429053
162,16.894815061143625
163,15.56903070729972
164,11.146510921474084
165,16.93940956558921
166,16.81042587798308
167,18.066645570264228
168,16.723300367562597
169,20.223580245047252
170,18.57830879989898
171,16.838927230410597
172,13.529058625588652
173,11.891979979200348
174,19.4145287080092
175,9.828305304039858
176,11.745444953117808
177,16.94105163193381
178,13.341238825510988
179,13.505310812080364
180,19.163199443442952
181,19.006256622690536
182,11.391830004776407
183,11.755701847496594
184,14.90628040024124
185,19.256179019909336
186,12.991150895533645
187,12.401764174530124
188,20.45806156237459
189,20.997387700477006
190,11.830856062276975
191,12.116103103588056
192,22.344657402652807
193,11.426672618075493
194,22.097804824150522
195,13.673591813997366
196,8.889228789883662
197,18.801589126272976
198,23.21486325741594
199,23.361450378884925
200,17.446348550921268
201,11.694119147057856
202,13.491382755207395
203,20.068112777543853
204,13.99011546154555
205,14.475736362826645
206,18.813804196930715
207,22.985304672502703
208,11.541150654005186
209,10.265348914475315
210,15.547562241181176
211,16.550438336023255
212,16.624511514381545
213,20.55076737145749
214,14.096260899234297
215,11.135844789807217
216,15.45077882763506
217,14.945211573517822
218,14.06428513530299
219,14.944547336446236
220,13.294425590603103
221,17.96057514983265
222,14.393511252595891
223,15.857866652411387
224,17.26602635392176
225,17.935526447378724
226,14.817562331498609
227,16.86275837233096
228,20.677811396588446
229,18.11834031512073
230,18.380202175738685
231,12.538178156199281
232,15.403805273368857
233,20.242024491143383
234,17.957080916137006
235,15.76385610363395
236,15.651793591854075
237,18.736751743427703
238,13.014359227157172
239,15.750742671137754
240,20.969578573434397
241,19.38916010925534
242,21.380492043861594
243,11.223228994332061
244,15.2538308369977
245,14.173745634033335
246,14.125500989718303
247,18.095811034865005
248,14.69339812091853
249,17.160571324866513
250,20.617009728192883
251,16.959975725096065
252,15.547782627197309
253,15.691702458106652
254,14.920297198933454
255,14.360711310442422
256,15.554009315238705
257,18.220982261931958
258,17.721802992982962
259,20.217102787830434
260,19.64425008565571
261,18.84188876005617
262,15.51123609269462
263,11.876121672022318
264,16.930163125999478
265,15.302872244244146
266,10.866138724480018
267,19.496831307937782
268,10.104990854222889
269,21.2681215893549
270,20.591403535937427
271,16.077624682420446
272,12.527971516981692
273,13.135842410677888
274,15.665401965204463
275,18.14246795142383
276,17.084796970498537
277,23.2412003070757
278,10.508232102010503
279,12.4381330275229
280,11.519286171947106
281,21.469195617845717
282,14.75551287146348
283,14.055200426181006
284,14.973302501320648
285,11.167648698290193
286,15.548718262535099
287,9.750946881881028
288,17.53822865942447
289,18.18755818143196
290,21.51592910495827
291,15.256646917772281
292,15.492608577872224
293,17.69157127483174
294,14.878971605914458
295,15.643344073630763
296,19.987422269977817
297,13.044464760249667
298,12.566906935741866
299,13.522573163634036
300,23.834761530519113
301,13.261768842525578
302,16.78672517373397
303,11.84198334178984
304,20.76881403211377
305,19.17737897224166
306,14.702675835926437
307,18.380307822278013
308,18.812581116808513
309,15.055238399752806
310,17.40350380364699
311,11.95817276865027
312,13.916016936813698
313,23.788458300610394
314,13.54716327951098
315,16.77008722836379
316,19.17047018419442
317,13.499021563262389
318,12.357404692019722
319,12.297384457648045
320,10.0025870854924
321,19.88794194965194
322,14.131685935981487
323,10.085025549132625
324,14.067611396508438
325,18.589669284224037
326,13.199246040231076
327,19.72372799734687
328,15.266054654903437
329,12.154199214101991
330,16.281730008058364
331,24.907372594938188
332,19.908783577021698
333,24.150996359121674
334,11.69120635319425
335,16.57669264145316
336,19.372015817567064
337,20.14913347785602
338,15.568019443279354
339,15.24474898649701
340,12.754185403306996
341,24.735391932826033
342,9.219768600509434
343,19.85229457715529
344,12.545805181678764
345,11.027148489428194
346,22.27935240235316
347,13.154258662692092
348,16.49048429512721
349,22.35722653926919
350,10.298601502132072
351,20.32576267753232
352,15.614383511306649
353,18.10268561769826
354,19.773464767341412
355,14.991613110029109
356,19.684028916702903
357,14.727261354614106
358,18.345981310020996
359,11.000662274459431
360,11.738014613886946
361,16.88432541181629
362,16.48635393420354
363,17.12181045223513
364,14.187484225911001
365,14.039158123490651
366,15.127937659193112
367,16.613835425825542
368,14.174161769336227
369,18.418197015937476
370,17.088405428897783
371,21.598593077533696
372,11.916986507581584
373,10.608640424270643
374,17.341224844502612
375,15.184030160494183
376,16.954307245788353
377,13.95588597114169
378,16.006817325767983
379,20.065419770215655
380,19.542141534493844
381,12.312399665430672
382,17.676350547350207
383,18.523476813221947
384,13.103400201464904
385,15.695617729738535
386,16.746058473398257
387,17.223146792413775
388,20.001600928388804
389,13.156229530498166
390,19.90352473369293
391,13.67015889136793
392,13.043855666170382
393,13.745752388821915
394,8.63028661080632
395,19.85610581819645
396,13.874508504382195
397,14.507800436470497
398,17.849709261494095
399,12.669532019472774
400,13.301434511045013
401,13.834631700102378
402,15.769617809555498
403,14.118842395439525
404,18.99195776236505
405,15.279978540240911
406,18.18732997293218
407,15.031616049548095
408,18.651473317406115
409,19.51601987285077
410,15.454998313847938
411,15.886450010205145
412,14.152161729465258
413,19.270159648033008
414,8.787508504208109
415,14.591641371933846
416,18.895078960522714
417,13.27694433493725
418,17.290723956184298
419,19.05541325897092
420,16.150143059302728
421,14.439930894386567
422,15.099558895082577
423,20.674855767857036
424,14.943865785845317
425,12.815873336957575
426,13.96950410762741
427,22.567116783681012
428,11.685426344025569
429,20.29803425562301
430,16.780541396296137
431,15.026724578570601
432,17.567338717963985
433,7.732967681104101
434,16.976664628740036
435,15.428271817588403
436,17.411981625024453
437,14.131146878334679
438,11.508833757748768
439,18.375995339763076
440,13.798843974533728
441,12.258045167723088
442,18.20772590427594
443,18.04330780925274
444,15.234583149351742
445,19.53075738659637
446,15.635563252909567
447,17.417155847111836
448,8.893074998072112
449,13.72879045513996
450,13.064620738871414
451,18.12732781799062
452,24.287012285411166
453,9.79178074681112
454,12.489821269001945
455,10.314789204876204
456,20.77251625065938
457,16.089550605404312
458,16.132281630339584
459,15.956288126584143
460,10.375767269511279
461,14.70271792783582
462,13.226194371411239
463,14.607472342713603
464,19.003027036616857
465,16.513312104851455
466,10.373724688685611
467,13.806111325597644
468,12.537367317732421
469,23.078672816358264
470,13.14363584911563
471,17.13357044079694
472,11.611727177219441
473,17.002455130668352
474,14.85333593704108
475,16.04994451546804
476,18.14980899134075
477,16.147006373982602
478,14.860923386600618
479,13.038121999828208
480,10.615083323049078
481,16.068847988569047
482,15.864317413386386
483,13.405445120922048
484,12.991001122105592
485,16.171632537313663
486,16.917038851366687
487,16.161066337502856
488,18.670928000797243
489,18.109631945774336
490,12.890209445178265
491,16.97717200109786
492,12.432860087017477
493,16.91034177653533
494,10.543472186220631
495,13.761239268343516
496,17.998163791189622
497,11.707224256708555
498,10.667287327838968
499,18.975781206044907
500,21.230329153564213
501,19.40189706880659
502,12.700519082210322
503,11.238861635359767
504,10.378502681696869
505,19.715399095799604
506,16.05682623901366
507,14.295054454651908
508,11.188667074408539
509,15.124075536977305
510,15.213358138632234
511,21.305137417839212
512,16.11580558236909
513,10.511528346274423
514,16.23781780966802
515,19.448746925295627
516,13.419405454624153
517,7.831835083802415
518,18.49314318712833
519,11.919378362139396
520,16.31340157785884
521,10.086582558873008
522,15.386175980942271
523,12.112036145873335
524,15.489810906303811
525,11.53939460254703
526,22.045903958064187
527,22.34357704339365
528,14.371406764505496
529,17.020410570878813
530,16.088906060545888
531,15.185497416070191
532,15.709185710197453
533,15.186100822367735
534,14.047399986117357
535,14.340697724213005
536,15.079642326588377
537,14.585995437438832
538,22.041586054794163
539,11.799157910579996
540,12.775868142573783
541,15.05554099388877
542,17.63898108996483
543,17.286652032411126
544,13.549471569507531
545,16.767090637091965
546,11.219414407424754
547,15.25592727134948
548,20.385990985707394
549,19.388892754535238
550,12.738221128275207
551,13.543031225933465
552,15.582104605854271
553,7.95286405977261
554,12.189483397019105
555,19.054305299022598
556,13.911633845634462
557,14.857566087651906
558,15.879934745859382
559,14.35214002184082
560,18.969418312964383
561,13.703328521478046
