Cattle_ID,Milk_Yield_L
1,18.842208480834962
2,10.519659233093261
3,23.384527969360352
4,15.311475372314453
5,18.81361312866211
6,19.670626068115233
7,15.345415306091308
8,18.51141471862793
9,22.355320739746094
10,14.455849266052246
11,12.709638595581055
12,15.22024097442627
13,18.172776794433595
14,12.53773078918457
15,16.326770782470703
16,13.352431297302246
17,13.783904266357421
18,15.023123931884765
19,15.854797554016113
20,11.102470779418946
21,12.66881217956543
22,18.831160736083984
23,16.264943313598632
24,11.40171127319336
25,21.13111686706543
26,14.338152503967285
27,19.884169387817384
28,12.388737106323243
29,14.680572509765625
30,16.70847053527832
31,11.908343505859374
32,18.527001571655273
33,14.24983081817627
34,14.759253120422363
35,10.705030822753907
36,12.372583961486816
37,16.42828025817871
38,10.890829467773438
39,13.487918090820312
40,13.861213493347169
41,17.53081398010254
42,15.34871997833252
43,13.745743560791016
44,16.782781219482423
45,9.429647064208984
46,14.195159912109375
47,18.3519645690918
48,19.313020324707033
49,14.523582077026367
50,8.337775802612304
51,12.767197036743164
52,12.422419357299805
53,21.589017486572267
54,17.581291580200194
55,14.88182773590088
56,17.16108932495117
57,16.555226135253907
58,13.73901309967041
59,12.079126930236816
60,14.650894927978516
61,16.41780776977539
62,16.88032341003418
63,26.797979736328124
64,14.121001625061036
65,16.962517547607423
66,15.402732658386231
67,16.177647018432616
68,20.651733016967775
69,17.124456787109374
70,13.146905136108398
71,14.010846710205078
72,21.977729415893556
73,15.093717765808105
74,13.86548309326172
75,13.088240814208984
76,10.684157371520996
77,11.466411781311034
78,18.985965728759766
79,14.169581031799316
80,14.021457099914551
81,16.485888671875
82,15.097582054138183
83,18.334801864624023
84,18.315492248535158
85,12.1101469039917
86,16.46508331298828
87,15.811436080932618
88,15.168481254577637
89,15.626888656616211
90,16.890183639526366
91,15.67692813873291
92,14.525568389892578
93,15.39619197845459
94,16.63975715637207
95,19.309405899047853
96,10.036563301086426
97,12.55361385345459
98,16.533334732055664
99,20.49216995239258
100,19.09012222290039
101,11.53403549194336
102,21.98924789428711
103,10.72085361480713
104,16.86666030883789
105,12.474168014526366
106,17.821302795410155
107,14.842451286315917
108,19.24843406677246
109,13.476202774047852
110,21.20906753540039
111,18.496000289916992
112,17.892185974121094
113,6.407352161407471
114,14.76653175354004
115,20.550859451293945
116,15.593444633483887
117,10.714356422424316
118,18.217257690429687
119,13.94548397064209
120,13.351703262329101
121,13.149447822570801
122,10.13517723083496
123,12.996932411193848
124,17.29566345214844
125,17.325141143798827
126,18.136959838867188
127,19.651981353759766
128,23.872556686401367
129,12.510051155090332
130,13.302467727661133
131,12.404254531860351
132,13.4596378326416
133,17.240290451049805
134,17.90809745788574
135,14.500848388671875
136,20.297793579101562
137,15.048305320739747
138,12.115529632568359
139,15.73831558227539
140,20.522210693359376
141,16.503085708618165
142,19.301186752319335
143,12.024299621582031
144,13.784736633300781
145,11.817559242248535
146,11.47506103515625
147,19.540267181396484
148,11.288577842712403
149,12.371061706542969
150,15.070183753967285
151,18.543437576293947
152,12.566620063781738
153,16.2721866607666
154,12.983632278442382
155,18.317101287841798
156,13.783707427978516
157,12.792164421081543
158,20.673820114135744
159,12.6441650390625
160,19.70843963623047
161,19.573735809326173
162,17.080446243286133
163,15.629302597045898
164,11.256482696533203
165,17.30900993347168
166,17.08536605834961
167,18.28564796447754
168,16.549056625366212
169,20.58944091796875
170,18.228910446166992
171,16.467700958251953
172,13.47315616607666
173,11.898835182189941
174,20.04317855834961
175,9.696400260925293
176,12.118990325927735
177,17.011704635620116
178,13.481813049316406
179,13.481274223327636
180,18.69721908569336
181,19.092588424682617
182,11.149373626708984
183,11.421876335144043
184,14.894171905517577
185,19.28089294433594
186,13.020132255554199
187,12.597611427307129
188,20.56000518798828
189,21.233990478515626
190,11.754829406738281
191,11.708207321166991
192,22.274380493164063
193,11.447247505187988
194,22.329318237304687
195,13.671240997314452
196,9.084014892578125
197,18.967324447631835
198,23.194250869750977
199,23.52975387573242
200,17.48332061767578
201,11.214317321777344
202,13.559698486328125
203,19.82186164855957
204,13.727213859558105
205,14.538474655151367
206,18.913724517822267
207,22.778470611572267
208,11.813305473327636
209,10.491520309448243
210,15.326084518432618
211,16.96897964477539
212,16.757052993774415
213,20.768227767944335
214,14.230305671691895
215,11.156904983520509
216,15.653987312316895
217,15.026273727416992
218,14.157788848876953
219,15.385252571105957
220,13.031875801086425
221,17.49135856628418
222,14.312630653381348
223,15.99536075592041
224,17.293200302124024
225,17.802488708496092
226,14.892277717590332
227,16.740171813964842
228,20.879931640625
229,17.904613494873047
230,18.539319610595705
231,12.694731712341309
232,15.220682144165039
233,19.952606201171875
234,17.81989517211914
235,15.227553558349609
