Cattle_ID,Milk_Yield_L
1,18.931932315669847
2,10.492698458276411
3,24.332288842097427
4,15.042480279618431
5,18.742691003163564
6,19.87706557073168
7,15.348124305121999
8,18.244131968159763
9,22.275606744628966
10,14.357222986416001
11,12.631456351743367
12,15.499818489032398
13,18.124570169301762
14,11.945902453720407
15,16.49931833039859
16,13.46998709908226
17,13.704894429207403
18,15.070320353316282
19,15.814309900323533
20,11.224323896066503
21,12.548834550619048
22,18.456092359770626
23,16.076664749410135
24,11.600087555628116
25,21.32248569635575
26,14.89086227951918
27,19.90432950175352
28,12.4508740162768
29,14.856866582521581
30,16.138012378586712
31,12.359618886183485
32,18.299824903164957
33,13.881284652009565
34,14.651297019209437
35,10.403762238598746
36,12.376182498211893
37,16.330281157647345
38,11.018987976168441
39,13.31414860511615
40,13.913252239413776
41,17.056477264016355
42,15.520181813668847
43,13.73998676702278
44,16.855142264541108
45,9.21736448885716
46,14.441158473227421
47,18.37874864294148
48,19.147340826366978
49,14.684334702649128
50,8.803780791277415
51,12.808845086214415
52,12.24021959147493
53,21.368251913640687
54,17.451851369624062
55,14.601496189762306
56,17.046469694696636
57,16.64723643525722
58,13.948313096108672
59,11.91940224097028
60,14.877793813358997
61,16.43723420449239
62,17.606830593861435
63,27.05475019892731
64,13.821063036949752
65,17.08555955848853
66,15.803911947180149
67,16.5041568649272
68,20.665699662070093
69,17.06960940158462
70,12.84939260927589
71,14.039779373825443
72,21.756364812970006
73,15.09373427918093
74,13.540724365812386
75,13.23198110208919
76,10.485330691240273
77,11.205080911525878
78,18.975457862566298
79,14.581682884217091
80,13.167677071337687
81,16.011485474923564
82,15.15695415853997
83,18.504691252135245
84,18.868319974664654
85,12.248636876612427
86,16.373908637978463
87,15.790284860239334
88,14.929801971599442
89,15.89695246403322
90,17.258628605562375
91,15.979813880716382
92,14.678751725094926
93,15.053951235896339
94,16.636546004904552
95,19.422527439327187
96,9.718246548779069
97,12.271398742990694
98,16.59971925295825
99,20.236850397710324
100,19.07470026804254
101,11.936686860476225
102,22.393378675760356
103,10.703341061053898
104,16.49663355449524
105,13.028449009276395
106,18.13886969738828
107,14.940172878912938
108,19.030108764540035
109,13.644456096131648
110,21.22628967932099
111,18.192229768224706
112,17.968901521397566
113,6.44096630972218
114,14.622319016096503
115,20.788704818712393
116,15.386800364501616
117,10.477696279934264
118,18.180686206019324
119,13.814625610300325
120,13.342055184409109
121,13.105842683377869
122,9.796211582233562
123,12.680026572214825
124,17.523639478591193
125,17.024601890668862
126,18.109309713420384
127,19.70584196472361
128,24.04153017986434
129,12.507459984622603
130,13.440863527170174
131,12.33377315095282
132,13.996665573824686
133,17.185697944245998
134,18.033201697472176
135,14.158314580727852
136,19.92375526660976
137,14.573183006066046
138,11.980245166497847
139,15.88775475862675
140,20.51928077132547
141,16.200149941191945
