Cattle_ID,Milk_Yield_L
1,18.897830882290005
2,10.381185726516225
3,24.296541294315375
4,14.967280630361726
5,18.801020625378648
6,19.848602766900303
7,15.322247393529063
8,18.326507026132166
9,22.348424393952428
10,14.342512128719193
11,12.627958371683125
12,15.416122310954282
13,18.135583617553
14,12.039892772658416
15,16.4834274824873
16,13.44975918243082
17,13.649136742916344
18,15.100697733440791
19,15.791356954265083
20,11.08711370048368
21,12.557808168142854
22,18.53998490959297
23,16.175193212399435
24,11.503406270590416
25,21.391440716925434
26,14.777456173870252
27,19.92277704961889
28,12.374380499426827
29,14.857137805915656
30,16.183389916372917
31,12.259689419540868
32,18.38606800243107
33,13.873994762792341
34,14.614589733369927
35,10.396726056059048
36,12.317809805875081
37,16.41227429771478
38,10.895226676193833
39,13.355170162769472
40,13.875473039377304
41,17.128566456227627
42,15.466476338121508
43,13.806048530757087
44,16.825716936991306
45,9.128010691566828
46,14.483501850834596
47,18.31258451889135
48,19.2112550010764
49,14.741790676343173
50,8.64312818276775
51,12.801502349063794
52,12.290073839626073
53,21.601083224476593
54,17.48457050005864
55,14.593266491999563
56,17.105587223289834
57,16.765409319507235
58,13.951632069677315
59,11.951933562800077
60,14.766149853896065
61,16.407713901783893
62,17.556480727302713
63,27.1551297478757
64,13.812582045411178
65,17.101182682053718
66,15.763905598355361
67,16.46108728608413
68,20.59772726802642
69,17.108026371140898
70,12.827940774576701
71,13.991997624881165
72,21.897903886914815
73,15.08567121315394
74,13.58983958675303
75,13.130427079844425
76,10.450243321870992
77,11.213525813840969
78,18.96027340914124
79,14.557912742174102
80,13.217964059046723
81,16.09531287568888
82,15.113504583463568
83,18.518078178130008
84,18.756170025866634
85,12.245765094760731
86,16.37259690662342
87,15.785383277479719
88,14.96970674725093
89,15.905378289520613
90,17.21841202398135
91,15.8639809348592
92,14.617193753384091
93,15.095970369805242
94,16.645331129201043
95,19.487451014740387
96,9.814148895626905
97,12.283047116500068
98,16.540976069519104
99,20.409257899491074
100,19.102423416407813
101,11.743759697131496
