Cattle_ID,Milk_Yield_L
1,18.967558957761025
2,10.476713491098087
3,24.275843873692494
4,15.000207459066576
5,18.75973584186411
6,19.83804095364448
7,15.321667018923295
8,18.363415594890945
9,22.269653647500963
10,14.323833670136667
11,12.638211397728778
12,15.46284259498434
13,18.15506233186058
14,11.977751817527842
15,16.521645690722604
16,13.478746447634853
17,13.64433641555382
18,15.093120611065121
19,15.846038424490647
20,11.21837263883621
21,12.578366959941832
22,18.340322878440695
23,16.09396364736383
24,11.626867771509591
25,21.370457048701155
26,14.890407537921831
27,19.896578423372958
28,12.502294776781484
29,14.823270079249417
30,16.1368958388607
31,12.375827928604236
32,18.366300230142937
33,13.867318498628185
34,14.645276272336968
35,10.405066504036126
36,12.30224540026215
37,16.357659642506718
38,11.002451471226925
39,13.35407071461071
40,13.914197237833523
41,16.980132850196775
42,15.557894679380844
43,13.8327442703683
44,16.748139810256788
45,9.26607076997552
46,14.529475234003245
47,18.34066073432386
48,19.14342275818259
49,14.70008506399953
50,8.842634666095346
51,12.833980080562027
52,12.342912388954387
53,21.421479791898903
54,17.456148845490453
55,14.474403920460373
56,17.058978669622903
57,16.761128916555407
58,13.987057118750748
59,12.004914113913312
60,14.855804163219773
61,16.407682527790058
62,17.586314149113136
63,27.074859493743816
64,13.771078921484035
65,17.07138050926071
66,15.772499266116924
67,16.473971763488812
68,20.57746974249067
69,17.11689815685614
70,12.817446319180439
71,14.00693767045134
72,21.785400096976776
73,15.061251028708552
74,13.537998191505832
75,13.26076434477845
76,10.468239911628125
77,11.260539119592998
78,18.97950886348127
79,14.63097226178218
80,13.185219705960446
81,16.043757506587625
82,15.196487027268313
83,18.526880508542742
84,18.834427241825864
85,12.201785693381062
86,16.319571783389318
87,15.834771517029239
88,14.880790741977894
89,15.882305939310635
90,17.240400882110865
91,15.978913307997404
92,14.658386927421464
93,15.038948026803057
94,16.543536410310338
95,19.4293823154591
96,9.71788879714336
97,12.280258844117704
98,16.587562416359855
99,20.270642214140743
100,19.059327344084732
101,11.881143746896607
102,22.387344108223413
103,10.704282273661041
104,16.473004308093575
105,13.022407628436525
106,18.174716649771867
107,14.984917159062569
108,19.087730545980897
109,13.686483095964505
110,21.286953667531428
111,18.17814061717071
112,18.004295126758006
113,6.397081795606067
114,14.609070473765174
115,20.864587668424218
116,15.405579393398783
117,10.47560865303059
118,18.187920968689223
119,13.867429273825039
120,13.364745281607107
121,13.097505917600596
122,9.839513837397535
123,12.64480179700184
124,17.505395556187125
125,17.02195328392996
126,18.217985384351973
127,19.71838116723196
128,24.03202133859599
129,12.528738585545723
130,13.40445022128515
131,12.325618026101592
132,14.01567571554742
133,17.120677369835686
134,18.00751108908157
135,14.153115499544718
136,19.896497286493844
137,14.59510893872999
138,11.955083874419769
139,15.902681797848569
140,20.519529565971844
141,16.200328614700126
142,18.73568061187535
143,11.9907998376958
144,13.883217446402544
145,11.519935389961777
146,11.190532639753549
147,19.31540095193126
148,10.707709164201258
149,12.529392162955025
150,14.707447145919552
151,18.80810066802472
152,12.584221956632891
153,16.514087471337877
154,12.960466864697628
155,17.985296329172133
156,13.76005427884559
157,12.656507321912704
158,20.3434180897221
159,12.394416110608773
160,19.884156658958933
161,19.44211472666031
162,16.884917036635784
163,15.417165848963295
164,11.092518176012529
165,16.890511050261008
166,16.818102904929376
167,18.012006133616463
168,16.68200086001467
169,20.204818288745127
170,18.64586404944588
171,16.836055175132014
172,13.455398705375543
173,11.693732930572384
174,19.52194641899915
175,9.803833050458248
176,11.672642145628332
177,16.87743666471137
178,13.349566630712495
179,13.507486598662306
180,19.111843229118836
181,18.95995567415573
182,11.414215549904794
183,11.745771950704382
184,14.892147030007537
185,19.31275353140748
186,13.012356343681677
187,12.32338698504536
188,20.51320918267549
189,20.977349109589156
190,11.875963384265528
191,12.12063037426392
192,22.361578559599895
193,11.449773268214823
194,22.094834992353306
195,13.752329158571666
196,8.894368695706873
197,18.843809415431714
198,23.19388332214984
199,23.327444875816717
200,17.46660050979402
201,11.791831621748047
202,13.365252857737831
203,20.124518668209966
204,13.883781656509374
205,14.43551393426073
206,18.84096305191498
207,23.046869245656552
208,11.47661019756899
209,10.247489626848957
210,15.484036550910798
211,16.414434529871027
212,16.636630393119717
213,20.52161191036773
214,14.130804819647501
215,11.115771185756518
216,15.530041217124827
217,14.935392716978217
218,14.03489351907492
219,14.958571902655915
220,13.250742549111997
221,17.963910423315486
222,14.361935990484714
223,15.790923377864878
224,17.26676223164896
225,17.88900597703102
226,14.761007664064815
227,16.820918995450945
228,20.68438895570641
229,18.080391126726692
230,18.441583288161336
231,12.535517175248941
232,15.378855327381727
233,20.29098334917911
234,18.06204882750706
235,15.892256232849796
236,15.77883119243467
237,18.71827147606839
238,13.037256963915588
239,15.834491635605346
240,21.030819864412017
241,19.42179608111428
242,21.366072220255347
243,11.159997334720773
244,15.27847937838148
245,14.13559117448829
246,14.176303517323621
247,18.108057390994123
248,14.613831728966701
249,17.229199084458394
250,20.60086724681027
251,17.00779216909462
252,15.490876281204116
253,15.701850486616298
254,14.897485313646579
255,14.305562264076894
256,15.5538095163986
257,18.213291149373948
258,17.754274424187688
259,20.21931411041434
260,19.637524474532302
261,18.77499434840067
262,15.61222752749855
263,11.798801628873253
264,16.878089733880415
265,15.332342334848105
266,10.861557752749697
267,19.516842300404218
268,10.083441942105416
269,21.375691539535296
270,20.586757733309817
271,16.117071721518077
272,12.551566988210968
273,13.054263246172177
274,15.713158094543447
275,18.079593101702397
276,17.04031050687572
277,23.209118030889883
278,10.418321134662492
279,12.456866652778732
280,11.552081607226112
281,21.534091279076907
282,14.632872512881267
283,14.018981678174162
284,14.987801203360302
285,11.091580905494386
286,15.598980708975587
287,9.782449643326125
288,17.50739725443799
289,18.17989618464801
290,21.50297178015886
291,15.348699065476971
292,15.536649589820307
293,17.763290053927122
294,14.887766588329068
295,15.575473695389114
296,19.98456241170098
297,12.976524511269036
298,12.523931429935288
299,13.588575216317395
300,23.85700235939699
301,13.34123055661476
302,16.76301515301423
303,11.836096844218325
304,20.881384305785907
305,19.263920366669016
306,14.663333291124392
307,18.40506442964597
308,18.883340290574104
309,14.967670642685821
310,17.38549575122767
311,12.069119306841309
312,13.91776403191561
313,23.837106377811153
314,13.458709462723462
315,16.702955968365448
316,19.19734407428573
317,13.462177619753476
318,12.350899375081747
319,12.266046024791798
320,10.008351983383047
321,19.82970984145554
322,14.150192906164246
323,10.038212675376087
324,14.013505259591158
325,18.743623315590682
326,13.108936655793006
327,19.764928576235715
328,15.282262222703537
329,12.194543139050865
330,16.24012132438918
331,24.959855671360934
332,19.907131214374807
333,24.044050207858334
334,11.579904781219463
335,16.625115350622107
336,19.467171057838947
337,20.104630382184723
338,15.494023637397795
339,15.165340493864527
340,12.734735635936122
341,24.8176645386155
342,9.241803929911867
343,19.937459642514334
344,12.556183074721673
345,11.08740402717974
346,22.206796719890622
347,13.049529702608869
348,16.553941701320998
349,22.338676221826027
350,10.28955457218581
351,20.31794673833269
352,15.598940937254847
353,18.146013497583002
354,19.79712341931498
355,14.905384265526422
356,19.63697131632231
357,14.674156551792537
358,18.313919080160026
359,11.016459973332946
360,11.768171760373225
361,16.75829919888603
362,16.49014859556536
363,17.03987013329386
364,14.073408917382002
365,14.066773178983397
366,15.128473842784425
367,16.526212939668575
368,14.075692719417786
369,18.577830666838217
370,17.142225043904617
371,21.73546902927445
372,11.962637609755912
373,10.681399942701834
374,17.26789962310618
375,15.131722230918166
376,16.974486707412982
377,13.96636554128112
378,16.084548059188318
379,19.999243372789653
380,19.572431521655286
381,12.288858790878855
382,17.746217750799417
383,18.4860887984194
384,13.116803479791349
385,15.704278270008054
386,16.767724973616517
387,17.23157206515236
388,20.001366248995204
389,13.126194280332243
390,20.237363241958644
391,13.706330791032045
392,13.035621497537651
393,13.646287518157717
394,8.666398228673408
395,19.854105884246813
396,13.849322340982834
397,14.51962890639628
398,17.835710064235812
399,12.707436033405218
400,13.332532998878332
401,13.814988344435609
402,15.646999506142494
403,14.021378012048643
404,19.089059948315246
405,15.239458133529547
406,18.079600635439522
407,15.005704340452237
408,18.60734325978113
409,19.51808360111584
410,15.587637718433886
411,15.869219615617764
412,14.138535593663576
413,19.249596563321592
414,8.734135044547683
415,14.599233190831951
416,18.86250761436997
417,13.300147121336142
418,17.25522829326087
419,19.031155962100264
420,16.17597671216871
421,14.537070115150101
422,15.072666739493005
423,20.613091211082008
424,14.95712136652093
425,12.77427784539672
426,13.941958423559281
427,22.40903784331149
428,11.637658923150402
429,20.234274670872367
430,16.852589884969607
431,15.076957854977614
432,17.569759039068266
433,7.718134995712369
434,17.039545175170684
435,15.415933800700168
436,17.456268889357844
437,14.198018139647274
438,11.465252169405474
439,18.449378919476803
