Cattle_ID,Milk_Yield_L
1,19.237655229133182
2,10.366089868660385
3,25.25695706376058
4,14.951813618507156
5,18.142219761562174
6,20.319331341629045
7,15.152230670163306
8,18.423006257911098
9,23.051881978677123
10,13.415391483107395
11,12.558597254345216
12,15.814466465306477
13,18.362160584726464
14,11.627687957609693
15,16.35436065458547
16,14.051672430194225
17,14.66018543928752
18,15.532494252023454
19,15.694693904298168
20,10.946335247330278
21,12.161367181355429
22,18.68675365517217
23,16.010395887792406
24,11.207469491255653
25,20.516712391331964
26,14.72950591003496
27,19.47196441581127
28,12.262848912420967
29,14.96243817221452
30,16.46701169686006
31,12.629031092593607
32,17.96466125157623
33,14.776780729515643
34,15.066325431399033
35,10.502537663555357
36,13.025470621272504
37,15.898134063706792
38,10.698518258971752
39,13.67505405154431
40,13.649342849392498
41,17.342728268225148
42,15.953174497373478
43,13.539570164821717
44,16.39103784413843
45,9.966346814047627
46,14.473100577752035
47,18.744259512480422
48,18.858068847922613
49,15.128118151971401
50,8.071599367931466
51,12.447643787073835
52,12.208688200935173
53,21.12576795075773
54,17.088396149855853
55,15.093757043172895
56,17.413201958471532
57,17.504962142362903
58,14.472101957276235
59,11.791039560732788
60,14.619068535487127
61,16.560671008908958
62,16.971131622475475
63,27.544597621621204
64,14.232399283389407
65,16.782958584632926
66,15.890084367424272
67,16.467865899950553
68,19.97059222669022
69,17.350740109493966
70,12.891800722014896
71,13.722592405564948
72,21.804649818199305
73,14.939140159580209
74,14.413797185588708
75,13.474169750323254
76,10.751277496557474
77,11.146368067123387
78,19.055190956481137
79,14.486417942964122
80,13.135941569381231
81,16.078329571999802
82,14.778050665545148
83,18.106961797838892
84,18.362064783124715
85,13.163611785514819
86,15.87424860430919
87,15.80039323575752
88,14.969832130678874
89,16.360232625415577
90,17.02098018169831
91,14.79712343897502
92,14.904199359610804
93,14.527936689677967
94,16.69704157505606
95,19.851710464539483
96,10.326586480821739
97,11.7059260350053
98,16.208198103219903
99,21.404669324824724
100,18.509091558437838
101,11.663380940464862
102,22.52152472481961
103,11.302857351528246
104,16.28377558460765
105,12.653637101650954
106,17.745220874372844
107,14.542133958420727
108,18.986056833758532
109,13.82851209591356
110,20.288267136913024
111,18.1574032326736
112,18.22170672125948
113,6.4976792362012095
114,14.717488971954449
115,21.484513952778574
116,15.971470628735956
117,10.410251139710285
118,17.583796135362686
119,14.31527324755558
120,13.834542917610731
121,13.067686680807146
122,11.044663444696692
123,12.748135704179232
124,17.197113925229463
125,17.519399775414087
126,18.03649161126112
127,19.48310980920711
128,24.15732936128892
129,11.852376776560812
130,13.162800162698023
131,12.880370024440685
132,13.72382116139712
133,17.03525842220733
134,17.42746194562546
135,14.060346826033674
136,20.29666758135249
137,15.160445381963195
138,12.984770026106299
139,15.15475617946094
140,20.72865818000496
141,15.930780367854057
142,19.137294069975916
143,11.507453122349306
144,14.199827473220243
145,11.260160520401948
146,11.615089826104546
147,19.214837526563503
148,10.375146848304185
149,12.05084215524243
150,13.787676300509577
151,18.255043013151262
152,12.5015176700016
153,16.102087810771536
154,12.76533929221118
155,18.100072702416657
156,13.5916320411253
157,12.841159942672656
158,20.108479483473992
159,12.52748787517093
160,20.71899907662002
161,19.26654221918446
162,16.435902955212665
163,14.221030795041875
164,11.124420474993682
165,17.07210526364472
166,17.392042860421554
167,17.981010952954193
168,16.472344510903508
169,19.886705290464622
170,19.672095683449975
171,16.401966301538682
172,13.48677579354681
173,11.92408468108841
174,19.979537202591697
175,9.63721440468062
176,11.7684929274675
177,16.891607628352574
178,12.917976759188639
179,12.975647110681779
180,19.6801929389115
181,19.253573251026076
182,11.27966401501708
183,11.867627836992533
184,14.351551506462874
185,18.788754944631798
186,13.449019553893592
187,12.878172028836273
188,21.076573520162636
189,20.804126361045576
190,12.061516777521353
191,11.601217676019179
192,22.505832822536316
193,11.447758584259585
194,21.28392418807544
195,13.972801504329626
196,9.599294442063428
197,19.193063456139296
198,23.63211357306397
199,23.024627260727108
200,18.57047893060903
201,11.231255457675468
202,13.33476797771867
203,20.175702611932053
204,13.970701880049251
205,14.497779642953542
