Cattle_ID,Milk_Yield_L
1,18.871228476402667
2,10.511868126022625
3,24.552569323258005
4,14.86808299808244
5,18.652963642671978
6,19.752507559263364
7,15.089592642827728
8,17.93901572929197
9,22.615711782852742
10,14.333547605577571
11,12.468390723504207
12,15.274327053012648
13,18.297438382573194
14,11.82424222737518
15,16.388211292557713
16,13.604275475321725
17,13.31220964621697
18,15.091691316648529
19,15.925412080965481
20,11.247957638894597
21,12.857912222099177
22,18.272248911559277
23,16.173084658857093
24,11.297105807846602
25,21.303685433300135
26,15.019532707147025
27,19.872934356479124
28,12.495112254626505
29,14.732689608833143
30,16.018528067493733
31,12.028827374501873
32,18.342835420722686
33,14.02632050334006
34,14.59582022896022
35,10.431720448314037
36,12.446901061003823
37,16.412576828178054
38,10.923254336704264
39,13.3889491467408
40,13.808409804175795
41,16.895286736936548
42,15.73274554839647
43,13.234527769242995
44,16.43880796719992
45,9.232873396573503
46,14.485169861368181
47,18.76102566031261
48,19.203442422336977
49,14.640024005283356
50,8.747856782286442
51,12.837088840078941
52,12.167978397327555
53,21.445409078569877
54,17.17858862137525
55,14.539662182881575
56,17.2445668160156
57,16.653160417819354
58,13.882269834829806
59,11.866907296318363
60,14.611266945685003
61,16.48645338128397
62,17.813701266623475
63,27.32545520813528
64,13.90009270624602
65,17.1844888487442
66,15.786943058424601
67,16.365156328796658
68,20.471247768255388
69,16.71790953403294
70,12.79334572403528
71,13.854824222266263
72,21.967280905275583
73,14.860777991979308
74,13.540093336740462
75,13.312193340021413
76,10.576101706709608
77,11.18708997842728
78,19.092915422455278
79,14.646119489025976
80,13.442325008593812
81,15.994285720856205
82,14.967423116124792
83,18.495444311103135
84,18.701018926162487
85,12.404845255850674
86,16.706894751116987
87,16.224154014258154
88,14.804580255735392
89,15.781930918755464
90,17.176094069310736
91,15.792678017023972
92,14.72970124393916
93,15.069796784389597
94,16.66230937674327
95,19.402529763089824
96,10.37862892198363
97,12.018444256715878
98,16.45718953788355
99,20.406697176583926
100,18.85943831317385
101,11.739409806071368
102,22.49083547733771
103,10.838948235618936
104,16.25397469912606
105,13.052775232275964
106,18.430703015120407
107,14.35221405367464
108,19.319955539152662
109,13.452774832101836
110,21.080977902487476
111,18.2008271862252
112,17.908078678420015
113,6.432485906387745
114,14.652170587210914
115,21.205401213962897
116,15.51094516058947
117,10.33013307065408
118,17.86689824375208
119,13.927113899583517
120,13.621006090909617
121,13.115200864575183
122,10.048128790747262
123,12.829810821697222
124,17.73151172984869
125,17.08256799086823
126,18.403008350177167
127,19.913646006190067
128,24.470893887700086
129,12.364675999049211
130,13.465262899629314
131,12.838641338568822
132,13.947900595788653
133,17.442620148665753
134,17.8632551390749
135,13.515312272334917
136,20.092231980497175
137,14.702163958126615
138,12.073115837368018
139,15.739729008602529
140,20.525251226910616
141,15.947157654712143
142,18.95853539742111
143,11.866537361793084
144,14.010760318277486
145,11.284437431867
146,11.502176508293726
147,19.173998493937237
148,10.620044303285239
149,12.309164416778984
150,13.91963884061985
151,19.006327648829334
152,12.527917034373894
153,15.941142225568537
154,12.768055179809789
155,18.214618439395405
156,13.595743133741824
157,12.55584675095916
158,20.343886076069744
159,12.496088987626184
160,20.322998560235373
161,19.23082936660715
162,17.06793106575346
163,14.794548002620362
164,10.673952902305663
165,16.8603613479317
166,16.942379992846927
167,18.082132925334726
168,16.5964894325409
169,19.928782013989796
170,19.197654782823548
171,16.733036548544813
172,13.356663805954026
173,11.961285132815185
174,19.605410778353452
175,9.703446031501352
176,11.595596451641894
177,16.66160863239397
178,13.124135604271475
179,13.418950672459705
180,19.53485055455181
181,18.779136463101818
182,11.502476056909492
183,11.27727940561575
184,14.727465573282823
185,19.600653932876394
186,13.134534492655167
187,12.510797270109983
188,20.620600307415607
189,21.499750807452475
190,11.929137637186837
191,11.891579202163054
192,22.262895509287556
193,11.628406741212995
194,21.87237526205955
195,13.791484386238242
196,8.90875605403371
197,18.97669168135573
198,23.42733998380873
199,23.125691296927386
