Cattle_ID,Milk_Yield_L
1,18.378923255149708
2,10.241831294566401
3,21.18212758199769
4,15.574095861888242
5,17.377651443886318
6,19.439654330751146
7,13.990048237989589
8,17.585484984468316
9,19.322455018906652
10,13.5810626562931
11,14.73237865482617
12,15.266633968630256
13,19.308157470458674
14,14.714342222016523
15,16.506071764896525
16,12.141395080409518
17,16.21874422075851
18,13.338644023697093
19,14.95295570549981
20,13.229133896097043
21,12.393225432068137
22,20.854381552155456
23,16.2860710948538
24,11.545649328722591
25,18.52520868188013
26,14.515593568214513
27,18.197918130949283
28,13.36528300260651
29,13.961605044973918
30,14.885638254616422
31,15.253143361829267
32,18.61732666713641
33,12.85673632872188
34,14.986690578513226
35,9.324296809672104
36,13.786371533216482
37,16.35671614293847
38,11.374982818578058
39,16.009254692772117
40,14.020525911636437
41,16.587712283887697
42,16.917458147989812
43,13.143199751922413
44,17.783010555463765
45,11.05572870941975
46,12.343142929160148
47,19.588992123392146
48,19.16550240789396
49,15.579528896117287
50,8.287715111071988
51,15.231919498753076
52,11.737561659327374
53,20.43774713044384
54,17.13307840685865
55,17.037493902747343
56,16.79349239656984
57,16.3186721016866
58,13.636077162863234
59,11.73967054772485
60,15.119227383882038
61,16.47450463621594
62,16.80224512448926
63,23.942648452484875
64,16.104759124575505
65,16.112313765990642
66,16.613710269751323
67,15.368320913047217
68,20.49858035400117
69,19.44786342342133
70,11.574610801341228
71,14.146434317646543
72,21.102426904069898
73,15.409844825939292
74,14.922093344586669
75,15.15413894945593
76,11.19131615966749
77,12.5506152187683
78,18.57280566619299
79,15.01786757546591
80,15.537756039023833
81,16.455279517056304
82,15.68975050071093
83,18.255555173896163
84,16.699485701245653
85,11.311121838749386
86,15.730545683419717
87,16.812632805197012
88,15.248273384327328
89,18.34857898383448
90,16.667085910473634
91,13.855432297235026
92,14.24422741433046
93,13.26310136750611
94,16.863162989825675
95,19.256278853261897
96,11.041389815298585
97,13.508742053089858
98,15.683609335642249
99,18.7409057708861
100,19.151723761975965
