Cattle_ID,Milk_Yield_L
1,18.732714580481677
2,10.526235560624261
3,24.88702810629789
4,14.717791868025738
5,18.90856846483812
6,19.82439655746438
7,15.477816952728933
8,18.037618718073425
9,22.736649557026094
10,14.549451005262101
11,12.10300407312032
12,15.274591864819838
13,18.085719420362548
14,11.713398466321648
15,16.546187984697745
16,13.781661051125052
17,13.288928364957227
18,15.204118651645985
19,16.221642480238682
20,11.05191001406633
21,12.820676826181396
22,18.319918069945935
23,16.06834883430752
24,11.541591179648549
25,21.234357712544842
26,15.344328142494478
27,20.005759361723307
28,12.530808478990277
29,14.921650014215437
30,15.994959791665513
31,12.089606673733332
32,18.190120442632328
33,13.968433243678827
34,14.563876059749559
35,10.063745413017958
36,12.277175088276628
37,16.227802907887796
38,10.76296083163408
39,13.575786557432444
40,14.138610450383132
41,16.915919896315977
42,15.946119199278419
43,13.178173065484948
44,17.0514294234014
45,9.001912984171948
46,14.500525051253218
47,18.038002593066384
48,19.06844022846022
49,14.358774457664763
50,8.69828481681758
51,12.696356659993775
52,11.68500287182403
53,20.588407586049428
54,17.46409272812859
55,14.674298117641431
56,17.03347565503031
57,16.158101843567675
58,13.93036505655312
59,11.729569073312826
60,14.795223758907351
61,16.458458551281232
62,18.05510667563032
63,27.308279685045463
64,13.9197661718768
65,17.171994501617586
66,15.560449694063381
67,16.285923624712076
68,20.947453729873637
69,16.632976334233057
70,12.887536319550719
71,13.826333774224823
72,21.843966513250294
73,15.10690096338066
74,13.63609218452399
75,13.320326868883845
76,10.370218035123276
77,11.168056319250727
78,19.118615975669954
79,14.6071748739937
80,13.126011690473604
81,15.946231785750525
82,14.854928688785517
83,18.594792312834358
84,18.72219176829146
85,12.458857518463486
86,17.088363674026596
87,15.962096035634309
88,14.852575584463702
89,15.600005178921993
90,17.09860999343021
91,15.949973377416159
92,14.368006051110571
93,15.108545811352885
94,16.360345058626955
95,19.652186995721976
96,9.478755680508021
97,12.185259098675242
98,16.32053293567143
99,20.410245288771286
100,18.876110102822476
101,12.105012603684571
102,22.665499082675694
103,10.892586743648188
104,16.58090693050156
105,13.126915896628226
106,18.614832784035634
107,15.021784413617896
108,19.739290209515453
109,13.629953836760858
110,20.81445254037503
111,17.944949436140057
112,18.163984973793532
113,6.385377382526805
114,14.79925025020008
115,21.160498059564546
116,15.582286143254258
117,10.403396464248086
118,17.647621609402137
119,13.76844186170497
120,13.682424809235354
121,13.207369967160385
122,10.23013728732346
123,12.709574519188184
124,18.046107047765904
125,17.018865072498198
126,17.84980439370586
127,20.15089833223118
128,24.780247568361375
129,12.732763323636064
130,13.491963725892862
131,12.915421832296325
132,13.745166737042279
133,18.1432204998774
134,18.000396546106145
135,13.96740117297914
136,19.247796050783066
137,14.582146763536972
138,12.112587953900942
