Cattle_ID,Milk_Yield_L
1,18.443563
2,10.12429
3,25.312246
4,14.844049
5,17.171305
6,20.561651
7,15.3038
8,18.449326
9,22.880136
10,13.003573
11,11.903545
12,14.768681
13,18.047178
14,11.663703
15,15.380771
16,13.139886
17,14.568371
18,15.746362
19,15.069319
20,11.480334
21,13.908826
22,19.297937
23,14.975404
24,10.986686
25,20.57566
26,14.193054
27,19.751383
28,13.051113
29,15.008782
30,14.824824
31,11.558257
32,19.101395
33,14.717781
34,14.954733
35,11.135151
36,12.652625
37,15.23284
38,10.356619
39,12.597389
40,13.776357
41,16.402803
42,16.651602
43,14.311805
44,17.785242
45,8.941603
46,15.270315
47,17.343103
48,17.249235
49,13.924178
50,8.785655
51,11.791029
52,11.4791565
53,20.993456
54,17.263538
55,14.999498
56,17.684116
57,17.008831
58,13.384442
59,12.691959
60,13.09058
61,15.946097
62,18.451693
63,27.076082
64,14.860606
65,17.510164
66,16.49252
67,15.261366
68,20.20756
69,17.407887
70,12.695653
71,13.004338
72,23.153702
73,14.301225
74,13.82603
75,13.815614
76,10.401859
77,12.481213
78,18.900791
79,14.581864
80,14.468386
81,15.555613
82,15.347166
83,18.658628
84,17.964262
85,13.93982
86,15.562494
87,15.777314
88,16.807838
89,15.470179
90,16.874352
91,15.404868
92,14.626437
93,15.278258
94,15.691503
95,18.872879
96,11.12987
97,11.260078
98,15.306
99,20.31651
100,18.65224
101,12.523208
102,23.693018
103,11.190369
104,16.16029
105,12.224986
106,19.310892
107,13.039491
108,18.35538
109,13.062153
110,21.972452
111,17.70877
112,17.90552
113,5.6659827
114,15.291448
115,20.940422
116,16.767809
117,10.186214
118,17.480171
119,15.59374
120,12.561709
121,13.234181
122,10.750627
123,12.449854
124,17.168076
125,16.395313
126,18.39772
127,19.425545
128,24.954893
129,11.35363
130,13.054825
131,12.855667
132,13.094384
133,18.375269
134,17.313818
135,14.609254
136,21.133923
137,16.58225
138,12.571717
139,15.585636
140,21.800024
141,15.343548
142,19.967373
143,12.086772
144,15.651807
145,10.881181
146,10.157153
147,19.08321
148,9.167236
149,12.751196
150,13.540638
151,16.950657
152,12.5033655
153,17.457273
154,12.34278
155,17.514534
156,13.204236
157,11.33892
158,19.352821
159,12.156663
160,20.967676
161,19.600067
162,16.774458
163,13.895181
164,10.075102
165,16.815496
166,19.019865
167,17.566921
168,17.087414
169,21.479307
170,17.672022
171,16.201275
172,13.686438
173,12.084159
174,18.115896
175,9.421189
176,11.404966
177,16.436464
178,12.68617
179,13.516815
180,19.58428
181,18.082548
182,10.257944
183,11.8097315
184,14.862091
185,20.589088
186,13.158916
187,11.679586
188,20.6976
189,19.256004
190,12.230824
191,11.838454
192,22.640932
193,11.961604
194,22.264675
195,14.01859
196,9.290349
197,18.997013
198,24.042198
199,21.874306
200,18.169312
201,12.213982
202,14.026566
203,21.08109
204,13.416392
205,15.3261385
206,19.362934
207,22.884686
208,10.401567
209,9.257401
210,13.934546
211,14.248647
212,16.73874
213,19.798391
214,14.538784
215,11.429922
216,14.9057665
217,14.362344
218,12.66317
219,14.971252
220,12.465251
221,18.83017
222,14.189146
223,16.054714
224,17.330492
225,18.589035
226,13.670078
227,16.794216
228,20.356695
229,18.547104
230,18.0566
231,13.450532
232,14.402921
233,18.308002
234,18.796282
235,13.214762
236,14.341169
237,18.272123
238,12.612206
239,17.36406
240,22.063353
241,19.494469
242,21.017014
243,11.862144
244,15.946773
245,14.868456
246,13.9094925
247,17.617788
248,14.345159
249,17.447496
250,20.093441
251,16.105833
252,14.811879
253,15.283442
254,15.175239
255,14.3911295
256,15.193547
257,19.681452
258,18.44249
259,20.843029
260,18.861752
261,18.865318
262,13.526364
263,12.55931
264,16.55248
265,15.636463
266,11.110142
267,18.72404
268,11.069334
269,20.09022
270,20.290754
271,17.04515
272,12.963993
273,10.282191
274,15.303534
275,16.36563
276,18.10712
277,23.075016
278,9.350504
279,12.214315
280,10.348497
281,21.965908
282,13.628561
283,13.039195
284,16.299734
285,10.935963
286,14.919913
287,11.057899
288,17.8928
289,18.649939
290,21.541134
291,14.339436
292,14.958281
293,18.278229
294,14.979404
295,15.78474
296,21.521914
297,11.949733
298,12.484935
299,13.698476
300,24.54528
301,12.984355
302,16.05128
303,12.284863
304,18.8474
305,19.67035
306,15.200771
307,17.262482
308,19.652159
309,14.144422
310,18.00062
311,11.617868
312,13.462347
313,25.115978
314,13.321446
315,17.176527
316,19.620434
317,13.802695
318,12.083713
319,12.357331
320,10.780011
321,19.005693
322,14.408953
323,9.730868
324,14.341038
325,19.88685
326,14.422446
327,20.94222
328,14.956842
329,12.297542
330,16.610476
331,28.478697
332,19.70224
333,24.946909
334,11.836412
335,16.77309
336,19.539255
337,20.430235
338,16.219784
339,15.025875
340,13.056574
341,25.296816
342,9.423509
343,21.543589
344,12.601194
345,10.681712
346,22.55024
347,13.977555
348,16.358242
349,21.44436
350,10.653745
351,20.201046
352,14.824854
353,17.475597
354,18.696291
355,14.914067
356,17.999756
357,14.357098
358,18.155739
359,12.389405
360,10.511501
361,17.668127
362,17.953438
363,16.386875
364,13.67478
365,12.981574
366,14.227537
367,16.201498
368,12.329984
369,17.632233
370,15.611011
371,22.964935
372,11.058483
373,10.697239
374,18.802143
375,13.985738
376,16.320047
377,13.470197
378,16.567009
379,20.08909
380,18.150948
381,12.355765
382,19.48788
383,18.61439
384,12.831658
385,15.359823
386,17.072264
387,17.095486
388,21.43581
389,14.628982
390,20.657988
391,12.329948
392,13.280034
393,12.522825
394,8.606241
395,19.9795
396,13.440344
397,13.475957
398,17.041445
399,12.757475
400,12.828714
401,13.976067
402,15.57973
403,12.999174
404,19.613693
405,15.55575
406,17.524317
407,13.912183
408,18.140581
409,18.95911
410,15.21673
411,16.913912
412,14.450425
413,18.935293
414,10.150263
415,14.471126
416,20.147207
417,14.670843
418,17.23861
419,19.597513
420,15.444988
421,13.821389
422,15.244772
423,21.239527
424,14.509216
425,12.367233
426,12.508226
427,21.960966
428,11.675496
429,18.91508
430,15.321771
431,15.147375
432,16.678305
433,7.2013283
434,15.624196
435,15.227957
436,18.07141
437,14.052386
438,11.169661
439,18.996239
440,11.294082
441,11.455641
442,17.506224
443,18.337366
444,14.765685
445,18.878523
446,15.255378
447,15.143343
448,8.640055
449,13.481053
450,12.451976
451,16.593565
452,24.39406
453,10.39013
454,12.241871
455,10.761994
456,21.631176
457,15.671567
458,15.115041
459,15.83284
460,9.554491
461,14.967769
462,13.350249
463,15.410019
464,19.06298
465,15.7960415
466,10.697027
467,12.742013
468,12.554749
469,23.015419
470,12.278786
471,18.203005
472,11.459428
473,16.458857
474,15.789069
475,15.565794
476,18.044949
477,16.066893
478,16.328386
479,12.374527
480,10.127667
481,14.988173
482,14.20308
483,13.291016
484,11.848965
485,15.742046
486,16.86671
487,16.38859
488,17.547014
489,19.71947
490,11.151023
491,16.545109
492,13.025881
493,17.752504
494,10.300775
495,12.677247
496,18.200356
497,10.824542
498,10.747679
499,18.177727
500,20.974379
501,19.635365
502,12.241722
503,11.014601
504,9.326497
505,18.075686
506,17.281012
507,14.069354
508,11.335399
509,15.977204
510,14.374412
511,22.612263
512,17.532082
513,10.212626
514,16.71744
515,19.401367
516,13.928993
517,7.5993795
518,20.425678
519,11.88504
520,13.783193
521,7.1232243
522,15.402397
523,11.128183
524,15.866756
525,10.571235
526,21.332615
527,21.358152
528,16.075048
529,18.074032
530,16.594418
531,14.483128
532,15.1857815
533,15.371326
534,13.88513
535,13.554155
536,14.730401
537,13.879837
538,22.189095
539,11.390663
540,13.021851
541,15.654796
542,17.407488
543,17.378382
544,17.010643
545,15.968602
546,11.330651
547,15.895345
548,21.230164
549,19.949692
550,12.069165
551,12.255744
552,15.079133
553,7.1514654
554,11.543935
555,19.357841
556,13.135773
557,15.795071
558,15.492711
559,14.464062
560,18.772154
561,13.615083
562,12.23191
563,18.592367
564,16.724588
565,7.39404
566,12.511447
567,10.47236
568,14.407136
569,15.074426
570,15.011006
571,15.544497
572,18.542955
573,14.203006
574,14.362649
575,10.846884
576,15.284375
577,14.863805
578,16.10678
579,12.520942
580,10.948838
581,13.870454
582,13.113089
583,11.704102
584,21.658775
585,18.220844
586,13.1773815
587,17.415426
588,15.735652
589,19.309164
590,15.156429
591,24.49364
592,16.042713
593,17.758768
594,13.045281
595,14.103126
596,19.169424
597,16.635832
598,16.121284
599,14.007975
600,11.466373
601,12.739252
602,11.957749
603,16.53351
604,12.214362
605,16.74201
606,15.720167
607,20.185476
608,20.73887
609,13.124365
610,14.028488
611,20.656475
612,19.153645
613,13.010922
614,14.047736
615,19.58616
616,17.852549
617,12.01745
618,15.362445
619,11.202454
620,17.992233
621,11.393599
622,12.196604
623,19.223
624,16.207714
625,16.490065
626,14.134519
627,14.508747
628,17.760792
629,16.124279
630,13.76946
631,11.992192
632,11.135371
633,13.490449
634,12.475538
635,20.091625
636,17.998674
637,13.457294
638,15.817493
639,19.577938
640,4.539507
641,11.027504
642,20.91516
643,18.670855
644,23.483816
645,15.51861
646,16.673834
647,17.353338
648,13.114167
649,12.008038
650,12.972674
651,22.415123
652,15.343506
653,18.211239
654,22.14634
655,16.935411
656,13.914804
657,12.228396
658,19.744942
659,15.083869
660,8.924894
661,10.960881
662,17.425585
663,19.117844
664,13.063715
665,19.522184
666,14.638359
667,17.386377
668,15.244803
669,13.080536
670,10.584501
671,14.053227
672,16.454239
673,16.094364
674,13.936242
675,22.409403
676,17.743658
677,10.849873
678,15.597207
679,13.680757
680,15.628787
681,15.583918
682,11.110283
683,11.344575
684,16.068233
685,11.98076
686,16.4377
687,20.0209
688,16.439402
689,9.547932
690,16.030846
691,12.072305
692,20.654358
693,10.729153
694,11.628062
695,12.90068
696,21.240362
697,13.376032
698,9.902903
699,14.139525
700,16.189009
701,14.91134
702,9.328888
703,16.113483
704,14.625635
705,14.757867
706,19.13152
707,14.659887
708,18.856762
709,11.332151
710,16.975449
711,12.718403
712,8.701825
713,13.072303
714,15.123243
715,17.796415
716,16.27816
717,10.9920435
718,17.709408
719,16.895283
720,16.134941
721,16.639154
722,11.682166
723,21.362015
724,9.532553
725,14.970698
726,11.633372
727,17.289057
728,18.258808
729,10.444027
730,15.818319
731,22.854723
732,10.222345
733,18.271936
734,20.243916
735,15.663973
736,14.656158
737,21.28002
738,12.8193
739,18.22812
740,17.535946
741,19.975187
742,16.66946
743,13.5912695
744,13.424847
745,15.992727
746,15.984473
747,13.85686
748,18.056684
749,18.321526
750,7.765787
751,11.1675825
752,17.52825
753,11.588477
754,19.185757
755,22.681112
756,21.657099
757,18.415762
758,12.353242
759,18.90449
760,14.669493
761,21.809362
762,21.356218
763,17.159924
764,12.624006
765,14.698783
766,12.864597
767,10.495968
768,11.700708
769,15.136603
770,17.966227
771,11.5863
772,14.632328
773,11.064759
774,18.899673
775,16.297216
776,11.675755
777,11.835049
778,9.722814
779,13.437529
780,6.2242575
781,13.242714
782,14.516941
783,17.758379
784,13.437531
785,8.77649
786,23.089241
787,18.538305
788,13.5721245
789,13.7394495
790,15.448397
791,11.438758
792,16.616465
793,8.320465
794,16.920876
795,14.808822
796,19.182117
797,8.881204
798,17.004318
799,17.191715
800,19.21425
801,16.156748
802,18.178665
803,16.43497
804,18.144972
805,12.743005
806,17.697542
807,15.38952
808,13.592384
809,10.035291
810,13.826426
811,17.406166
812,16.876074
813,12.583783
814,8.150037
815,13.789597
816,17.748161
817,18.435474
818,18.11768
819,21.31622
820,19.894861
821,6.82857
822,11.322707
823,13.594481
824,18.39794
825,16.916025
826,14.029862
827,14.361181
828,16.583225
829,12.234947
830,14.943691
831,12.466239
832,13.862828
833,13.32623
834,19.157442
835,12.536081
836,15.46871
837,16.844687
838,15.234607
839,16.691454
840,19.696978
841,14.527732
842,8.325364
843,15.366764
844,17.466595
845,21.150892
846,15.342355
847,10.71825
848,18.028124
849,14.487803
850,13.326367
851,12.893319
852,17.95615
853,17.876596
854,11.263261
855,6.840687
856,18.12005
857,21.29883
858,14.258757
859,13.225134
860,11.974767
861,22.185402
862,16.02667
863,18.455761
864,10.572825
865,17.388807
866,13.019788
867,12.75353
868,17.104252
869,11.289559
870,7.886535
871,13.266666
872,18.71595
873,18.992353
874,15.056407
875,18.386578
876,22.260519
877,13.798111
878,21.516481
879,19.55947
880,20.362558
881,21.127438
882,11.528777
883,14.997303
884,17.5005
885,19.948832
886,16.682932
887,10.666412
888,11.777053
889,13.098841
890,16.695461
891,18.6725
892,15.726484
893,12.438793
894,13.221455
895,11.662435
896,14.7046385
897,10.854184
898,14.891943
899,18.125357
900,24.335045
901,10.2274475
902,10.23145
903,13.998828
904,14.6107025
905,14.4021225
906,11.6370535
907,15.150913
908,17.858067
909,18.25375
910,10.198402
911,13.714032
912,17.699348
913,12.784882
914,20.50671
915,20.738802
916,16.782722
917,14.244247
918,14.858995
919,13.587129
920,13.411999
921,14.152071
922,13.41233
923,18.056543
924,18.365553
925,15.472691
926,18.133587
927,16.34057
928,18.005976
929,15.759421
930,19.941832
931,20.730257
932,15.775771
933,15.332957
934,18.595873
935,12.685155
936,14.437458
937,16.939785
938,13.308632
939,14.902725
940,14.496909
941,16.347748
942,20.43137
943,13.040024
944,18.493261
945,16.591558
946,13.350737
947,15.80591
948,12.674197
949,19.910189
950,22.312098
951,7.9099793
952,15.750389
953,17.494932
954,24.267612
955,10.576866
956,11.602755
957,16.487677
958,16.68414
959,15.002268
960,20.366657
961,17.332993
962,14.902613
963,12.983311
964,17.13051
965,18.80175
966,17.382963
967,12.64784
968,13.32369
969,10.345429
970,17.344397
971,14.274707
972,11.1085825
973,11.90057
974,11.854301
975,14.146326
976,10.854759
977,12.982526
978,19.193012
979,20.002207
980,19.3985
981,15.758923
982,13.799156
983,14.927555
984,14.000867
985,23.039482
986,23.69465
987,14.234306
988,12.263702
989,15.955184
990,15.948229
991,14.004759
992,9.826672
993,16.599014
994,14.030508
995,17.152039
996,20.033031
997,14.115627
998,17.567198
999,9.19975
1000,13.652458
1001,13.438939
1002,15.471758
1003,12.32776
1004,10.434801
1005,16.6481
1006,12.271636
1007,15.052549
1008,16.841558
1009,19.5859
1010,16.075912
1011,17.121593
1012,6.85384
1013,15.698827
1014,14.879949
1015,17.037394
1016,14.663525
1017,15.4389515
1018,19.890379
1019,8.787058
1020,16.309107
1021,17.899137
1022,17.84283
1023,15.594895
1024,19.827078
1025,17.726345
1026,13.262915
1027,12.952345
1028,18.190485
1029,16.411272
1030,15.494585
1031,16.363989
1032,17.056183
1033,19.492582
1034,15.713615
1035,16.460915
1036,19.488703
1037,15.840978
1038,17.200665
1039,18.02391
1040,12.1618805
1041,12.051704
1042,16.539991
1043,25.077812
1044,9.488046
1045,20.98034
1046,12.238321
1047,13.631494
1048,13.117909
1049,11.61759
1050,16.216887
1051,15.160117
1052,17.975985
1053,20.790903
1054,15.411654
1055,16.010853
1056,14.741655
1057,14.758243
1058,14.813125
1059,20.745424
1060,19.353424
1061,18.690498
1062,14.733686
1063,15.613409
1064,21.112015
1065,15.423736
1066,15.598229
1067,12.314557
1068,16.258198
1069,18.576956
1070,13.217067
1071,14.590379
1072,13.595255
1073,11.422197
1074,16.466185
1075,13.109239
1076,14.36018
1077,19.932707
1078,16.77085
1079,14.43973
1080,19.552608
1081,10.500286
1082,14.805788
1083,16.490828
1084,19.734688
1085,16.383244
1086,10.114586
1087,17.825668
1088,15.779414
1089,9.080908
1090,15.989923
1091,21.180124
1092,15.704601
1093,23.613213
1094,15.071382
1095,10.461655
1096,15.85461
1097,13.982343
1098,12.193848
1099,14.022499
1100,10.73771
1101,16.921507
1102,18.335064
1103,8.708188
1104,13.514934
1105,16.658293
1106,18.157597
1107,19.52817
1108,14.914778
1109,14.417662
1110,13.104134
1111,8.82121
1112,24.17757
1113,13.516028
1114,11.74527
1115,12.140397
1116,16.333517
1117,22.131021
1118,9.712499
1119,19.54684
1120,13.6401415
1121,17.318045
1122,19.619745
1123,17.286377
1124,19.053343
1125,12.949386
1126,12.560889
1127,19.100615
1128,16.817337
1129,18.874393
1130,13.00062
1131,12.480688
1132,9.837494
1133,12.390675
1134,15.329496
1135,16.027605
1136,14.262428
1137,17.899223
1138,15.556808
1139,8.207103
1140,22.105207
1141,9.2859535
1142,19.56058
1143,15.793297
