Cattle_ID,Milk_Yield_L
1,19.133065533621735
2,10.408448847863184
3,23.98979003224165
4,15.007887400509595
5,18.500566650947412
6,19.862726300584452
7,15.365257306843308
8,18.273900167498233
9,22.410368099156905
10,14.127504743907668
11,12.855990238878796
12,15.412061693326622
13,18.1328234066849
14,12.07338076074412
15,16.624295672048234
16,13.29173328438441
17,13.953468285504494
18,15.117267195143302
19,16.011723486127806
20,11.227250507722411
21,12.646300321231134
22,18.619337939504934
23,16.091959393023984
24,11.568573523840069
25,20.98967020366728
26,14.749156447819871
27,19.64188647884674
28,12.568767128420735
29,14.60157692354429
30,16.1347707322668
31,12.304595295019325
32,18.19066725907757
33,13.752456231677012
34,14.724793487881788
35,10.09842471527604
36,12.377478204380694
37,16.36922702842676
38,11.0971016576474
39,13.15460271037546
40,13.911921778044615
41,16.87625791568505
42,15.56701012032173
43,13.76610233746116
44,16.908866554902545
45,8.985784730833794
46,14.5562996230815
47,18.22689958485542
48,19.05021687163321
49,14.781500877227906
50,8.833353569163405
51,12.71653924472917
52,12.281540267474332
53,21.245143006001975
54,17.512549877991997
55,14.829916296022002
56,16.9713075086978
57,16.688469029298602
58,14.193390072519435
59,11.799328641411199
60,14.900656902376406
61,16.489805176033897
62,17.86930993950697
63,26.967585785882974
64,14.063520843380363
65,17.10476090255805
66,15.734350084423248
67,16.609724138254805
68,20.473774663830916
69,17.770983293195744
70,12.754218413845384
71,14.067005733084844
72,21.522075390699673
73,15.023946635029446
74,13.209876577164515
75,13.221915237599175
76,10.243311295737051
77,11.299419809643853
78,18.76159421551039
79,14.731556966871397
80,13.021099415982269
81,15.796596384020958
82,15.373072923638977
83,18.59347401138776
84,18.715289916595548
85,12.380823366263186
86,16.112031356554755
87,15.516500839993242
88,15.173384356319252
89,16.37765018604717
90,17.372057407713534
91,15.937967422035745
92,14.773195390948596
93,15.103046334984231
94,16.39992398794817
95,19.53155403264369
96,9.751221994472461
97,12.259116201577848
98,16.703058290470338
99,20.559766670818195
100,19.216109696956874
101,11.914448158204081
102,22.136166666539623
103,10.425857753062557
104,16.71171133313254
105,13.01186219111575
106,17.883046895073765
107,14.407940161891737
108,18.846930858485383
109,13.842824823078285
110,21.356405614292985
111,18.326484943431545
112,17.970517894463647
113,6.158400854951609
114,15.00544615859293
115,20.98976083323516
116,15.556845968643128
117,10.385058486666964
118,18.27735666050867
119,13.971011104529182
120,13.29393075264571
121,13.217046481453552
122,9.88747428332864
123,12.50356382372137
124,17.3341977811758
125,16.969551776169904
126,17.980318846172214
127,19.200211435861707
128,24.086330557858254
129,12.552141264124332
130,13.247396001837675
131,12.303733069428976
132,13.540749335142717
133,17.504790604619085
134,17.724071957574665
135,14.239604935771323
136,20.125012649096536
137,14.991928248227069
138,12.133257202334358
139,16.0625923656452
140,20.43410306105857
141,16.16961320146897
142,18.882053680580025
143,12.129832262658045
144,13.769096364866847
145,11.637126277901418
146,10.945486106743227
147,19.14307034067847
148,10.697712786817831
149,12.600144372539017
150,14.549568703218952
151,18.67095729538429
152,12.455482646243
153,16.632682697677613
154,13.0149747164945
155,17.99370472004429
156,13.617293251468242
157,12.748850897641951
158,19.965612845072414
159,12.269929236700262
160,19.94924821271241
161,19.46752491392196
162,16.74054535955563
163,15.093709039636607
164,11.038105208363728
165,16.901873185739316
166,16.92869070285828
167,18.038498465319737
168,16.668069040727733
169,20.28848731502877
170,18.23775353941838
171,16.874187968009622
172,13.684228450940523
173,11.759135402670509
174,19.12315700120888
175,9.507716235183276
176,11.775990243078137
177,16.850884372851166
178,13.412681141895625
179,13.455861441925009
180,18.78921837800262
181,18.950457841066317
182,11.42081461618649
183,11.585678044275685
184,14.517503429575239
185,19.314788196324653
186,12.910338986815187
187,12.681170917552244
188,20.551386753155903
189,20.476129745946277
190,11.851876216543253
191,11.90400728895684
192,22.316010525812246
193,11.461423505193327
194,21.968146916290486
195,13.729712402750133
196,8.797239795805906
197,18.906195828786228
198,23.066240167491127
199,23.00457587334413
200,17.627367777251482
201,12.05557185171508
202,13.233030460830653
203,19.970232846376877
204,13.770136991875052
205,14.272972286913793
206,18.701790972991233
207,22.68621447770896
208,11.353825899217009
209,10.07862726106596
210,15.628765337036729
211,16.45084860799512
212,16.605651818111514
213,20.23576204009126
214,14.333422948858152
215,11.27326932985484
216,15.276554771501528
217,14.889976117604075
218,13.915972579170022
219,14.86590004172298
220,13.205998576041855
221,18.83424715441561
222,14.59056891985298
223,15.835143143027121
224,16.945467343616105
225,18.328844506270958
226,15.206147432204322
227,16.86493174762641
228,20.739320319460607
229,17.902150337884606
230,18.577719431971403
231,12.52233180503502
232,15.542464288231686
233,20.3353265500264
234,18.22856045270548
235,15.554194219022143
236,15.695478501319586
237,18.576402644523714
238,12.955755587241889
239,15.702970750297485
240,20.986233152689227
241,19.252937689724178
242,21.28497592413678
243,11.586996049339705
244,15.477250933003214
245,14.014000175592804
246,14.132992206501227
247,17.921695770931436
248,14.607576387534433
249,17.26870150006072
250,20.645289815947343
251,16.772760381816884
252,15.564523540782421
253,15.76372285584039
254,15.230668843708685
255,14.287824269505386
256,15.505078049822014
257,18.37163321065133
258,17.888865166123495
259,20.2646302610816
260,19.920214660295237
261,18.66387585404991
262,15.456310765206723
263,11.806101739197247
264,16.909836069260727
265,15.457681639169268
266,10.814054131564669
267,19.42205633219588
268,10.280485097821904
269,21.292051491001665
270,20.673251064249
271,16.385200266006155
272,12.693199809491874
273,12.809565893749355
274,15.663978047580862
275,18.24952217731532
276,17.150068162511218
277,23.03534291932177
278,10.31546482035737
279,12.45190346837298
280,11.331003927921572
281,21.20624850353314
282,14.60190613374326
283,14.093448374789206
284,14.842900840934803
285,11.128546288716796
286,15.590336785870004
287,9.626879019596362
288,17.413296392991697
289,18.12766597464735
290,21.763854682530688
291,15.31015776802392
292,15.271744324595865
293,17.827445545472028
294,14.160925543355534
295,15.633000301982076
296,19.764989746676072
297,13.22574198703235
298,12.393093888812363
299,13.587271673596577
300,24.161199487883017
301,12.810709124145509
302,16.7360657835252
303,11.558918107102343
304,20.781421010366437
305,19.653812840383274
306,14.647940049259617
307,17.624475544142367
308,18.938612039541837
309,14.751293932685961
310,17.378266083940524
311,11.88197411667393
312,13.795695707284438
313,23.62470104972007
314,13.250528790454364
315,16.92460746919679
316,19.57130830034601
317,13.57084068930557
318,12.43571614989595
319,12.297123924520065
320,9.878392522422226
321,19.780365543696448
322,14.095016937400406
323,9.752280203909173
324,14.106319970758289
325,18.378431569383675
326,13.271154812646818
327,19.676094152088915
328,15.362399817249058
329,12.05930856572653
330,16.140718282559536
331,24.8617839689152
332,19.887864362294536
333,24.134686054140147
334,11.429979924981183
335,16.37507845382719
336,19.602535452150335
337,19.982888876261292
338,15.710604090005472
339,15.043136032339298
340,12.824807164773095
341,24.80686431711144
342,8.867951345231635
343,19.976835160861295
344,12.54448871858194
345,11.00652393127515
346,22.260190765285802
347,13.109979199056013
348,16.61456995941996
349,22.226583237472944
350,10.35403247190936
351,20.291185173364138
352,15.394788626805667
353,18.004658705678974
354,20.00575995784539
355,14.929492853538214
356,19.748595313900356
357,14.602719071374748
358,18.289759008203635
359,11.34634279824638
360,11.398180189582902
361,17.165707890117496
362,16.850224291700847
363,17.18566289583631
364,14.331535632654774
365,14.04906068860608
366,15.112593645896549
367,16.353534117972604
368,14.244638129833199
369,18.37134671124085
370,16.99297179820122
371,21.914231525211395
372,12.008608463351699
373,10.684687139640742
374,17.54579120589166
375,14.975570446701429
376,17.085063602149038
377,14.007595042969836
378,16.26948428661305
379,20.0108743528628
380,19.611090873690625
381,12.076905301390013
382,18.124628955888397
383,18.29226923879345
384,12.939289566651379
385,15.52764319893657
386,17.03016637966904
387,17.266304421134723
388,20.134081622821448
389,13.287004688441037
390,20.520714206867176
391,13.573146388698397
392,13.075146880106445
393,13.839536551662547
394,8.458482528082188
395,19.776097578335108
396,14.016935142229269
397,14.65408183831476
398,17.88250951714363
399,12.63625984097612
400,13.463461378653177
401,13.94295990303332
402,15.61852929188407
403,13.92701164814282
404,19.184501835796713
405,15.233710841934398
406,18.038351608711725
407,15.05150072722784
408,18.248538986118955
409,19.514103558653392
410,15.329736860960672
411,15.639991844297809
412,14.033125189816568
413,19.084446011331945
414,8.80768422836075
415,14.743372485635877
416,18.802755124612585
417,13.377803523880104
418,17.17947088402966
419,19.255886341626443
420,16.55099421133165
421,14.353229945205902
422,14.971691497037359
423,20.57789171992056
424,14.93328143981626
425,12.914555792212798
426,13.926277354990049
427,22.48874075946345
428,11.366092399181593
429,20.19087373159168
430,16.737953609015737
431,15.031120780808603
432,17.657193584189585
433,7.4367422171230935
434,16.72803089595895
435,15.379581745853239
436,17.189241909219188
437,14.207753945983354
438,11.283210093122415
439,18.548139005885314
440,13.319985694684327
441,12.355049634212532
442,18.48958573135634
443,18.176406675210746
444,15.018370223366173
445,19.422055114327044
446,15.660553557483084
447,17.835661897179598
448,8.875989369884365
449,13.7589061146858
450,13.013872140163071
451,18.040778439785715
452,24.13339120467688
453,9.586208989480674
454,12.68947797526328
455,10.143315342653562
456,20.333095782274743
457,16.08254993893125
458,16.182884069378606
459,15.7961170719172
460,9.843938579191821
461,15.05584446503536
462,12.995099575053548
463,14.564450656405025
464,18.964582871260152
465,16.550267892063456
466,10.256101556034967
467,13.63079378641168
468,12.363760759171356
469,23.055746194192174
470,13.228985952158311
471,17.052471895693824
472,11.609064538580775
473,17.005070307405862
474,14.9526112392102
475,16.477267297381516
476,18.143546887481524
477,15.953010795754203
478,14.974593768004517
479,13.15361070140111
480,10.316688260843534
481,16.173884563035983
482,16.18154442029251
483,13.344958633342046
484,12.557524062835782
485,16.241234413271908
486,16.63453272412394
487,16.135676498183745
488,18.63648334160257
489,18.195334101307765
490,12.993082894246601
491,17.112484094431085
492,12.288591840443098
493,16.80325467778522
494,10.485696809567006
495,14.02527111556914
496,18.12988236175825
497,11.590849849507427
498,10.169036756740486
499,18.880997007554583
500,21.35164293529636
501,19.427630095059364
502,12.809308261922867
503,11.175590216940044
504,10.46610268078595
505,19.71463318320676
506,16.091934553862774
507,14.38520920318646
508,11.291417881395716
509,15.313045359561574
510,14.664468310603484
511,21.276467694417434
512,16.04086216604949
513,10.390105317991733
514,16.293154668714582
515,19.458155117959482
516,13.809242885492369
517,8.039862048659995
518,18.305305422235143
519,11.901908728970625
520,16.107373017565106
521,9.711400760232094
522,15.408248579592687
523,12.07005949399944
524,15.44005734912896
525,11.348767371930897
526,22.399323257779617
527,22.575696738416916
528,14.482350509410779
529,17.1725994303256
530,16.01318437647725
531,15.02197831423657
532,15.834071318840381
533,15.926848052332799
534,14.070415213510776
535,14.504528209454003
536,15.67531030907503
537,14.443257800786721
538,21.89670394179229
539,11.528750365636187
540,12.719333335017321
541,14.989518636806974
542,17.739305166513894
543,17.214572289545725
544,13.73377321169082
545,17.312593304658336
546,11.120317439123736
547,15.213070565716219
548,20.255913818299028
549,19.076960150757063
550,12.800911233887819
551,13.519319416378698
552,16.00755523564455
553,7.761411248560456
554,12.110378814637595
555,19.122650715427174
556,14.04164830961599
557,14.760595450587603
558,15.754853003730162
559,14.317345153153559
560,18.91926345427994
561,13.637594335986506
562,11.564863599186499
563,18.767988371622607
564,16.979375144922304
565,7.646780716385423
566,12.962097458825967
567,12.730464820057232
568,14.921651908583613
569,14.5008431653979
570,15.329339464712234
571,15.612147316491738
572,18.852817525317363
573,14.084475812708941
574,13.416303877778466
575,11.41255054805584
576,15.595209064313767
577,14.8846041530685
578,16.214008684054665
579,12.069974526058772
580,12.085106084482156
581,14.483741587872995
582,12.361416582980645
583,11.40354215088362
584,21.78965438576632
585,17.799474874761675
586,13.710253887196236
587,17.372311362432978
588,16.197742429340558
589,19.009659973423915
590,14.884826371929593
591,21.762962953388396
592,16.561978912233997
593,17.487266690760734
594,13.200567723336336
595,14.158130976019535
596,19.021738641493435
597,16.053390257065026
598,16.543222640233964
599,14.246693344976439
600,12.583323229498788
601,14.066105682697344
602,11.832940513129351
603,16.157059849416083
604,11.961118200199572
605,16.851371207055482
606,15.147373246926445
607,19.16857254923807
608,19.651723058046382
609,13.203921759565596
610,13.918848624514075
611,20.264546554031153
612,18.44094158135197
613,12.98516072296021
614,15.116225451943192
615,19.638948069194214
616,17.663532924652785
617,12.624693772466442
618,15.958881715279542
619,11.461350507881733
620,19.216680910582728
621,11.725016877611097
622,12.486857423910074
623,17.378040623111705
624,17.049106165517422
625,16.52023982756587
626,15.332628268876555
627,15.568191830494797
628,18.168236451439657
629,15.892242893289268
630,13.697981466942244
631,13.034078121791936
632,11.145904538857355
633,13.971632724540582
634,12.295298916881999
635,19.877146815770566
636,19.127094244150953
637,15.725806525759998
638,17.63218384046783
639,18.61552680910954
640,6.066841940444148
641,10.952707039037026
642,20.619709311497342
643,18.818772143837556
644,21.7561278272329
645,14.458962832855828
646,17.687292425174963
647,17.07870155330818
648,13.290096136030133
649,12.338223851341844
650,11.684807157250859
651,20.767477646532846
652,15.917116884852426
653,17.909666862474573
654,23.074798979407312
655,16.374809746406736
656,14.768197257414505
657,13.151709353869045
658,20.481997343489684
659,15.039005501887146
660,10.017389819390344
661,10.583999190485395
662,17.553825112324283
663,19.30511640158165
664,13.147087342804134
665,19.564019172111532
666,13.046590142197125
667,18.390092019328897
668,15.096986397225095
669,12.602914657703858
670,11.169764454945359
671,13.440124455989906
672,16.12071889703066
673,15.345494508010521
674,13.70467592421541
675,22.62734571170607
676,16.58350575156869
677,11.149881158051524
678,16.43284357267506
679,13.120721092712476
680,16.875654598066355
681,15.253713828133016
682,11.283922046432561
683,10.340822036633107
684,16.663594424009162
685,12.109869214703528
686,18.526987118517756
687,20.58806587714646
688,18.06763371268093
689,9.260957897050726
690,14.143122464882527
691,12.055530347633118
692,21.268465178575774
693,10.436058081368559
694,11.578152966287298
695,11.849861783656914
696,21.101041781072396
697,13.136627551493088
698,11.660004245030336
699,14.117673918181943
700,15.317503343234169
701,15.83978881929923
702,9.255322091990793
703,16.32568071852468
704,14.07154954373849
705,15.199307706844627
706,20.334358636259296
707,15.240612787179284
708,18.226146991447752
709,11.964615271688865
710,16.51973667287185
711,13.525703124887489
712,8.826287738539317
713,12.995464326142883
714,14.246977688744483
715,18.69885298266497
716,15.534660160232185
717,13.672825349631347
718,18.417806960041148
719,17.73888947217815
720,15.771261811428037
721,16.49628350928213
722,11.896353922806195
723,19.790625494310802
724,9.898591375969293
725,14.62603933467954
726,11.301309105942401
727,17.651268416007337
728,18.51153025999679
729,10.889208649937629
730,15.5727765162933
731,22.01849573336905
732,10.19264885046292
733,17.832446776151123
734,18.932056573187836
735,15.322150360138906
736,15.07755838648847
737,21.052879744333687
738,13.65633623218908
739,17.557091672704654
740,17.963260438622026
741,19.97286511614782
742,16.890264306205253
743,14.513601345794259
744,13.718724471148866
745,15.696573304332496
746,16.73648527158632
747,14.804380507555038
748,17.94825058044428
749,18.552087123338804
750,7.896660198294912
751,11.154441632869695
752,17.245415885621018
753,11.914630975710196
754,18.771311776985918
755,21.9328434932549
756,21.87477477353745
757,18.55868003880762
758,12.799476725744878
759,19.67248164892421
760,14.844960649074032
761,21.085489588930386
762,21.02739369212012
763,16.596213073917383
764,12.131685652464823
765,13.90977197384755
766,13.103855186652664
767,10.347277216729024
768,12.76808895307786
769,15.338156986638094
770,17.176526092240376
771,11.823053022308894
772,14.346567017702544
773,12.77921457240958
774,18.694154153671715
775,17.274986669781324
776,11.830171916483362
777,12.016661452181804
778,9.768733787962297
779,12.116298108298585
780,6.574339053003859
781,13.918936706161514
782,14.628532923670406
783,17.284438216384896
784,14.510081123576054
785,10.36677993405861
786,23.481981951638566
787,18.24407181354317
788,13.74681295170985
789,14.183778084883198
790,16.78539942914859
791,11.746574445486853
792,16.27353826266314
793,8.955304255130619
794,16.38154409287164
795,15.335496865201026
796,18.878308788985155
797,10.26293624588141
798,18.816186886604097
799,16.968267289940414
800,19.41892515052785
801,14.968051307026872
802,18.3186428259213
803,18.33816137869111
804,17.872248876308134
805,13.279935556694856
806,17.899245840673643
807,15.774632265528558
808,13.313537455685655
809,10.329733839388755
810,13.353561289887843
811,17.76783556790986
812,17.66960381966859
813,11.965114831446655
814,8.201792834388668
815,15.644194753448188
816,18.1805860670183
817,17.611578633223278
818,17.634401878790797
819,22.431909812541875
820,20.945028105864594
821,6.289769463121689
822,12.549364111468616
823,14.318748096981926
824,18.76135446382271
825,17.11732261569784
826,14.317734610808852
827,14.091936937014056
828,17.140918966724737
829,12.455564313225903
830,15.729139021133172
831,12.606301451060775
832,14.041191027103256
833,13.333020405218488
834,18.85621310383153
835,13.036733382606034
836,15.4930225364865
837,17.062387788758766
838,14.722357868758516
839,16.00891525995092
840,18.97009821222322
